eval,fitness,similarity,pIC50,IC50_nM,nearest_smiles
36,0.606215,0.0713,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
37,0.995401,0.0815,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
38,1.000000,0.0826,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
39,0.995401,0.0805,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
40,0.971636,0.0841,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
41,0.788546,0.0825,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
42,1.000000,0.0791,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
43,0.995401,0.0819,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
44,0.696401,0.0802,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
45,0.995401,0.0916,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
46,0.995401,0.0786,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
47,0.995401,0.0792,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
48,0.995401,0.0741,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
49,0.606215,0.0803,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
50,1.000000,0.0755,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
51,0.971636,0.0767,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
52,0.788546,0.0810,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
53,0.995401,0.0850,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
54,0.995401,0.0874,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
55,0.995401,0.0833,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
56,0.794305,0.0872,7.15,71.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5cccc
57,0.461656,0.0774,4.15,70000.0,CO[C@H]1[C@@H](N(C)C(=O)c2cc([N+](=O)[O-])cc([N+](
58,0.927421,0.0814,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
59,0.995401,0.0747,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
60,0.995401,0.0840,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
61,0.758212,0.0758,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
62,0.971636,0.0885,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
63,0.744330,0.0846,6.70,200.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4c
64,0.971636,0.0844,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
65,1.000000,0.0836,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
66,0.927421,0.0788,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
67,0.995401,0.0838,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
68,0.971636,0.0910,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
69,0.995401,0.0868,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
70,0.995401,0.0879,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
71,0.995401,0.0793,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
72,0.995401,0.0877,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
73,1.000000,0.0778,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
74,0.995401,0.0864,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
75,0.971636,0.0833,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
76,0.606215,0.0795,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
77,0.619822,0.0801,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
78,0.540824,0.0748,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
79,0.995401,0.0802,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
80,0.565250,0.0905,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
81,0.846643,0.0802,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
82,0.971636,0.0778,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
83,0.995401,0.0760,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
84,0.995401,0.0755,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
85,0.995401,0.0868,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
86,0.590573,0.0768,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
87,0.995401,0.0832,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
88,0.927421,0.0756,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
89,0.696401,0.0865,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
90,0.606215,0.0820,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
91,0.971636,0.0799,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
92,0.995401,0.0730,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
93,0.995401,0.0844,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
94,0.995401,0.0901,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
95,0.995401,0.0828,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
96,0.927421,0.0791,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
97,0.995401,0.0835,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
98,0.662067,0.0776,5.96,1100.0,CO[C@H]1[C@@H](N(C)CCC#N)C[C@@H]2O[C@@]1(C)n1c3ccc
99,0.696401,0.0752,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
100,0.995401,0.0888,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
101,0.995401,0.0811,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
102,0.995401,0.0905,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
103,0.995401,0.0813,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
104,0.971636,0.0860,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
105,0.971636,0.0898,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
106,0.995401,0.0791,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
107,0.606215,0.0870,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
108,0.794305,0.0779,7.15,71.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5cccc
109,0.995401,0.0859,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
110,0.995401,0.0871,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
111,0.995401,0.0759,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
112,0.995401,0.0794,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
113,0.995401,0.0855,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
114,0.619822,0.0867,5.58,2640.0,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc
115,0.995401,0.0811,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
116,1.000000,0.0747,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
117,0.995401,0.0832,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
118,1.000000,0.0765,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
119,0.654006,0.0784,5.89,1300.0,CCCCC(O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n1c3c
120,1.000000,0.0737,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
121,0.995401,0.0790,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
122,0.995401,0.0841,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
123,0.995401,0.0885,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
124,0.927421,0.0761,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
125,1.000000,0.0828,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
126,0.995401,0.0862,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
127,0.971636,0.0836,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
128,0.606215,0.0811,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
129,0.758212,0.0743,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
130,0.995401,0.0810,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
131,0.995401,0.0825,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
132,0.995401,0.0760,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
133,0.971636,0.0866,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
134,0.794305,0.0789,7.15,71.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5cccc
135,0.606215,0.0863,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
136,0.585379,0.0755,5.27,5390.0,COc1cc(NC(=O)/C=C/CN2CCOCC2)cc2c(Nc3cccc(Br)c3)c(C
137,0.971636,0.0884,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
138,0.606215,0.0794,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
139,0.971636,0.0766,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
140,0.971636,0.0837,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
141,0.846643,0.0768,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
142,0.971636,0.0896,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
143,0.995401,0.0852,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
144,0.927421,0.0861,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
145,0.606215,0.0776,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
146,0.995401,0.0801,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
147,1.000000,0.0840,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
148,0.995401,0.0800,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
149,0.995401,0.0816,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
150,0.909676,0.0812,8.19,6.5,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
151,0.590573,0.0782,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
152,1.000000,0.0833,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
153,0.995401,0.0847,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
154,0.971636,0.0769,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
155,0.554036,0.0772,4.99,10320.0,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN
156,0.846643,0.0806,7.62,24.0,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(
157,0.696401,0.0757,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
158,0.995401,0.0869,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
159,0.995401,0.0780,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
160,0.590573,0.0768,5.32,4840.0,CCN(CC)C(C)/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#
161,0.971636,0.0726,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
162,0.995401,0.0833,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
163,0.565250,0.0775,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
164,1.000000,0.0884,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
165,0.971636,0.0833,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
166,0.788546,0.0779,7.10,80.0,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCC
167,0.995401,0.0766,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
168,1.000000,0.0809,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
169,0.565250,0.0831,5.09,8180.0,CO[C@H]1[C@@H](N(C)C(=O)c2cnccn2)C[C@@H]2O[C@@]1(C
170,0.927421,0.0793,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
171,0.971636,0.0776,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
172,0.606215,0.0817,5.46,3500.0,CO[C@H]1[C@@H](N(C)C(=O)CNC(=O)OC(C)(C)C)C[C@@H]2O
173,0.995401,0.0801,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
174,0.995401,0.0778,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
175,1.000000,0.0815,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
176,0.850842,0.0728,7.66,22.0,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NC
177,0.696401,0.0799,6.27,540.0,CS(=O)(=O)CCNc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(C(F)
178,0.540824,0.0821,4.87,13570.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
179,0.995401,0.0842,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
180,0.888889,0.0793,8.00,10.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)
181,1.000000,0.0851,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
182,0.995401,0.0785,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
183,0.850842,0.0784,7.66,22.0,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NC
184,0.927421,0.0843,8.35,4.5,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
185,0.971636,0.0789,8.74,1.8,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3cc
186,0.995401,0.0851,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
187,0.758212,0.0765,6.82,150.0,COCC1CCCN1CC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)
188,0.995401,0.0821,8.96,1.1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc
189,1.000000,0.0787,9.35,0.5,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4
190,0.552789,0.0788,4.98,10590.0,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/
