eval,fitness
519,0.552789
520,0.696401
521,0.696401
522,0.590573
523,0.788546
524,0.995401
525,0.888889
526,0.586101
527,0.696401
528,0.552789
529,0.586101
530,0.590973
531,0.662067
532,0.696401
533,0.590573
534,0.696401
535,0.995401
536,0.744330
537,0.995401
538,0.552789
539,0.565250
540,0.590573
541,0.995401
542,0.995401
543,0.552789
544,0.788546
545,0.586101
546,0.552789
547,0.971636
548,0.995401
549,0.694646
550,0.744330
551,0.846643
552,0.606215
553,0.995401
554,0.995401
555,0.586101
556,0.995401
557,0.552789
558,0.590573
559,0.586926
560,0.995401
561,0.590573
562,0.995401
563,0.995401
564,0.619822
565,0.995401
566,0.995401
567,0.552789
568,0.626057
569,0.552789
570,0.552789
571,0.606215
572,0.995401
573,0.995401
574,0.744330
575,0.995401
576,0.586101
577,0.619822
578,0.694646
579,0.995401
580,0.995401
581,0.552789
582,0.888889
583,0.586101
584,0.788546
585,0.696401
586,0.552789
587,0.626057
588,0.744330
589,0.552789
590,0.590573
591,0.552789
592,0.552789
593,0.552789
594,0.552789
595,0.552789
596,0.552789
597,0.552789
598,0.552789
599,0.540824
600,0.552789
601,0.552789
602,0.552789
603,0.552789
604,0.552789
605,0.552789
606,0.552789
607,0.586926
608,0.552789
609,0.552789
610,0.586926
611,0.552789
612,0.552789
613,0.552789
614,0.552789
615,0.552789
616,0.552789
617,0.552789
618,0.552789
619,0.696401
620,0.540824
621,0.552789
622,0.552789
623,0.552789
624,0.552789
625,0.552789
626,0.540824
627,0.552789
628,0.552789
629,0.696401
630,0.586926
631,0.552789
632,0.552789
633,0.552789
634,0.552789
635,0.552789
636,0.552789
637,0.552789
638,0.590573
639,0.552789
640,0.552789
641,0.552789
642,0.606215
643,0.552789
644,0.552789
645,0.552789
646,0.552789
647,0.552789
648,0.696401
649,0.606215
650,0.590573
651,0.586926
652,0.552789
653,0.552789
654,0.552789
655,0.552789
656,0.552789
657,0.590573
658,0.606215
659,0.552789
660,0.552789
661,0.552789
662,0.995401
663,0.552789
664,0.586101
665,0.552789
666,0.590573
667,0.995401
668,0.696401
669,0.606215
670,0.552789
671,0.590573
672,0.552789
673,0.590573
674,0.995401
675,0.540824
676,0.552789
677,0.552789
678,0.552789
679,0.552789
680,0.590573
681,0.552789
682,0.552789
683,0.995401
684,0.552789
685,0.552789
686,0.552789
687,0.590573
688,0.995401
689,0.696401
690,0.995401
691,0.606215
692,0.606215
693,0.590573
694,0.552789
695,0.696401
696,0.744330
697,0.995401
698,0.995401
699,0.552789
700,0.552789
701,0.552789
702,0.552789
703,0.552789
704,0.540824
705,0.995401
706,0.590573
707,0.995401
708,0.995401
709,0.552789
710,0.696401
711,0.552789
712,0.995401
713,0.552789
714,0.586101
715,0.540824
716,0.552789
717,0.552789
718,0.586101
719,0.552789
720,0.552789
721,0.552789
722,0.552789
723,0.552789
724,0.995401
725,0.590573
726,0.995401
727,0.995401
728,0.995401
729,0.552789
730,0.552789
731,0.540824
732,0.552789
733,0.696401
734,0.590573
735,0.635441
736,0.552789
737,0.552789
738,0.552789
739,0.552789
740,0.552789
741,0.696401
742,0.540824
743,0.552789
744,0.995401
745,0.995401
746,0.995401
747,0.552789
748,0.590573
749,0.696401
750,0.744330
751,0.552789
752,0.586101
753,0.552789
754,0.635441
755,0.552789
756,0.590573
757,0.552789
758,0.744330
759,0.995401
760,0.552789
761,0.552789
762,0.995401
763,0.995401
764,0.995401
765,0.995401
766,0.552789
767,0.552789
768,0.586101
769,0.552789
770,0.995401
771,0.552789
772,0.552789
773,0.586101
774,0.552789
775,0.788546
776,0.552789
777,0.590573
778,0.552789
779,0.552789
780,0.552789
781,0.995401
782,0.995401
783,0.995401
784,0.552789
785,0.995401
786,0.995401
787,0.552789
788,0.540824
789,0.696401
790,0.552789
791,0.552789
792,0.696401
793,0.590573
794,0.552789
795,0.590573
796,0.552789
797,0.552789
798,0.552789
799,0.995401
800,0.995401
801,0.995401
802,0.552789
803,0.552789
804,0.552789
805,0.995401
806,0.552789
807,0.552789
808,0.552789
809,0.552789
810,0.552789
811,0.552789
812,0.552789
813,0.590573
814,0.552789
815,0.552789
816,0.552789
817,0.590573
818,0.995401
819,0.995401
820,0.552789
821,0.586926
822,0.552789
823,0.995401
824,0.995401
825,0.619822
826,0.552789
827,0.552789
828,0.552789
829,0.696401
830,0.552789
831,0.590573
832,0.552789
833,0.552789
834,0.552789
835,0.995401
836,0.995401
837,0.995401
838,0.552789
839,0.552789
840,0.995401
841,0.552789
842,0.552789
843,0.696401
844,0.552789
845,0.552789
846,0.552789
847,0.552789
848,0.552789
849,0.552789
850,0.995401
851,0.552789
852,0.995401
853,0.995401
854,0.995401
855,0.995401
856,0.552789
857,0.552789
858,0.995401
859,0.552789
860,0.606215
861,0.590573
862,0.694646
863,0.590573
864,0.696401
865,0.696401
866,0.552789
867,0.552789
868,0.696401
869,0.552789
870,0.552789
871,0.590573
872,0.995401
873,0.995401
874,0.995401
875,0.552789
876,0.995401
877,0.552789
878,0.586101
879,0.876229
880,0.552789
881,0.552789
882,0.552789
883,0.696401
884,0.552789
885,0.552789
886,0.552789
887,0.552789
888,0.995401
889,0.995401
890,0.995401
891,0.995401
892,0.552789
893,0.586101
894,0.552789
895,0.552789
896,0.552789
897,0.552789
898,0.586926
899,0.552789
900,0.552789
901,0.552789
902,0.552789
903,0.590573
904,0.552789
905,0.552789
906,0.995401
907,0.995401
908,0.995401
909,0.995401
910,0.995401
911,0.552789
912,0.995401
913,0.552789
914,0.552789
915,0.744330
916,0.552789
917,0.590573
918,0.552789
919,0.552789
920,0.552789
921,0.876229
922,0.606215
923,0.552789
924,0.995401
925,0.995401
926,0.995401
927,0.995401
928,0.552789
929,0.552789
930,0.552789
931,0.552789
932,0.552789
933,0.995401
934,0.552789
935,0.696401
936,0.552789
937,0.552789
938,0.696401
939,0.788546
940,0.552789
941,0.696401
942,0.552789
943,0.995401
944,0.995401
945,0.995401
946,0.552789
947,0.552789
948,0.552789
949,0.995401
950,0.995401
951,0.540824
952,0.540824
953,0.552789
954,0.552789
955,0.927421
956,0.552789
957,0.696401
958,0.552789
959,0.590573
960,0.552789
961,0.995401
962,0.995401
963,0.552789
964,0.552789
965,0.995401
966,0.590573
967,0.552789
968,0.744330
969,0.995401
970,0.927421
971,0.552789
972,0.552789
973,0.540824
974,0.552789
975,0.606215
976,0.694646
977,0.552789
978,0.552789
979,0.995401
980,0.995401
981,0.995401
982,0.552789
983,0.552789
984,0.552789
985,0.552789
986,0.540824
987,0.995401
988,0.552789
989,0.586101
990,0.552789
991,0.590573
992,0.552789
993,0.606215
994,0.995401
995,0.626057
996,0.995401
997,0.995401
998,0.995401
999,0.995401
1000,0.552789
1001,0.552789
1002,0.552789
1003,0.552789
1004,0.586101
1005,0.552789
1006,0.586926
1007,0.606215
1008,0.876229
1009,0.552789
1010,0.540824
1011,0.696401
1012,0.586101
1013,0.540824
1014,0.552789
1015,0.995401
1016,0.995401
1017,0.995401
1018,0.590573
1019,0.552789
1020,0.552789
1021,0.552789
1022,0.540824
1023,0.590573
1024,0.586101
1025,0.635441
1026,0.696401
1027,0.744330
1028,0.552789
1029,0.696401
1030,0.552789
1031,0.590573
1032,0.552789
1033,0.995401
1034,0.995401
1035,0.995401
1036,0.552789
1037,1.000000
1038,0.590573
1039,0.927421
1040,0.552789
1041,0.696401
1042,0.696401
1043,0.590573
1044,0.590573
1045,0.552789
1046,0.606215
1047,0.552789
1048,0.552789
1049,0.590573
1050,0.552789
1051,0.552789
1052,0.995401
1053,0.995401
1054,0.995401
1055,0.552789
1056,0.995401
1057,0.995401
1058,0.552789
1059,0.552789
1060,0.696401
1061,0.552789
1062,0.876229
1063,0.788546
1064,0.696401
1065,0.590573
1066,0.696401
1067,0.552789
1068,1.000000
1069,0.552789
1070,0.590573
1071,0.995401
1072,0.995401
1073,0.552789
1074,0.995401
1075,0.606215
1076,0.606215
1077,0.995401
1078,0.586101
1079,0.552789
1080,0.552789
1081,0.696401
1082,0.788546
1083,0.552789
1084,0.606215
1085,0.540824
1086,0.552789
1087,0.552789
1088,0.995401
1089,0.995401
1090,0.552789
1091,0.995401
1092,0.590573
1093,0.552789
1094,0.995401
1095,0.995401
1096,0.586926
1097,0.552789
1098,0.552789
1099,0.552789
1100,0.552789
1101,0.552789
1102,0.552789
1103,0.552789
1104,1.000000
1105,0.995401
1106,0.995401
1107,0.552789
1108,0.552789
1109,0.586101
1110,0.995401
1111,0.995401
1112,0.744330
1113,0.590573
1114,0.971636
1115,0.586926
1116,0.590573
1117,0.696401
1118,0.696401
1119,0.552789
1120,0.606215
1121,0.552789
1122,0.876229
1123,0.995401
1124,0.995401
1125,0.995401
1126,0.552789
1127,0.586101
1128,0.995401
1129,0.995401
1130,0.586101
1131,0.552789
1132,0.590573
1133,0.552789
1134,0.552789
1135,0.788546
1136,0.552789
1137,0.696401
1138,0.552789
1139,0.552789
1140,1.000000
1141,0.552789
1142,0.590573
1143,0.995401
1144,0.552789
1145,0.552789
1146,0.995401
1147,0.995401
1148,0.552789
1149,0.590573
1150,0.995401
1151,0.635441
1152,0.540824
1153,0.696401
1154,0.788546
1155,0.586101
1156,0.552789
1157,0.552789
1158,0.552789
1159,0.552789
1160,0.995401
1161,0.995401
1162,0.552789
1163,0.552789
1164,0.552789
1165,0.552789
1166,0.606215
1167,0.552789
1168,0.552789
1169,0.606215
1170,0.696401
1171,0.552789
1172,0.552789
1173,0.590573
1174,0.606215
1175,0.694646
1176,1.000000
1177,0.995401
1178,0.995401
1179,0.995401
1180,0.995401
1181,0.995401
1182,0.552789
1183,0.995401
1184,0.552789
1185,0.744330
1186,0.995401
1187,0.927421
1188,0.590573
1189,0.552789
1190,0.552789
1191,0.552789
1192,0.552789
1193,0.971636
1194,1.000000
1195,0.552789
1196,0.590573
1197,0.995401
1198,0.995401
1199,0.552789
1200,0.995401
1201,0.552789
1202,0.540824
1203,0.552789
1204,0.552789
1205,0.552789
1206,0.995401
1207,0.586101
1208,0.552789
1209,0.552789
1210,0.696401
1211,0.552789
1212,0.876229
1213,0.552789
1214,0.995401
1215,0.995401
1216,0.552789
1217,0.995401
1218,0.552789
1219,0.552789
1220,0.552789
1221,1.000000
1222,0.590573
1223,0.552789
1224,0.586926
1225,0.552789
1226,0.626057
1227,0.788546
1228,0.696401
1229,0.552789
1230,0.552789
1231,1.000000
1232,0.552789
1233,0.995401
1234,0.995401
1235,0.552789
1236,0.552789
1237,0.995401
1238,0.995401
1239,0.744330
1240,0.590573
1241,0.995401
1242,0.552789
1243,0.586101
1244,0.696401
1245,0.540824
1246,0.552789
1247,0.552789
1248,0.552789
1249,0.995401
1250,0.552789
1251,0.995401
1252,0.696401
1253,0.552789
1254,0.586926
1255,0.552789
1256,0.995401
1257,0.606215
1258,0.744330
1259,0.995401
1260,0.971636
1261,0.586101
1262,0.788546
1263,0.540824
1264,0.552789
1265,0.586101
1266,0.552789
1267,1.000000
1268,0.995401
1269,0.995401
1270,0.696401
1271,0.552789
1272,0.552789
1273,0.552789
1274,0.552789
1275,0.744330
1276,0.586101
1277,0.552789
1278,0.552789
1279,0.696401
1280,0.696401
1281,0.696401
1282,0.552789
1283,0.552789
1284,1.000000
1285,0.995401
1286,0.552789
1287,0.995401
1288,0.552789
1289,0.552789
1290,0.586101
1291,0.995401
1292,0.552789
1293,0.744330
1294,0.696401
1295,0.552789
1296,0.552789
1297,0.590573
1298,0.552789
1299,0.540824
1300,0.552789
1301,0.552789
1302,0.552789
1303,1.000000
1304,0.995401
1305,0.995401
1306,0.590573
1307,0.995401
1308,0.586101
1309,0.995401
1310,0.552789
1311,0.606215
1312,0.744330
1313,0.552789
1314,0.552789
1315,0.586101
1316,0.552789
1317,0.552789
1318,0.552789
1319,0.586101
1320,0.552789
1321,1.000000
1322,0.995401
1323,0.995401
1324,0.995401
1325,0.552789
1326,0.552789
1327,0.552789
1328,0.995401
1329,0.606215
1330,0.586926
1331,0.552789
1332,0.552789
1333,0.552789
1334,0.552789
1335,0.590573
1336,0.586101
1337,0.552789
1338,0.552789
1339,1.000000
1340,0.552789
1341,0.995401
1342,0.590573
1343,0.552789
1344,0.995401
1345,0.552789
1346,0.552789
1347,0.586101
1348,0.744330
1349,0.552789
1350,0.590573
1351,0.586101
1352,0.995401
1353,0.696401
1354,0.696401
1355,0.552789
1356,0.991202
1357,0.995401
1358,0.552789
1359,0.995401
1360,0.590573
1361,0.552789
1362,0.552789
1363,0.995401
1364,0.744330
1365,0.995401
1366,0.552789
1367,0.552789
1368,0.995401
1369,0.552789
1370,0.552789
1371,0.788546
1372,0.696401
1373,0.552789
1374,0.552789
1375,1.000000
1376,0.995401
1377,0.590573
1378,0.590573
1379,0.552789
1380,0.696401
1381,0.995401
1382,0.586101
1383,0.995401
1384,0.995401
1385,0.635441
1386,0.552789
1387,0.971636
1388,0.552789
1389,0.635441
1390,0.552789
1391,0.696401
1392,0.552789
1393,0.590573
1394,0.995401
1395,0.590573
1396,0.696401
1397,0.552789
1398,0.586101
1399,0.552789
1400,0.552789
1401,0.586101
1402,0.552789
1403,0.927421
1404,0.744330
1405,0.971636
1406,0.552789
1407,0.590573
1408,0.552789
1409,0.586101
1410,0.552789
1411,0.590573
1412,0.995401
1413,0.590573
1414,0.995401
1415,0.552789
1416,0.586101
1417,0.552789
1418,0.995401
1419,0.552789
1420,0.914350
1421,0.590573
1422,0.696401
1423,0.552789
1424,0.586101
1425,0.540824
1426,0.552789
1427,0.552789
1428,1.000000
1429,1.000000
1430,0.995401
1431,0.590573
1432,0.995401
1433,0.552789
1434,0.552789
1435,0.995401
1436,0.552789
1437,0.552789
1438,0.586926
1439,0.552789
1440,0.552789
1441,0.590573
1442,0.586101
1443,0.696401
1444,0.590573
1445,0.606215
1446,0.744330
1447,0.590573
1448,0.552789
1449,0.995401
1450,0.552789
1451,0.552789
1452,0.586101
1453,0.995401
1454,0.606215
1455,0.606215
1456,0.586101
1457,0.694646
1458,0.552789
1459,0.552789
1460,0.876229
1461,0.540824
1462,0.552789
1463,0.586101
1464,1.000000
1465,0.590573
1466,0.552789
1467,0.995401
1468,0.696401
1469,0.552789
1470,0.552789
1471,0.552789
1472,0.995401
1473,0.552789
1474,0.744330
1475,0.590573
1476,0.995401
1477,0.552789
1478,0.552789
1479,0.540824
1480,0.552789
1481,0.586101
1482,1.000000
1483,1.000000
1484,0.995401
1485,0.590573
1486,0.590573
1487,0.552789
1488,0.586101
1489,0.696401
1490,0.995401
1491,0.552789
1492,0.590573
1493,0.995401
1494,0.552789
1495,0.552789
1496,0.552789
1497,0.540824
1498,0.552789
1499,0.552789
1500,0.552789
1501,0.590573
1502,0.552789
1503,0.995401
1504,0.552789
1505,0.552789
1506,0.552789
1507,0.552789
1508,0.540824
1509,0.586101
1510,0.995401
1511,0.552789
1512,0.995401
1513,0.788546
1514,0.552789
1515,0.552789
1516,0.552789
1517,0.696401
1518,0.552789
1519,1.000000
1520,0.995401
1521,0.590573
1522,0.590573
1523,0.552789
1524,0.696401
1525,0.552789
1526,0.995401
1527,0.995401
1528,0.552789
1529,0.552789
1530,0.995401
1531,0.552789
1532,0.590573
1533,0.552789
1534,0.552789
1535,1.000000
1536,1.000000
1537,0.995401
1538,0.995401
1539,0.995401
1540,0.552789
1541,0.696401
1542,0.552789
1543,0.696401
1544,0.552789
1545,0.586926
1546,0.552789
1547,0.995401
1548,0.552789
1549,0.694646
1550,0.590573
1551,0.696401
1552,0.552789
1553,0.995401
1554,0.552789
1555,0.995401
1556,0.552789
1557,0.552789
1558,0.552789
1559,0.552789
1560,0.552789
1561,0.744330
1562,0.586101
1563,0.552789
1564,0.552789
1565,0.971636
1566,0.696401
1567,0.540824
1568,0.552789
1569,1.000000
1570,0.590573
1571,0.552789
1572,0.995401
1573,0.552789
1574,0.995401
1575,0.586101
1576,0.995401
1577,0.590573
1578,0.540824
1579,0.788546
1580,0.995401
1581,0.995401
1582,0.552789
1583,0.586101
1584,0.540824
1585,0.590573
1586,0.552789
1587,0.552789
1588,0.552789
1589,0.552789
1590,0.552789
1591,0.995401
1592,0.744330
1593,0.552789
1594,0.552789
1595,0.696401
1596,0.552789
1597,0.552789
1598,0.552789
1599,0.552789
1600,0.552789
1601,0.552789
1602,0.552789
1603,0.995401
1604,0.552789
1605,0.552789
1606,0.552789
1607,0.696401
1608,0.552789
1609,0.552789
1610,0.696401
1611,0.995401
1612,0.552789
1613,0.552789
1614,0.552789
1615,0.552789
1616,0.552789
1617,0.552789
1618,0.552789
1619,0.552789
1620,0.552789
1621,0.995401
1622,0.552789
1623,0.552789
1624,0.696401
1625,0.552789
1626,0.552789
1627,0.552789
1628,0.552789
1629,0.552789
1630,0.552789
1631,0.552789
1632,0.606215
1633,0.552789
1634,0.552789
1635,0.552789
1636,0.552789
1637,0.995401
1638,0.995401
1639,0.552789
1640,0.696401
1641,0.552789
1642,0.552789
1643,0.552789
1644,0.552789
1645,0.552789
1646,0.552789
1647,0.586101
1648,0.552789
1649,0.552789
1650,0.552789
1651,0.552789
1652,0.552789
1653,0.552789
1654,0.995401
1655,0.995401
1656,0.552789
1657,0.696401
1658,0.696401
1659,0.696401
1660,0.552789
1661,0.552789
1662,0.552789
1663,0.552789
1664,0.552789
1665,0.552789
1666,0.552789
1667,0.552789
1668,0.552789
1669,0.552789
1670,0.552789
1671,0.995401
1672,0.995401
1673,0.744330
1674,0.552789
1675,0.552789
1676,0.552789
1677,0.552789
1678,0.552789
1679,0.552789
1680,0.552789
1681,0.552789
1682,0.552789
1683,0.552789
1684,0.552789
1685,0.552789
1686,0.552789
1687,0.552789
1688,0.552789
1689,0.995401
1690,0.696401
1691,0.552789
1692,0.552789
1693,0.696401
1694,0.696401
1695,0.552789
1696,0.552789
1697,0.552789
1698,0.552789
1699,0.552789
1700,0.552789
1701,0.552789
1702,0.552789
1703,0.552789
1704,0.552789
1705,0.995401
1706,0.888889
1707,0.552789
1708,0.696401
1709,0.696401
1710,0.696401
1711,0.995401
1712,0.552789
1713,0.552789
1714,0.552789
1715,0.552789
1716,0.552789
1717,0.552789
1718,0.552789
1719,0.552789
1720,0.552789
1721,0.552789
1722,0.995401
1723,0.995401
1724,0.995401
1725,0.696401
1726,0.552789
1727,0.552789
1728,0.606215
1729,0.586101
1730,0.552789
1731,0.552789
1732,0.552789
1733,0.552789
1734,0.586101
1735,0.552789
1736,0.552789
1737,0.552789
1738,0.552789
1739,0.995401
1740,0.995401
1741,0.995401
1742,0.552789
1743,0.552789
1744,0.552789
1745,0.888889
1746,0.552789
1747,0.586101
1748,0.552789
1749,0.552789
1750,0.552789
1751,0.552789
1752,0.552789
1753,0.552789
1754,0.552789
1755,0.552789
1756,0.995401
1757,0.995401
1758,0.995401
1759,0.888889
1760,0.552789
1761,0.744330
1762,0.552789
1763,0.552789
1764,0.586101
1765,0.552789
1766,0.696401
1767,0.552789
1768,0.552789
1769,0.552789
1770,0.586101
1771,0.552789
1772,0.552789
1773,0.552789
1774,0.995401
1775,0.540824
1776,0.696401
1777,0.552789
1778,0.552789
1779,0.696401
1780,0.552789
1781,0.552789
1782,0.552789
1783,0.552789
1784,0.552789
1785,0.552789
1786,0.552789
1787,0.552789
1788,0.552789
1789,0.552789
1790,0.995401
1791,0.995401
1792,0.540824
1793,0.888889
1794,0.552789
1795,0.552789
1796,0.552789
1797,0.696401
1798,0.552789
1799,0.586101
1800,0.744330
1801,0.696401
1802,0.552789
1803,0.552789
1804,0.552789
1805,0.552789
1806,0.552789
1807,0.995401
1808,0.995401
1809,0.995401
1810,0.888889
1811,0.552789
1812,0.586101
1813,0.696401
1814,0.552789
1815,0.552789
1816,0.696401
1817,0.552789
1818,0.586101
1819,0.552789
1820,0.552789
1821,0.552789
1822,0.552789
1823,0.552789
1824,0.995401
1825,0.995401
1826,0.995401
1827,0.888889
1828,0.552789
1829,0.586101
1830,0.696401
1831,0.744330
1832,0.552789
1833,0.635441
1834,0.552789
1835,0.909676
1836,0.552789
1837,0.552789
1838,0.606215
1839,0.552789
1840,0.552789
1841,0.552789
1842,0.995401
1843,0.995401
1844,0.909676
1845,0.888889
1846,0.552789
1847,0.552789
1848,0.696401
1849,0.744330
1850,0.552789
1851,0.552789
1852,0.696401
1853,0.586101
1854,0.552789
1855,0.552789
1856,0.552789
1857,0.552789
1858,0.995401
1859,0.995401
1860,0.995401
1861,0.552789
1862,0.888889
1863,0.552789
1864,0.995401
1865,0.696401
1866,0.590573
1867,0.552789
1868,0.696401
1869,0.914350
1870,0.552789
1871,0.552789
1872,0.552789
1873,0.552789
