eval,fitness
342,0.606215
343,0.606215
344,1.000000
345,1.000000
346,0.995401
347,0.995401
348,0.927421
349,0.995401
350,0.606215
351,0.995401
352,0.995401
353,0.606215
354,0.927421
355,0.606215
356,0.606215
357,0.606215
358,0.654006
359,0.654006
360,0.654006
361,0.654006
362,0.654006
363,0.850842
364,1.000000
365,0.995401
366,0.995401
367,0.654006
368,0.606215
369,0.586101
370,0.593027
371,0.586101
372,0.788546
373,0.980434
374,0.888889
375,0.606215
376,0.680549
377,0.654006
378,0.606215
379,0.654006
380,0.606215
381,0.654006
382,0.850842
383,1.000000
384,0.995401
385,0.995401
386,0.606215
387,0.995401
388,0.654006
389,0.888889
390,0.995401
391,0.696401
392,0.444444
393,0.552789
394,0.552789
395,0.590573
396,0.565250
397,0.606215
398,0.606215
399,0.654006
400,0.654006
401,1.000000
402,1.000000
403,0.995401
404,0.995401
405,0.846643
406,0.606215
407,0.606215
408,0.606215
409,0.995401
410,0.927421
411,0.980434
412,0.552789
413,0.606215
414,0.606215
415,0.654006
416,0.606215
417,0.654006
418,0.606215
419,0.654006
420,0.850842
421,1.000000
422,0.995401
423,0.995401
424,0.606215
425,0.995401
426,0.995401
427,0.606215
428,0.995401
429,0.586101
430,0.696401
431,0.888889
432,0.794305
433,0.794305
434,0.453333
435,0.552789
436,0.565250
437,0.654006
438,0.654006
439,0.850842
440,1.000000
441,0.995401
442,0.675658
443,0.654006
444,0.606215
445,0.888889
446,0.590573
447,0.995401
448,0.846643
449,0.552789
450,0.606215
451,0.696401
452,0.680549
453,0.654006
454,0.606215
455,0.606215
456,0.654006
457,0.654006
458,0.850842
459,1.000000
460,0.995401
461,0.995401
462,0.606215
463,0.606215
464,0.606215
465,0.606215
466,0.995401
467,0.995401
468,0.696401
469,0.888889
470,0.606215
471,0.590973
472,0.565250
473,0.606215
474,0.654006
475,0.654006
476,0.654006
477,0.850842
478,1.000000
479,0.995401
480,0.675658
481,0.606215
482,0.606215
483,0.995401
484,0.888889
485,0.552789
486,0.788546
487,0.654006
488,0.927421
489,0.590573
490,0.453333
491,0.444444
492,0.453333
493,0.654006
494,0.654006
495,0.654006
496,1.000000
497,1.000000
498,0.995401
499,0.995401
500,0.927421
501,0.995401
502,0.606215
503,0.606215
504,0.586101
505,0.619822
506,0.552789
507,0.927421
508,0.606215
509,0.552789
510,0.444444
511,0.606215
512,0.654006
513,0.654006
514,0.654006
515,0.850842
516,1.000000
517,0.995401
518,0.675658
519,0.606215
520,0.654006
521,0.606215
522,0.606215
523,0.927421
524,0.554036
525,0.444444
526,0.606215
527,0.606215
528,0.555556
529,0.654006
530,0.654006
531,0.606215
532,0.606215
533,0.654006
534,1.000000
535,1.000000
536,0.995401
537,0.995401
538,0.654006
539,0.606215
540,0.606215
541,0.606215
542,0.995401
543,0.888889
544,0.654006
545,0.888889
546,0.552789
547,0.590973
548,0.565250
549,0.654006
550,0.444444
551,0.606215
552,0.654006
553,1.000000
554,1.000000
555,0.995401
556,0.654006
557,0.606215
558,0.654006
559,0.606215
560,0.971636
561,0.995401
562,0.696401
563,0.565250
564,0.606215
565,0.794305
566,0.606215
567,0.654006
568,0.654006
569,0.654006
570,0.606215
571,0.654006
572,1.000000
573,1.000000
574,0.995401
575,0.995401
576,0.654006
577,0.453333
578,0.654006
579,0.888889
580,0.995401
581,0.606215
582,0.696401
583,0.927421
584,0.888889
585,0.696401
586,0.654006
587,0.606215
588,0.654006
589,0.606215
590,0.654006
591,1.000000
592,1.000000
593,0.654006
594,0.995401
595,0.654006
596,0.654006
597,0.654006
598,0.586101
599,0.586101
600,0.696401
601,0.654006
602,0.654006
603,0.888889
604,0.725575
605,0.444444
606,0.606215
607,0.606215
608,0.606215
609,0.654006
610,0.586101
611,0.586101
612,0.850842
613,0.586101
614,0.590573
615,0.980434
616,0.696401
617,0.586101
618,0.654006
619,0.980434
620,0.654006
621,0.606215
622,0.586101
623,0.606215
624,0.586101
625,0.683878
626,0.654006
627,0.888889
628,0.696401
629,0.980434
630,0.980434
631,0.888889
632,0.850842
633,0.606215
634,0.590573
635,0.696401
636,0.696401
637,0.654006
638,0.654006
639,0.995401
640,0.706283
641,0.980434
642,0.590573
643,0.586101
644,0.980434
645,0.723182
646,0.586101
647,0.980434
648,0.876229
649,0.980434
650,0.980434
651,0.980434
652,0.654006
653,0.590573
654,1.000000
655,0.555556
656,0.995401
657,0.675658
658,0.850842
659,0.444444
660,0.578623
661,0.618737
662,0.850842
663,0.696401
664,0.654006
665,0.590573
666,0.980434
667,1.000000
668,0.876229
669,0.995401
670,0.980434
671,0.606215
672,0.586101
673,0.590573
674,0.606215
675,1.000000
676,0.590573
677,0.850842
678,0.590573
679,0.654006
680,0.586101
681,1.000000
682,0.590573
683,0.850842
684,0.696401
685,0.590573
686,0.850842
687,1.000000
688,1.000000
689,0.995401
690,0.586101
691,0.552789
692,0.654006
693,0.590573
694,0.586101
695,0.654006
696,0.876229
697,0.586101
698,0.654006
699,0.696401
700,0.654006
701,0.586101
702,0.696401
703,0.586101
704,0.888889
705,0.850842
706,1.000000
707,1.000000
708,0.995401
709,0.995401
710,0.888889
711,0.654006
712,0.586101
713,0.586101
714,0.590573
715,0.590573
716,0.606215
717,0.888889
718,0.654006
719,0.590573
720,0.606215
721,0.696401
722,0.586101
723,0.696401
724,1.000000
725,1.000000
726,1.000000
727,0.995401
728,0.586101
729,0.980434
730,0.980434
731,0.794305
732,0.586101
733,0.606215
734,0.850842
735,0.586101
736,0.850842
737,1.000000
738,0.654006
739,0.723182
740,0.696401
741,0.654006
742,0.477892
743,0.850842
744,1.000000
745,1.000000
746,1.000000
747,0.586101
748,0.995401
749,0.995401
750,0.606215
751,0.888889
752,1.000000
753,0.590573
754,0.586101
755,0.654006
756,0.654006
757,0.606215
758,0.654006
759,0.586101
760,0.590573
761,0.654006
762,0.850842
763,1.000000
764,1.000000
765,1.000000
766,1.000000
767,0.927421
768,0.995401
769,0.846643
770,0.980434
771,0.586101
772,0.696401
773,0.590573
774,0.723182
775,0.723182
776,0.606215
777,0.701089
778,1.000000
779,0.552789
780,0.850842
781,1.000000
782,0.850842
783,1.000000
784,0.654006
785,0.590573
786,0.860525
787,0.995401
788,0.654006
789,0.980434
790,0.888889
791,0.590573
792,0.980434
793,0.606215
794,0.477892
795,0.888889
796,0.735532
797,0.888889
798,1.000000
799,1.000000
800,0.850842
801,1.000000
802,0.654006
803,0.980434
804,1.000000
805,0.995401
806,0.654006
807,0.654006
808,0.586101
809,0.980434
810,0.590573
811,0.654006
812,0.606215
813,0.586101
814,0.607613
815,0.758212
816,0.850842
817,1.000000
818,0.850842
819,1.000000
820,0.654006
821,0.586101
822,1.000000
823,0.586101
824,0.980434
825,0.980434
826,0.850842
827,0.586101
828,0.453333
829,0.590573
830,0.444444
831,0.696401
832,0.654006
833,0.654006
834,0.850842
835,1.000000
836,0.850842
837,1.000000
838,0.876229
839,0.586101
840,0.606215
841,0.995401
842,0.654006
843,0.586101
844,0.590573
845,0.590573
846,0.846643
847,0.654006
848,0.888889
849,0.794305
850,0.606215
851,0.654006
852,1.000000
853,1.000000
854,0.850842
855,1.000000
856,0.586101
857,0.850842
858,1.000000
859,0.995401
860,0.980434
861,0.606215
862,0.980434
863,0.696401
864,0.590573
865,0.590573
866,0.654006
867,0.980434
868,1.000000
869,0.758212
870,0.850842
871,1.000000
872,0.696401
873,1.000000
874,0.696401
875,1.000000
876,0.590573
877,0.876229
878,0.995401
879,0.850842
880,0.586101
881,0.980434
882,0.654006
883,0.590573
884,0.876229
885,0.590573
886,0.606215
887,0.654006
888,1.000000
889,1.000000
890,1.000000
891,1.000000
892,0.654006
893,0.606215
894,0.606215
895,0.606215
896,0.586101
897,0.850842
898,0.654006
899,0.696401
900,0.606215
901,0.590573
902,0.720165
903,0.654006
904,0.654006
905,0.606215
906,0.850842
907,1.000000
908,1.000000
909,1.000000
910,0.586101
911,0.586101
912,0.654006
913,0.586101
914,0.995401
915,0.980434
916,0.980434
917,0.980434
918,0.980434
919,0.980434
920,0.606215
921,0.654006
922,0.888889
923,0.995401
924,0.850842
925,1.000000
926,0.850842
927,1.000000
928,0.696401
929,0.586101
930,0.860525
931,0.654006
932,0.586101
933,0.850842
934,0.888889
935,0.850842
936,0.586101
937,0.590573
938,0.850842
939,0.876229
940,0.590573
941,0.888889
942,0.850842
943,1.000000
944,0.850842
945,1.000000
946,0.654006
947,0.606215
948,1.000000
949,0.654006
950,0.586101
951,0.606215
952,0.654006
953,0.850842
954,0.980434
955,0.590573
956,0.590573
957,0.606215
958,0.739731
959,0.850842
960,0.850842
961,1.000000
962,1.000000
963,0.654006
964,0.586101
965,0.980434
966,0.606215
967,0.876229
968,0.723182
969,0.850842
970,0.590573
971,0.980434
972,0.586101
973,0.696401
974,0.723182
975,0.606215
976,0.681196
977,0.700114
978,1.000000
979,1.000000
980,0.850842
981,1.000000
982,0.654006
983,0.850842
984,0.586101
985,0.971636
986,0.696401
987,0.850842
988,0.670169
989,0.701089
990,1.000000
991,0.980434
992,0.846643
993,0.586101
994,0.586101
995,0.606215
996,1.000000
997,1.000000
998,0.696401
999,1.000000
1000,0.654006
1001,0.590573
1002,1.000000
1003,0.586101
1004,0.980434
1005,0.995401
1006,1.000000
1007,0.670169
1008,0.586101
1009,0.590573
1010,0.846643
1011,0.696401
1012,0.980434
1013,0.696401
1014,1.000000
1015,1.000000
1016,1.000000
1017,1.000000
1018,0.606215
1019,1.000000
1020,0.586101
1021,0.606215
1022,0.586101
1023,1.000000
1024,0.586101
1025,0.654006
1026,0.654006
1027,0.590573
1028,0.590573
1029,0.696401
1030,0.794305
1031,0.888889
1032,1.000000
1033,1.000000
1034,1.000000
1035,0.590573
1036,0.654006
1037,0.590573
1038,0.586101
1039,0.971636
1040,0.586101
1041,0.980434
1042,0.723182
1043,0.670169
1044,0.980434
1045,0.980434
1046,0.723182
1047,0.696401
1048,0.590573
1049,0.606215
1050,1.000000
1051,1.000000
1052,0.850842
1053,1.000000
1054,0.586101
1055,1.000000
1056,0.654006
1057,0.590573
1058,0.980434
1059,0.654006
1060,0.995401
1061,0.654006
1062,0.980434
1063,0.654006
1064,0.846643
1065,0.971636
1066,0.654006
1067,0.914350
1068,0.850842
1069,1.000000
1070,0.850842
1071,1.000000
1072,0.696401
1073,1.000000
1074,0.914350
1075,0.794305
1076,0.980434
1077,0.980434
1078,0.850842
1079,0.590573
1080,0.980434
1081,0.788546
1082,0.723182
1083,0.888889
1084,0.654006
1085,0.980434
1086,0.850842
1087,1.000000
1088,1.000000
1089,1.000000
1090,0.654006
1091,0.552789
1092,0.654006
1093,0.552789
1094,0.586101
1095,0.654006
1096,0.696401
1097,0.696401
1098,0.586101
1099,0.586101
1100,0.590573
1101,0.696401
1102,0.670169
1103,0.888889
1104,1.000000
1105,1.000000
1106,0.696401
1107,0.590573
1108,0.654006
1109,1.000000
1110,0.654006
1111,0.654006
1112,0.888889
1113,0.654006
1114,0.980434
1115,0.927421
1116,0.980434
1117,0.552789
1118,0.980434
1119,0.696401
1120,0.654006
1121,0.980434
1122,0.850842
1123,1.000000
1124,1.000000
1125,1.000000
1126,0.654006
1127,0.586101
1128,0.590573
1129,1.000000
1130,0.586101
1131,0.590573
1132,0.723182
1133,0.725575
1134,0.654006
1135,0.590573
1136,0.590573
1137,0.593027
1138,0.654006
1139,0.888889
1140,0.850842
1141,1.000000
1142,0.850842
1143,1.000000
1144,0.725575
1145,0.586101
1146,1.000000
1147,0.696401
1148,0.586101
1149,0.980434
1150,0.995401
1151,0.654006
1152,0.654006
1153,0.980434
1154,0.590573
1155,0.696401
1156,0.606215
1157,0.723182
1158,0.850842
1159,1.000000
1160,1.000000
1161,0.590573
1162,0.654006
1163,0.586101
1164,0.606215
1165,0.971636
1166,0.980434
1167,0.980434
1168,0.696401
1169,0.654006
1170,0.654006
1171,0.606215
1172,0.590573
1173,0.705199
1174,0.654006
1175,0.723182
1176,0.888889
1177,0.888889
1178,0.888889
1179,0.888889
1180,0.888889
1181,0.444444
1182,0.888889
1183,0.888889
1184,0.888889
1185,0.888889
1186,0.888889
1187,0.794305
1188,0.888889
1189,0.888889
1190,0.888889
1191,0.888889
1192,0.888889
1193,0.888889
1194,0.888889
1195,0.888889
1196,0.888889
1197,0.888889
1198,0.888889
1199,0.453333
1200,0.590973
1201,0.888889
1202,0.888889
1203,0.606215
1204,0.888889
1205,0.888889
1206,0.888889
1207,0.888889
1208,0.888889
1209,0.888889
1210,0.888889
1211,0.606215
1212,0.888889
1213,0.888889
1214,0.888889
1215,0.888889
1216,0.794305
1217,0.654006
1218,0.888889
1219,0.590573
1220,0.888889
1221,0.888889
1222,0.888889
1223,0.888889
1224,0.888889
1225,0.888889
1226,0.888889
1227,0.888889
1228,0.888889
1229,0.606215
1230,0.888889
1231,0.888889
1232,0.888889
1233,0.888889
1234,0.888889
1235,0.654006
1236,0.888889
1237,0.552789
1238,0.995401
1239,0.888889
1240,0.888889
1241,0.888889
1242,0.794305
1243,0.888889
1244,0.606215
1245,0.888889
1246,0.888889
1247,0.606215
1248,0.995401
1249,0.888889
1250,0.888889
1251,0.888889
1252,0.888889
1253,0.888889
1254,0.444444
1255,0.565250
1256,0.888889
1257,0.888889
1258,0.888889
1259,0.888889
1260,0.888889
1261,0.606215
1262,0.606215
1263,0.846643
1264,0.696401
1265,0.846643
1266,0.995401
1267,0.888889
1268,0.888889
1269,0.888889
1270,0.888889
1271,0.888889
1272,0.654006
1273,0.888889
1274,0.593027
1275,0.794305
1276,0.888889
1277,0.888889
1278,0.888889
1279,0.888889
1280,0.888889
1281,0.606215
1282,0.444444
1283,0.888889
1284,0.995401
1285,0.888889
1286,0.888889
1287,0.888889
1288,0.565250
1289,0.888889
1290,0.606215
1291,0.590973
1292,0.888889
1293,0.701089
1294,0.888889
1295,0.590973
1296,0.888889
1297,0.606215
1298,0.590573
1299,0.444444
1300,0.590973
1301,0.444444
1302,0.888889
1303,0.888889
1304,0.888889
1305,0.888889
1306,0.888889
1307,0.888889
1308,1.000000
1309,0.888889
1310,0.444444
1311,0.888889
1312,0.552789
1313,0.888889
1314,0.888889
1315,0.888889
1316,0.888889
1317,0.888889
1318,0.995401
1319,0.654006
1320,1.000000
1321,0.995401
1322,0.995401
1323,0.888889
1324,0.888889
1325,0.888889
1326,0.888889
1327,0.888889
1328,0.888889
1329,0.995401
1330,0.888889
1331,0.888889
1332,0.888889
1333,0.888889
1334,0.552789
1335,1.000000
1336,0.888889
1337,0.444444
1338,1.000000
1339,1.000000
1340,0.888889
1341,0.971636
1342,0.794305
1343,0.888889
1344,0.888889
1345,0.888889
1346,0.590973
1347,0.888889
1348,0.888889
1349,0.444444
1350,0.888889
1351,0.888889
1352,0.444444
1353,0.888889
1354,0.590573
1355,0.794305
1356,0.888889
1357,1.000000
1358,0.888889
1359,0.995401
1360,0.888889
1361,0.888889
1362,0.888889
1363,0.888889
1364,0.888889
1365,0.888889
1366,0.888889
1367,0.888889
1368,0.888889
1369,0.444444
1370,0.552789
1371,0.635441
1372,0.888889
1373,0.654006
1374,1.000000
1375,1.000000
1376,0.888889
1377,0.995401
1378,0.888889
1379,0.888889
1380,0.888889
1381,0.606215
1382,0.590973
1383,0.888889
1384,0.888889
1385,0.888889
1386,0.888889
1387,0.888889
1388,0.888889
1389,0.888889
1390,0.444444
1391,0.846643
1392,1.000000
1393,1.000000
1394,0.888889
1395,0.971636
1396,0.995401
1397,0.888889
1398,0.888889
1399,0.590973
1400,0.444444
1401,0.888889
1402,0.888889
1403,0.888889
1404,0.444444
1405,0.888889
1406,0.590573
1407,0.888889
1408,0.888889
1409,0.888889
1410,1.000000
1411,1.000000
1412,0.995401
1413,0.453333
1414,0.850842
1415,0.888889
1416,0.888889
1417,0.888889
1418,0.888889
1419,0.888889
1420,0.590973
1421,0.888889
1422,0.888889
1423,0.888889
1424,0.888889
1425,0.444444
1426,0.593027
1427,0.846643
1428,1.000000
1429,0.888889
1430,0.995401
1431,0.971636
1432,0.995401
1433,0.888889
1434,0.888889
1435,0.590573
1436,0.888889
1437,0.744330
1438,0.888889
1439,0.888889
1440,0.586101
1441,0.444444
1442,0.888889
1443,0.888889
1444,0.590573
1445,0.654006
1446,0.888889
1447,0.888889
1448,0.995401
1449,0.971636
1450,0.888889
1451,0.444444
1452,0.606215
1453,0.888889
1454,0.606215
1455,0.453333
1456,0.888889
1457,0.888889
1458,0.888889
1459,0.888889
1460,0.590573
1461,0.888889
1462,0.888889
1463,0.444444
1464,1.000000
1465,1.000000
1466,0.888889
1467,0.971636
1468,0.552789
1469,0.888889
1470,0.888889
1471,0.888889
1472,0.593027
1473,0.888889
1474,0.888889
1475,0.794305
1476,0.590573
1477,0.888889
1478,0.590573
1479,0.888889
1480,0.444444
1481,0.444444
1482,1.000000
1483,1.000000
1484,0.888889
1485,0.995401
1486,0.606215
1487,0.888889
1488,0.888889
1489,0.444444
1490,0.888889
1491,0.586101
1492,0.444444
1493,0.888889
1494,0.888889
1495,0.590573
1496,0.888889
1497,0.888889
1498,0.888889
1499,0.846643
1500,1.000000
1501,1.000000
1502,0.995401
1503,0.995401
1504,0.606215
1505,0.888889
1506,0.888889
1507,0.590973
1508,0.590573
1509,0.888889
1510,0.888889
1511,0.888889
1512,0.444444
1513,0.888889
1514,0.888889
1515,0.888889
1516,0.888889
1517,0.888889
1518,1.000000
1519,0.888889
1520,0.888889
1521,0.995401
1522,0.590573
1523,0.888889
1524,0.888889
1525,0.888889
1526,0.888889
1527,0.995401
1528,0.888889
1529,0.888889
1530,0.888889
1531,0.888889
1532,0.888889
1533,0.888889
1534,0.888889
1535,1.000000
1536,1.000000
1537,0.888889
1538,0.444444
1539,0.606215
1540,0.888889
1541,0.888889
1542,0.888889
1543,0.888889
1544,0.888889
1545,0.888889
1546,0.888889
1547,0.888889
1548,0.888889
1549,0.888889
1550,0.888889
1551,0.606215
1552,1.000000
1553,1.000000
1554,0.995401
1555,0.971636
1556,0.995401
1557,0.888889
1558,0.888889
1559,0.888889
1560,0.888889
1561,0.888889
1562,0.590973
1563,0.888889
1564,0.888889
1565,0.888889
1566,0.590573
1567,0.696401
1568,0.444444
1569,1.000000
1570,1.000000
1571,0.606215
1572,0.995401
1573,0.444444
1574,0.888889
1575,0.593027
1576,0.590573
1577,0.888889
1578,0.888889
1579,0.888889
1580,0.794305
1581,0.888889
1582,0.888889
1583,0.444444
1584,0.888889
1585,0.888889
1586,1.000000
1587,1.000000
1588,0.888889
1589,0.995401
1590,0.850842
1591,0.888889
1592,0.888889
1593,0.888889
1594,0.888889
1595,0.888889
1596,0.888889
1597,0.888889
1598,0.888889
1599,0.444444
1600,0.590573
1601,0.888889
1602,0.888889
1603,0.888889
1604,1.000000
1605,0.888889
1606,0.971636
1607,0.995401
1608,0.995401
1609,0.444444
1610,0.888889
1611,0.888889
1612,0.888889
1613,0.888889
1614,0.888889
1615,0.888889
1616,0.888889
1617,0.888889
1618,0.888889
1619,0.888889
1620,1.000000
1621,1.000000
1622,0.995401
1623,0.971636
1624,0.888889
1625,0.995401
1626,0.888889
1627,0.888889
1628,0.888889
1629,0.888889
1630,0.888889
1631,0.888889
1632,0.888889
1633,0.888889
1634,0.888889
1635,0.888889
1636,0.586101
1637,0.888889
1638,1.000000
1639,0.888889
1640,0.995401
1641,0.606215
1642,0.696401
1643,0.888889
1644,1.000000
1645,0.888889
1646,0.606215
1647,0.590973
1648,0.701089
1649,0.888889
1650,0.888889
1651,0.590573
1652,0.670169
1653,0.888889
1654,0.888889
1655,0.888889
1656,0.590973
1657,0.888889
1658,0.995401
1659,0.995401
1660,0.888889
1661,0.888889
1662,0.888889
1663,0.444444
1664,0.590973
1665,0.888889
1666,0.888889
1667,0.888889
1668,0.888889
1669,0.888889
1670,0.888889
1671,1.000000
1672,0.888889
1673,1.000000
1674,0.888889
1675,0.696401
1676,0.888889
1677,0.888889
1678,0.590573
1679,0.888889
1680,0.888889
1681,0.590573
1682,0.593027
1683,0.888889
1684,0.888889
1685,0.590573
1686,0.888889
1687,0.444444
1688,1.000000
1689,1.000000
1690,0.590973
1691,0.888889
1692,0.995401
1693,0.552789
1694,0.888889
1695,0.606215
1696,0.888889
1697,0.888889
1698,0.888889
1699,0.888889
1700,0.606215
1701,0.888889
1702,0.888889
1703,0.744330
1704,0.888889
1705,0.888889
1706,1.000000
1707,0.590973
1708,0.995401
1709,0.794305
1710,0.586101
1711,0.888889
1712,0.888889
1713,0.888889
1714,0.888889
1715,0.888889
1716,0.888889
1717,0.888889
1718,0.888889
1719,0.590573
1720,0.888889
1721,0.888889
1722,1.000000
1723,0.586101
1724,1.000000
1725,1.000000
1726,1.000000
1727,0.876229
1728,1.000000
1729,1.000000
1730,1.000000
1731,1.000000
1732,0.914350
1733,0.971636
1734,1.000000
1735,1.000000
1736,1.000000
1737,1.000000
1738,0.927421
1739,1.000000
1740,1.000000
1741,1.000000
1742,1.000000
1743,0.927421
1744,0.586101
1745,0.552789
1746,1.000000
1747,1.000000
1748,1.000000
1749,0.590573
1750,1.000000
1751,1.000000
1752,0.654006
1753,0.914350
1754,0.586101
1755,0.586101
1756,1.000000
1757,1.000000
1758,1.000000
1759,1.000000
1760,1.000000
1761,1.000000
1762,1.000000
1763,1.000000
1764,0.586101
1765,1.000000
1766,0.586101
1767,0.876229
1768,0.927421
1769,0.927421
1770,0.654006
1771,1.000000
1772,0.876229
1773,1.000000
1774,1.000000
1775,1.000000
1776,1.000000
1777,1.000000
1778,0.876229
1779,1.000000
1780,0.971636
1781,1.000000
1782,1.000000
1783,0.876229
1784,0.696401
1785,0.927421
1786,0.552789
1787,0.980434
1788,0.705199
1789,0.876229
1790,1.000000
1791,1.000000
1792,1.000000
1793,1.000000
1794,0.927421
1795,1.000000
1796,1.000000
1797,0.927421
1798,1.000000
1799,0.654006
1800,0.888889
1801,0.586101
1802,0.927421
1803,0.586101
1804,0.927421
1805,0.705199
1806,0.654006
1807,1.000000
1808,1.000000
1809,1.000000
1810,1.000000
1811,0.980434
1812,1.000000
1813,0.876229
1814,1.000000
1815,1.000000
1816,0.654006
1817,0.876229
1818,0.971636
1819,0.995401
1820,0.654006
1821,0.971636
1822,0.971636
1823,0.971636
1824,1.000000
1825,1.000000
1826,1.000000
1827,1.000000
1828,0.927421
1829,1.000000
1830,1.000000
1831,0.888889
1832,1.000000
1833,0.995401
1834,0.586101
1835,0.586101
1836,0.995401
1837,0.876229
1838,0.552789
1839,0.971636
1840,0.971636
1841,1.000000
1842,1.000000
1843,1.000000
1844,1.000000
1845,1.000000
1846,0.876229
1847,1.000000
1848,1.000000
1849,1.000000
1850,0.654006
1851,0.590573
1852,1.000000
1853,0.927421
1854,0.586101
1855,0.980434
1856,0.927421
1857,0.971636
1858,1.000000
1859,1.000000
1860,1.000000
1861,1.000000
1862,1.000000
1863,0.590573
1864,1.000000
1865,0.927421
1866,1.000000
1867,0.606215
1868,0.586101
1869,0.586101
1870,0.927421
1871,0.606215
1872,0.552789
1873,1.000000
