eval,fitness
362,0.593027
363,1.000000
364,1.000000
365,1.000000
366,1.000000
367,0.995401
368,1.000000
369,1.000000
370,0.995401
371,0.995401
372,0.995401
373,0.971636
374,1.000000
375,0.971636
376,0.585379
377,0.971636
378,0.995401
379,0.995401
380,0.995401
381,0.619822
382,1.000000
383,1.000000
384,1.000000
385,1.000000
386,0.995401
387,0.909676
388,0.995401
389,0.995401
390,0.995401
391,0.590573
392,0.995401
393,0.590573
394,0.995401
395,0.971636
396,0.971636
397,0.927421
398,0.971636
399,0.590973
400,0.565250
401,1.000000
402,0.744330
403,1.000000
404,1.000000
405,1.000000
406,0.995401
407,0.971636
408,1.000000
409,0.995401
410,0.995401
411,0.995401
412,0.654006
413,0.971636
414,0.590973
415,0.540824
416,0.606215
417,0.995401
418,0.554036
419,0.565250
420,1.000000
421,1.000000
422,1.000000
423,0.971636
424,0.995401
425,0.995401
426,0.995401
427,0.995401
428,0.995401
429,0.619822
430,0.995401
431,0.606215
432,0.995401
433,0.606215
434,0.995401
435,0.995401
436,0.850842
437,0.619822
438,0.794305
439,1.000000
440,0.744330
441,1.000000
442,1.000000
443,0.995401
444,0.850842
445,1.000000
446,1.000000
447,0.995401
448,0.696401
449,0.995401
450,0.995401
451,0.995401
452,0.565250
453,0.995401
454,0.606215
455,0.995401
456,0.995401
457,0.995401
458,1.000000
459,0.995401
460,1.000000
461,1.000000
462,0.995401
463,0.606215
464,0.846643
465,1.000000
466,0.696401
467,0.995401
468,0.995401
469,0.606215
470,0.995401
471,0.590973
472,0.971636
473,0.606215
474,0.696401
475,0.971636
476,0.619822
477,1.000000
478,0.744330
479,1.000000
480,1.000000
481,0.552789
482,0.995401
483,1.000000
484,0.995401
485,0.995401
486,0.995401
487,0.995401
488,1.000000
489,0.995401
490,0.971636
491,0.971636
492,0.654006
493,0.971636
494,0.995401
495,0.995401
496,1.000000
497,1.000000
498,1.000000
499,1.000000
500,1.000000
501,0.606215
502,0.971636
503,0.995401
504,0.554036
505,0.995401
506,0.758212
507,0.995401
508,0.444444
509,0.971636
510,0.971636
511,0.995401
512,0.846643
513,0.565250
514,0.593027
515,1.000000
516,1.000000
517,1.000000
518,1.000000
519,0.995401
520,0.995401
521,0.971636
522,0.744330
523,0.971636
524,0.995401
525,0.995401
526,0.995401
527,0.995401
528,0.995401
529,0.995401
530,0.606215
531,0.788546
532,0.995401
533,0.565250
534,1.000000
535,0.995401
536,1.000000
537,0.971636
538,0.586101
539,0.995401
540,0.971636
541,1.000000
542,0.971636
543,0.995401
544,0.995401
545,0.995401
546,0.995401
547,0.995401
548,0.971636
549,0.995401
550,0.995401
551,0.565250
552,0.606215
553,1.000000
554,1.000000
555,1.000000
556,1.000000
557,0.995401
558,1.000000
559,0.995401
560,1.000000
561,0.971636
562,0.696401
563,0.590573
564,0.995401
565,0.654006
566,0.606215
567,0.971636
568,0.927421
569,0.846643
570,0.619822
571,0.540824
572,1.000000
573,1.000000
574,1.000000
575,1.000000
576,0.995401
577,0.995401
578,0.696401
579,1.000000
580,0.552789
581,0.995401
582,0.590573
583,0.606215
584,0.995401
585,0.606215
586,0.971636
587,0.606215
588,0.846643
589,0.565250
590,0.619822
591,1.000000
592,0.744330
593,1.000000
594,1.000000
595,0.586101
596,0.995401
597,1.000000
598,0.696401
599,0.552789
600,0.995401
601,0.995401
602,0.995401
603,0.995401
604,0.995401
605,0.971636
606,1.000000
607,0.995401
608,0.971636
609,0.696401
610,1.000000
611,1.000000
612,0.590573
613,1.000000
614,0.995401
615,0.995401
616,1.000000
617,1.000000
618,0.606215
619,0.971636
620,0.846643
621,0.995401
622,0.995401
623,0.995401
624,0.995401
625,0.995401
626,0.995401
627,0.554036
628,0.995401
629,0.995401
630,0.444444
631,0.995401
632,0.971636
633,0.846643
634,0.846643
635,1.000000
636,0.971636
637,0.554036
638,0.971636
639,0.995401
640,0.995401
641,0.995401
642,0.995401
643,0.995401
644,0.995401
645,0.995401
646,0.995401
647,0.606215
648,0.565250
649,0.995401
650,0.995401
651,0.995401
652,0.995401
653,0.995401
654,0.846643
655,0.565250
656,0.995401
657,0.593027
658,0.606215
659,0.995401
660,0.995401
661,0.995401
662,0.606215
663,0.696401
664,0.606215
665,0.606215
666,0.971636
667,0.971636
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.593027
673,0.606215
674,0.995401
675,0.995401
676,0.995401
677,0.846643
678,0.995401
679,0.995401
680,0.995401
681,0.995401
682,0.995401
683,0.593027
684,0.995401
685,0.606215
686,1.000000
687,0.995401
688,0.995401
689,0.995401
690,0.995401
691,0.995401
692,0.565250
693,0.995401
694,0.971636
695,0.846643
696,0.888889
697,0.995401
698,0.995401
699,0.606215
700,0.927421
701,0.593027
702,0.995401
703,0.971636
704,0.995401
705,0.971636
706,0.995401
707,0.995401
708,0.995401
709,0.971636
710,0.995401
711,0.995401
712,0.995401
713,0.995401
714,0.927421
715,0.971636
716,0.995401
717,0.995401
718,0.606215
719,0.995401
720,0.995401
721,0.619822
722,0.694646
723,0.971636
724,1.000000
725,0.995401
726,0.995401
727,0.995401
728,0.995401
729,0.995401
730,0.846643
731,0.995401
732,0.971636
733,0.995401
734,0.696401
735,0.782862
736,0.995401
737,0.846643
738,0.755098
739,0.995401
740,0.606215
741,0.971636
742,0.846643
743,1.000000
744,0.995401
745,0.995401
746,0.606215
747,0.995401
748,0.590973
749,0.971636
750,0.995401
751,0.995401
752,0.995401
753,0.995401
754,0.846643
755,0.995401
756,0.565250
757,0.995401
758,0.846643
759,0.606215
760,0.995401
761,0.593027
762,1.000000
763,0.444444
764,0.995401
765,0.995401
766,0.995401
767,0.888889
768,0.995401
769,0.971636
770,0.971636
771,0.995401
772,0.971636
773,0.846643
774,0.971636
775,0.554036
776,0.927421
777,0.995401
778,0.888889
779,0.995401
780,1.000000
781,0.444444
782,0.565250
783,0.995401
784,0.606215
785,0.995401
786,0.971636
787,0.995401
788,0.971636
789,0.561287
790,0.444444
791,0.846643
792,0.888889
793,0.590573
794,0.755098
795,0.995401
796,0.995401
797,0.619822
798,0.565250
799,0.444444
800,0.565250
801,0.995401
802,0.995401
803,0.995401
804,0.995401
805,0.995401
806,0.995401
807,0.995401
808,0.995401
809,0.995401
810,0.995401
811,0.995401
812,0.995401
813,0.995401
814,1.000000
815,0.995401
816,0.565250
817,1.000000
818,0.995401
819,0.995401
820,0.971636
821,0.696401
822,0.971636
823,0.696401
824,0.995401
825,0.995401
826,0.971636
827,0.995401
828,0.995401
829,0.606215
830,0.540824
831,0.971636
832,0.995401
833,0.593027
834,1.000000
835,1.000000
836,0.444444
837,0.995401
838,0.995401
839,0.995401
840,0.593027
841,0.846643
842,0.995401
843,0.995401
844,0.995401
845,0.995401
846,0.696401
847,0.995401
848,0.590573
849,0.846643
850,0.995401
851,0.619822
852,0.565250
853,1.000000
854,0.995401
855,0.995401
856,0.565250
857,0.995401
858,0.888889
859,0.971636
860,0.995401
861,0.971636
862,0.995401
863,0.995401
864,0.995401
865,0.995401
866,0.601867
867,0.995401
868,0.995401
869,0.590573
870,0.565250
871,1.000000
872,0.995401
873,0.995401
874,0.590573
875,0.971636
876,0.995401
877,0.846643
878,0.995401
879,0.971636
880,0.995401
881,1.000000
882,0.995401
883,0.846643
884,0.995401
885,0.565250
886,0.995401
887,0.619822
888,1.000000
889,1.000000
890,0.971636
891,0.444444
892,0.995401
893,0.565250
894,0.971636
895,0.995401
896,0.565250
897,0.995401
898,0.995401
899,0.995401
900,0.606215
901,0.995401
902,0.995401
903,0.995401
904,0.565250
905,0.619822
906,1.000000
907,1.000000
908,0.971636
909,0.995401
910,0.995401
911,0.606215
912,0.995401
913,0.995401
914,0.971636
915,0.606215
916,0.995401
917,0.846643
918,0.995401
919,0.995401
920,0.540824
921,0.846643
922,0.971636
923,0.995401
924,0.971636
925,1.000000
926,1.000000
927,0.995401
928,0.995401
929,0.995401
930,0.606215
931,0.971636
932,0.846643
933,0.995401
934,0.995401
935,0.995401
936,0.995401
937,0.995401
938,0.606215
939,0.971636
940,0.606215
941,0.606215
942,0.971636
943,1.000000
944,1.000000
945,0.995401
946,0.995401
947,0.995401
948,0.995401
949,0.995401
950,0.995401
951,0.995401
952,0.995401
953,0.995401
954,0.995401
955,0.995401
956,0.565250
957,0.565250
958,0.995401
959,0.590573
960,1.000000
961,1.000000
962,0.971636
963,0.995401
964,0.995401
965,0.888889
966,0.995401
967,0.971636
968,0.846643
969,0.995401
970,0.995401
971,0.995401
972,0.995401
973,0.995401
974,0.565250
975,0.995401
976,0.995401
977,0.590573
978,0.565250
979,1.000000
980,1.000000
981,0.995401
982,0.606215
983,0.995401
984,0.606215
985,0.995401
986,0.846643
987,0.971636
988,1.000000
989,0.971636
990,0.846643
991,0.593027
992,0.601867
993,0.995401
994,0.995401
995,0.619822
996,0.971636
997,1.000000
998,0.971636
999,1.000000
1000,0.995401
1001,0.606215
1002,0.995401
1003,0.606215
1004,1.000000
1005,0.606215
1006,0.995401
1007,0.995401
1008,0.995401
1009,0.606215
1010,0.846643
1011,0.995401
1012,0.995401
1013,0.606215
1014,0.565250
1015,1.000000
1016,1.000000
1017,1.000000
1018,0.971636
1019,0.995401
1020,0.995401
1021,0.971636
1022,0.995401
1023,0.995401
1024,0.995401
1025,0.971636
1026,1.000000
1027,0.971636
1028,0.565250
1029,0.593027
1030,0.606215
1031,0.995401
1032,1.000000
1033,1.000000
1034,0.971636
1035,1.000000
1036,1.000000
1037,0.995401
1038,0.995401
1039,0.995401
1040,0.995401
1041,0.565250
1042,0.995401
1043,0.995401
1044,0.593027
1045,0.995401
1046,0.971636
1047,0.971636
1048,0.995401
1049,0.606215
1050,0.971636
1051,1.000000
1052,0.444444
1053,1.000000
1054,0.995401
1055,0.995401
1056,0.995401
1057,0.565250
1058,0.565250
1059,0.995401
1060,0.888889
1061,0.971636
1062,0.995401
1063,0.846643
1064,0.606215
1065,0.927421
1066,0.995401
1067,0.606215
1068,1.000000
1069,1.000000
1070,0.971636
1071,1.000000
1072,0.995401
1073,0.565250
1074,0.995401
1075,0.565250
1076,0.846643
1077,0.995401
1078,0.606215
1079,0.995401
1080,0.995401
1081,0.788546
1082,0.606215
1083,0.590973
1084,0.995401
1085,0.619822
1086,0.565250
1087,1.000000
1088,0.971636
1089,1.000000
1090,0.995401
1091,1.000000
1092,0.995401
1093,0.995401
1094,0.995401
1095,0.995401
1096,0.995401
1097,0.995401
1098,0.995401
1099,0.696401
1100,0.995401
1101,0.971636
1102,0.995401
1103,0.888889
1104,1.000000
1105,1.000000
1106,0.971636
1107,1.000000
1108,0.971636
1109,0.565250
1110,0.995401
1111,0.995401
1112,0.606215
1113,0.995401
1114,0.971636
1115,0.444444
1116,0.995401
1117,0.995401
1118,0.995401
1119,0.995401
1120,0.971636
1121,0.971636
1122,1.000000
1123,1.000000
1124,1.000000
1125,1.000000
1126,0.995401
1127,1.000000
1128,0.995401
1129,0.565250
1130,0.995401
1131,0.995401
1132,0.696401
1133,0.971636
1134,0.565250
1135,0.995401
1136,0.995401
1137,0.971636
1138,0.995401
1139,0.995401
1140,0.565250
1141,1.000000
1142,0.971636
1143,1.000000
1144,0.971636
1145,0.995401
1146,0.995401
1147,0.995401
1148,0.995401
1149,0.590973
1150,0.971636
1151,0.846643
1152,0.971636
1153,0.995401
1154,0.995401
1155,0.995401
1156,0.995401
1157,0.635441
1158,1.000000
1159,1.000000
1160,1.000000
1161,1.000000
1162,1.000000
1163,1.000000
1164,0.971636
1165,0.971636
1166,0.846643
1167,0.995401
1168,0.846643
1169,0.971636
1170,0.995401
1171,0.995401
1172,0.606215
1173,0.755098
1174,0.593027
1175,0.619822
1176,1.000000
1177,1.000000
1178,1.000000
1179,1.000000
1180,0.971636
1181,0.995401
1182,0.565250
1183,0.995401
1184,0.995401
1185,0.995401
1186,0.995401
1187,0.995401
1188,0.846643
1189,0.846643
1190,0.995401
1191,0.995401
1192,0.995401
1193,0.995401
1194,0.995401
1195,0.995401
1196,0.995401
1197,0.995401
1198,1.000000
1199,1.000000
1200,0.995401
1201,0.995401
1202,0.995401
1203,0.995401
1204,0.995401
1205,0.696401
1206,0.995401
1207,0.995401
1208,1.000000
1209,0.995401
1210,0.444444
1211,0.995401
1212,1.000000
1213,1.000000
1214,0.995401
1215,0.995401
1216,1.000000
1217,0.744330
1218,0.995401
1219,0.995401
1220,0.554036
1221,0.995401
1222,0.995401
1223,0.995401
1224,0.606215
1225,0.995401
1226,1.000000
1227,0.995401
1228,0.995401
1229,0.444444
1230,0.995401
1231,1.000000
1232,0.444444
1233,1.000000
1234,0.995401
1235,0.971636
1236,0.995401
1237,0.696401
1238,0.995401
1239,0.995401
1240,0.995401
1241,0.995401
1242,0.565250
1243,0.995401
1244,0.995401
1245,0.995401
1246,0.995401
1247,0.606215
1248,0.995401
1249,1.000000
1250,0.995401
1251,1.000000
1252,1.000000
1253,0.995401
1254,0.554036
1255,0.995401
1256,0.995401
1257,0.995401
1258,0.995401
1259,0.995401
1260,0.971636
1261,0.696401
1262,0.565250
1263,0.995401
1264,0.788546
1265,0.995401
1266,1.000000
1267,0.995401
1268,1.000000
1269,1.000000
1270,1.000000
1271,0.995401
1272,0.995401
1273,0.995401
1274,0.995401
1275,0.995401
1276,0.995401
1277,0.995401
1278,0.971636
1279,0.995401
1280,0.995401
1281,0.995401
1282,0.995401
1283,0.593027
1284,0.995401
1285,1.000000
1286,1.000000
1287,1.000000
1288,1.000000
1289,0.995401
1290,0.995401
1291,0.995401
1292,0.995401
1293,0.995401
1294,0.995401
1295,0.995401
1296,0.995401
1297,0.971636
1298,0.995401
1299,0.995401
1300,0.788546
1301,0.995401
1302,0.995401
1303,1.000000
1304,0.995401
1305,1.000000
1306,1.000000
1307,0.995401
1308,0.585379
1309,0.585379
1310,0.995401
1311,0.995401
1312,0.995401
1313,0.995401
1314,0.995401
1315,0.995401
1316,0.971636
1317,0.696401
1318,0.995401
1319,1.000000
1320,0.995401
1321,1.000000
1322,0.995401
1323,1.000000
1324,0.971636
1325,0.995401
1326,0.995401
1327,0.995401
1328,0.995401
1329,0.995401
1330,0.995401
1331,0.995401
1332,1.000000
1333,0.846643
1334,0.995401
1335,0.995401
1336,0.995401
1337,0.788546
1338,1.000000
1339,1.000000
1340,0.995401
1341,1.000000
1342,0.995401
1343,0.971636
1344,0.995401
1345,0.995401
1346,0.995401
1347,0.995401
1348,0.995401
1349,0.995401
1350,0.995401
1351,0.995401
1352,0.971636
1353,0.995401
1354,0.995401
1355,0.654006
1356,0.995401
1357,1.000000
1358,0.995401
1359,1.000000
1360,1.000000
1361,0.995401
1362,1.000000
1363,0.744330
1364,0.995401
1365,1.000000
1366,0.995401
1367,0.619822
1368,0.995401
1369,0.606215
1370,0.995401
1371,0.995401
1372,0.995401
1373,0.590573
1374,0.995401
1375,1.000000
1376,1.000000
1377,1.000000
1378,0.995401
1379,0.995401
1380,1.000000
1381,0.995401
1382,1.000000
1383,0.696401
1384,0.995401
1385,0.846643
1386,0.995401
1387,0.995401
1388,0.846643
1389,0.995401
1390,0.995401
1391,0.995401
1392,1.000000
1393,1.000000
1394,1.000000
1395,1.000000
1396,0.995401
1397,1.000000
1398,0.888889
1399,0.585379
1400,0.606215
1401,0.995401
1402,0.995401
1403,0.995401
1404,0.995401
1405,0.995401
1406,0.995401
1407,0.995401
1408,0.995401
1409,0.995401
1410,0.995401
1411,1.000000
1412,1.000000
1413,1.000000
1414,0.971636
1415,0.995401
1416,1.000000
1417,0.995401
1418,0.995401
1419,0.619822
1420,0.995401
1421,0.995401
1422,0.619822
1423,0.971636
1424,0.554036
1425,0.995401
1426,0.995401
1427,0.554036
1428,0.995401
1429,1.000000
1430,0.995401
1431,1.000000
1432,0.540824
1433,0.995401
1434,0.995401
1435,0.927421
1436,0.995401
1437,0.995401
1438,0.995401
1439,0.696401
1440,0.565250
1441,0.755098
1442,0.846643
1443,0.995401
1444,0.995401
1445,0.585379
1446,0.995401
1447,1.000000
1448,0.995401
1449,1.000000
1450,1.000000
1451,1.000000
1452,1.000000
1453,0.995401
1454,0.744330
1455,0.995401
1456,0.995401
1457,0.995401
1458,0.971636
1459,0.995401
1460,0.995401
1461,0.995401
1462,0.971636
1463,0.788546
1464,0.995401
1465,0.971636
1466,1.000000
1467,1.000000
1468,1.000000
1469,0.995401
1470,1.000000
1471,0.971636
1472,1.000000
1473,0.995401
1474,0.995401
1475,0.971636
1476,0.995401
1477,0.995401
1478,0.971636
1479,0.995401
1480,0.995401
1481,0.788546
1482,0.995401
1483,1.000000
1484,1.000000
1485,1.000000
1486,0.995401
1487,1.000000
1488,1.000000
1489,0.995401
1490,0.846643
1491,0.654006
1492,0.995401
1493,0.995401
1494,0.995401
1495,0.971636
1496,0.606215
1497,0.846643
1498,0.995401
1499,0.590573
1500,1.000000
1501,1.000000
1502,0.995401
1503,1.000000
1504,1.000000
1505,0.995401
1506,0.971636
1507,0.995401
1508,0.846643
1509,0.995401
1510,0.995401
1511,0.995401
1512,0.995401
1513,0.654006
1514,0.846643
1515,0.995401
1516,0.995401
1517,0.788546
1518,0.995401
1519,1.000000
1520,1.000000
1521,1.000000
1522,0.995401
1523,0.619822
1524,1.000000
1525,0.834293
1526,0.995401
1527,0.995401
1528,0.995401
1529,0.696401
1530,0.995401
1531,0.971636
1532,0.696401
1533,0.995401
1534,0.995401
1535,1.000000
1536,0.971636
1537,1.000000
1538,1.000000
1539,0.619822
1540,0.995401
1541,1.000000
1542,0.995401
1543,1.000000
1544,0.995401
1545,0.995401
1546,0.846643
1547,1.000000
1548,0.995401
1549,0.995401
1550,0.995401
1551,0.444444
1552,1.000000
1553,1.000000
1554,0.995401
1555,1.000000
1556,1.000000
1557,1.000000
1558,1.000000
1559,1.000000
1560,1.000000
1561,0.971636
1562,0.554036
1563,0.995401
1564,0.846643
1565,0.565250
1566,0.995401
1567,0.995401
1568,0.995401
1569,1.000000
1570,1.000000
1571,0.995401
1572,1.000000
1573,1.000000
1574,0.995401
1575,0.995401
1576,1.000000
1577,0.995401
1578,0.971636
1579,0.606215
1580,0.995401
1581,0.995401
1582,0.995401
1583,0.995401
1584,0.995401
1585,0.995401
1586,1.000000
1587,1.000000
1588,0.995401
1589,1.000000
1590,0.995401
1591,0.995401
1592,0.995401
1593,1.000000
1594,0.995401
1595,0.995401
1596,0.680549
1597,0.995401
1598,0.995401
1599,0.971636
1600,0.606215
1601,0.995401
1602,0.995401
1603,1.000000
1604,1.000000
1605,0.995401
1606,1.000000
1607,0.995401
1608,0.696401
1609,1.000000
1610,0.971636
1611,0.846643
1612,0.995401
1613,0.995401
1614,0.995401
1615,0.995401
1616,0.995401
1617,0.995401
1618,0.995401
1619,0.995401
1620,0.995401
1621,1.000000
1622,1.000000
1623,1.000000
1624,1.000000
1625,1.000000
1626,1.000000
1627,1.000000
1628,0.995401
1629,0.995401
1630,0.654006
1631,0.995401
1632,0.995401
1633,0.654006
1634,0.696401
1635,0.971636
1636,0.554036
1637,0.995401
1638,0.995401
1639,1.000000
1640,1.000000
1641,1.000000
1642,0.971636
1643,1.000000
1644,0.995401
1645,0.606215
1646,0.995401
1647,0.995401
1648,0.995401
1649,0.995401
1650,0.565250
1651,0.696401
1652,0.995401
1653,0.995401
1654,0.995401
1655,1.000000
1656,0.444444
1657,1.000000
1658,1.000000
1659,0.995401
1660,1.000000
1661,1.000000
1662,0.971636
1663,0.995401
1664,0.444444
1665,0.995401
1666,0.995401
1667,0.846643
1668,0.846643
1669,0.995401
1670,0.995401
1671,0.995401
1672,1.000000
1673,0.995401
1674,1.000000
1675,0.995401
1676,0.995401
1677,1.000000
1678,0.971636
1679,0.995401
1680,0.995401
1681,0.995401
1682,0.995401
1683,0.995401
1684,0.971636
1685,0.846643
1686,0.995401
1687,0.995401
1688,0.995401
1689,1.000000
1690,1.000000
1691,1.000000
1692,1.000000
1693,0.606215
1694,1.000000
1695,0.696401
1696,1.000000
1697,0.995401
1698,0.995401
1699,0.995401
1700,0.846643
1701,0.995401
1702,0.971636
1703,0.995401
1704,0.995401
1705,1.000000
1706,1.000000
1707,0.444444
1708,1.000000
1709,0.749414
1710,1.000000
1711,1.000000
1712,0.995401
1713,0.971636
1714,0.995401
1715,0.995401
1716,0.696401
1717,0.995401
1718,0.995401
1719,0.995401
1720,0.995401
1721,0.995401
1722,0.995401
1723,0.995401
1724,1.000000
1725,1.000000
1726,1.000000
1727,0.995401
1728,1.000000
1729,1.000000
1730,1.000000
1731,1.000000
1732,0.995401
1733,0.995401
1734,0.971636
1735,0.654006
1736,0.995401
1737,0.995401
1738,0.444444
1739,0.788546
1740,0.590573
1741,0.788546
1742,0.788546
1743,0.788546
1744,0.788546
1745,0.590573
1746,0.995401
1747,0.590573
1748,0.995401
1749,0.788546
1750,0.846643
1751,0.635441
1752,0.590573
1753,0.788546
1754,0.995401
1755,0.590573
1756,0.995401
1757,0.590573
1758,0.995401
1759,0.846643
1760,0.590573
1761,0.788546
1762,0.788546
1763,0.995401
1764,0.788546
1765,0.590573
1766,0.846643
1767,0.619822
1768,0.788546
1769,0.995401
1770,0.590573
1771,0.788546
1772,0.696401
1773,0.995401
1774,0.590573
1775,0.995401
1776,0.995401
1777,0.995401
1778,0.792308
1779,0.788546
1780,0.995401
1781,0.635441
1782,0.788546
1783,0.995401
1784,0.590573
1785,0.590573
1786,0.995401
1787,0.590573
1788,0.788546
1789,0.590573
1790,0.995401
1791,0.590573
1792,0.995401
1793,0.995401
1794,1.000000
1795,0.788546
1796,0.995401
1797,0.585379
1798,0.788546
1799,0.846643
1800,1.000000
1801,0.788546
1802,0.590573
1803,0.590573
1804,0.788546
1805,0.846643
1806,0.590573
1807,1.000000
1808,1.000000
1809,0.995401
1810,0.590573
1811,0.995401
1812,0.444444
1813,0.846643
1814,0.995401
1815,0.788546
1816,0.995401
1817,0.995401
1818,0.554036
1819,0.590573
1820,0.788546
1821,0.590573
1822,0.995401
1823,0.590573
1824,1.000000
1825,0.590573
1826,0.788546
1827,0.995401
1828,0.995401
1829,0.995401
1830,0.995401
1831,0.995401
1832,0.995401
1833,0.788546
1834,0.995401
1835,0.554036
1836,0.995401
1837,0.788546
1838,0.788546
1839,0.590573
1840,0.758212
1841,1.000000
1842,1.000000
1843,0.995401
1844,0.590573
1845,0.590573
1846,0.995401
1847,0.995401
1848,0.590573
1849,0.788546
1850,0.696401
1851,0.846643
1852,0.995401
1853,0.758212
1854,0.590573
1855,0.995401
1856,0.590573
1857,0.590573
1858,1.000000
1859,1.000000
1860,0.995401
1861,0.995401
1862,0.590573
1863,0.995401
1864,0.788546
1865,0.552789
1866,0.590573
1867,0.846643
1868,0.590973
1869,0.995401
1870,0.590973
1871,0.788546
1872,0.788546
1873,0.590573
