eval,fitness
516,1.000000
517,1.000000
518,0.654006
519,0.995401
520,0.995401
521,0.995401
522,0.696401
523,0.590573
524,0.606215
525,0.590973
526,0.971636
527,0.723182
528,0.606215
529,0.552789
530,0.606215
531,0.606215
532,0.606215
533,0.654006
534,1.000000
535,1.000000
536,1.000000
537,0.995401
538,0.927421
539,0.696401
540,0.696401
541,0.995401
542,0.552789
543,0.995401
544,0.971636
545,0.971636
546,0.846643
547,0.590973
548,0.654006
549,0.654006
550,0.606215
551,0.654006
552,0.606215
553,1.000000
554,0.654006
555,1.000000
556,0.590573
557,0.606215
558,0.995401
559,0.995401
560,0.846643
561,0.552789
562,0.696401
563,0.701089
564,0.876229
565,0.888889
566,0.606215
567,0.654006
568,0.606215
569,0.606215
570,0.654006
571,0.606215
572,1.000000
573,1.000000
574,1.000000
575,0.654006
576,0.696401
577,0.995401
578,0.995401
579,0.888889
580,0.995401
581,0.606215
582,0.701089
583,0.971636
584,0.586101
585,0.606215
586,0.888889
587,0.590973
588,0.606215
589,0.606215
590,0.606215
591,1.000000
592,0.654006
593,0.654006
594,0.971636
595,0.995401
596,1.000000
597,0.590573
598,0.971636
599,0.971636
600,1.000000
601,0.995401
602,0.995401
603,0.565250
604,0.971636
605,0.654006
606,0.971636
607,0.654006
608,1.000000
609,0.654006
610,1.000000
611,1.000000
612,0.654006
613,0.995401
614,0.995401
615,0.995401
616,0.995401
617,0.971636
618,0.654006
619,0.995401
620,0.971636
621,1.000000
622,0.995401
623,1.000000
624,1.000000
625,1.000000
626,0.971636
627,1.000000
628,0.971636
629,1.000000
630,1.000000
631,1.000000
632,0.995401
633,0.654006
634,0.606215
635,1.000000
636,1.000000
637,0.995401
638,0.995401
639,0.995401
640,0.995401
641,0.606215
642,1.000000
643,1.000000
644,0.971636
645,0.971636
646,0.593027
647,0.971636
648,1.000000
649,1.000000
650,1.000000
651,0.995401
652,0.654006
653,0.654006
654,0.995401
655,1.000000
656,0.971636
657,0.654006
658,0.590973
659,0.995401
660,0.995401
661,1.000000
662,0.590973
663,0.995401
664,0.971636
665,1.000000
666,0.971636
667,1.000000
668,0.995401
669,1.000000
670,0.995401
671,0.654006
672,0.654006
673,0.995401
674,0.995401
675,1.000000
676,0.654006
677,0.971636
678,1.000000
679,0.971636
680,0.995401
681,1.000000
682,0.995401
683,0.995401
684,0.971636
685,0.995401
686,1.000000
687,1.000000
688,1.000000
689,0.995401
690,0.654006
691,0.995401
692,0.995401
693,1.000000
694,0.590573
695,0.565250
696,0.995401
697,0.654006
698,0.794305
699,0.995401
700,0.971636
701,0.995401
702,1.000000
703,0.995401
704,0.995401
705,0.971636
706,1.000000
707,1.000000
708,1.000000
709,0.654006
710,1.000000
711,0.995401
712,1.000000
713,0.995401
714,0.590973
715,1.000000
716,1.000000
717,1.000000
718,1.000000
719,1.000000
720,0.995401
721,0.995401
722,1.000000
723,0.444444
724,0.971636
725,1.000000
726,1.000000
727,1.000000
728,0.654006
729,0.971636
730,0.654006
731,1.000000
732,0.552789
733,1.000000
734,0.696401
735,0.735532
736,1.000000
737,1.000000
738,0.606215
739,1.000000
740,0.995401
741,0.995401
742,0.995401
743,0.971636
744,1.000000
745,1.000000
746,1.000000
747,0.995401
748,0.654006
749,0.995401
750,1.000000
751,0.971636
752,0.586101
753,0.995401
754,1.000000
755,1.000000
756,0.860525
757,0.606215
758,0.971636
759,0.735532
760,0.995401
761,0.565250
762,1.000000
763,1.000000
764,1.000000
765,0.995401
766,0.971636
767,0.444444
768,0.995401
769,0.606215
770,0.586101
771,0.971636
772,1.000000
773,1.000000
774,0.794305
775,1.000000
776,1.000000
777,0.971636
778,0.995401
779,0.995401
780,0.971636
781,1.000000
782,0.654006
783,0.995401
784,0.590973
785,0.606215
786,0.888889
787,0.606215
788,0.995401
789,1.000000
790,0.971636
791,0.927421
792,1.000000
793,1.000000
794,0.606215
795,1.000000
796,0.995401
797,1.000000
798,1.000000
799,1.000000
800,1.000000
801,0.995401
802,1.000000
803,0.971636
804,0.586101
805,0.971636
806,0.654006
807,0.995401
808,1.000000
809,0.927421
810,1.000000
811,1.000000
812,1.000000
813,1.000000
814,1.000000
815,0.995401
816,1.000000
817,1.000000
818,1.000000
819,0.995401
820,0.654006
821,1.000000
822,0.995401
823,0.654006
824,0.565250
825,0.995401
826,1.000000
827,1.000000
828,1.000000
829,1.000000
830,0.654006
831,1.000000
832,1.000000
833,0.971636
834,1.000000
835,1.000000
836,1.000000
837,0.995401
838,1.000000
839,0.971636
840,1.000000
841,0.654006
842,0.654006
843,0.995401
844,0.995401
845,0.971636
846,0.971636
847,0.995401
848,0.995401
849,1.000000
850,1.000000
851,0.995401
852,1.000000
853,1.000000
854,1.000000
855,0.995401
856,1.000000
857,0.971636
858,0.444444
859,0.654006
860,1.000000
861,0.565250
862,0.606215
863,0.995401
864,1.000000
865,0.995401
866,0.606215
867,0.995401
868,1.000000
869,0.995401
870,1.000000
871,1.000000
872,1.000000
873,0.995401
874,0.654006
875,0.654006
876,0.995401
877,1.000000
878,1.000000
879,0.971636
880,0.995401
881,0.606215
882,1.000000
883,1.000000
884,1.000000
885,0.995401
886,1.000000
887,0.971636
888,1.000000
889,1.000000
890,1.000000
891,1.000000
892,1.000000
893,0.995401
894,0.654006
895,1.000000
896,0.995401
897,0.971636
898,0.971636
899,1.000000
900,1.000000
901,0.971636
902,0.654006
903,0.971636
904,0.995401
905,0.995401
906,0.654006
907,1.000000
908,1.000000
909,0.995401
910,0.654006
911,0.565250
912,0.995401
913,0.971636
914,0.971636
915,0.971636
916,0.971636
917,0.606215
918,0.971636
919,0.888889
920,0.654006
921,0.995401
922,1.000000
923,0.995401
924,0.971636
925,1.000000
926,1.000000
927,1.000000
928,0.971636
929,1.000000
930,0.995401
931,1.000000
932,0.565250
933,1.000000
934,0.995401
935,1.000000
936,0.696401
937,1.000000
938,0.606215
939,1.000000
940,1.000000
941,0.995401
942,1.000000
943,1.000000
944,0.654006
945,0.995401
946,0.654006
947,0.995401
948,0.586101
949,1.000000
950,0.590573
951,0.565250
952,0.654006
953,1.000000
954,1.000000
955,1.000000
956,0.606215
957,1.000000
958,0.995401
959,0.995401
960,1.000000
961,0.995401
962,1.000000
963,0.995401
964,0.654006
965,1.000000
966,0.971636
967,0.971636
968,1.000000
969,0.586101
970,0.794305
971,1.000000
972,1.000000
973,0.995401
974,0.606215
975,1.000000
976,0.606215
977,0.971636
978,0.971636
979,1.000000
980,1.000000
981,1.000000
982,1.000000
983,0.971636
984,1.000000
985,1.000000
986,1.000000
987,0.586101
988,0.971636
989,0.971636
990,1.000000
991,0.995401
992,0.696401
993,0.971636
994,0.995401
995,0.654006
996,1.000000
997,0.995401
998,1.000000
999,0.995401
1000,0.606215
1001,1.000000
1002,0.995401
1003,0.654006
1004,0.565250
1005,1.000000
1006,0.696401
1007,1.000000
1008,1.000000
1009,1.000000
1010,0.735532
1011,0.995401
1012,0.995401
1013,0.995401
1014,0.971636
1015,1.000000
1016,1.000000
1017,1.000000
1018,1.000000
1019,0.971636
1020,0.995401
1021,1.000000
1022,0.971636
1023,0.995401
1024,0.794305
1025,1.000000
1026,1.000000
1027,0.850842
1028,0.606215
1029,1.000000
1030,0.995401
1031,0.995401
1032,1.000000
1033,1.000000
1034,1.000000
1035,0.995401
1036,0.654006
1037,0.654006
1038,0.586101
1039,0.654006
1040,0.590573
1041,0.914350
1042,0.995401
1043,0.586101
1044,1.000000
1045,0.995401
1046,0.654006
1047,1.000000
1048,0.995401
1049,0.995401
1050,1.000000
1051,1.000000
1052,1.000000
1053,0.995401
1054,0.971636
1055,0.794305
1056,0.444444
1057,1.000000
1058,0.971636
1059,0.995401
1060,0.794305
1061,0.606215
1062,0.794305
1063,1.000000
1064,0.654006
1065,0.971636
1066,1.000000
1067,0.995401
1068,1.000000
1069,1.000000
1070,1.000000
1071,0.995401
1072,0.654006
1073,0.971636
1074,0.971636
1075,1.000000
1076,0.565250
1077,1.000000
1078,0.696401
1079,1.000000
1080,1.000000
1081,1.000000
1082,1.000000
1083,1.000000
1084,1.000000
1085,0.971636
1086,1.000000
1087,1.000000
1088,0.654006
1089,0.995401
1090,0.654006
1091,1.000000
1092,1.000000
1093,1.000000
1094,0.860525
1095,0.586101
1096,0.995401
1097,0.794305
1098,1.000000
1099,1.000000
1100,1.000000
1101,0.971636
1102,1.000000
1103,0.995401
1104,1.000000
1105,1.000000
1106,1.000000
1107,0.995401
1108,1.000000
1109,0.654006
1110,0.995401
1111,0.971636
1112,1.000000
1113,0.586101
1114,0.654006
1115,0.444444
1116,0.971636
1117,0.606215
1118,1.000000
1119,0.654006
1120,0.995401
1121,0.995401
1122,1.000000
1123,1.000000
1124,0.654006
1125,0.995401
1126,0.654006
1127,0.590973
1128,0.995401
1129,1.000000
1130,0.586101
1131,0.971636
1132,0.971636
1133,0.654006
1134,0.876229
1135,0.995401
1136,1.000000
1137,0.995401
1138,0.606215
1139,0.995401
1140,1.000000
1141,1.000000
1142,1.000000
1143,0.995401
1144,1.000000
1145,0.971636
1146,0.995401
1147,0.995401
1148,0.995401
1149,0.995401
1150,1.000000
1151,1.000000
1152,1.000000
1153,0.995401
1154,1.000000
1155,1.000000
1156,1.000000
1157,0.995401
1158,0.552789
1159,0.552789
1160,0.552789
1161,0.552789
1162,0.586101
1163,0.552789
1164,0.552789
1165,0.552789
1166,0.971636
1167,0.909676
1168,0.552789
1169,0.552789
1170,0.552789
1171,0.995401
1172,1.000000
1173,0.552789
1174,0.552789
1175,0.552789
1176,1.000000
1177,0.586101
1178,0.971636
1179,1.000000
1180,0.606215
1181,0.552789
1182,0.552789
1183,0.552789
1184,1.000000
1185,0.552789
1186,1.000000
1187,0.995401
1188,0.971636
1189,0.927421
1190,0.552789
1191,0.552789
1192,0.927421
1193,0.552789
1194,1.000000
1195,1.000000
1196,1.000000
1197,1.000000
1198,0.552789
1199,0.995401
1200,0.995401
1201,0.552789
1202,0.552789
1203,0.586101
1204,0.606215
1205,0.552789
1206,0.593027
1207,0.654006
1208,0.995401
1209,0.552789
1210,0.552789
1211,0.570085
1212,1.000000
1213,1.000000
1214,1.000000
1215,1.000000
1216,0.586101
1217,0.586101
1218,0.971636
1219,0.995401
1220,0.971636
1221,0.552789
1222,0.606215
1223,0.606215
1224,0.586101
1225,0.995401
1226,1.000000
1227,0.552789
1228,0.971636
1229,1.000000
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,0.552789
1235,0.552789
1236,0.995401
1237,0.552789
1238,0.909676
1239,0.552789
1240,0.995401
1241,0.888889
1242,1.000000
1243,0.927421
1244,0.552789
1245,0.606215
1246,0.590573
1247,0.586101
1248,1.000000
1249,1.000000
1250,1.000000
1251,1.000000
1252,0.586101
1253,0.590573
1254,0.654006
1255,0.995401
1256,0.971636
1257,0.552789
1258,0.552789
1259,0.552789
1260,0.586101
1261,0.995401
1262,0.552789
1263,0.552789
1264,0.552789
1265,0.876229
1266,1.000000
1267,1.000000
1268,1.000000
1269,1.000000
1270,1.000000
1271,0.552789
1272,0.606215
1273,0.995401
1274,0.971636
1275,0.570085
1276,0.995401
1277,0.995401
1278,0.552789
1279,0.971636
1280,0.453333
1281,0.552789
1282,0.552789
1283,0.995401
1284,1.000000
1285,1.000000
1286,1.000000
1287,1.000000
1288,0.995401
1289,0.586101
1290,0.654006
1291,0.586101
1292,0.971636
1293,0.995401
1294,0.552789
1295,0.995401
1296,0.654006
1297,0.654006
1298,0.570085
1299,0.876229
1300,1.000000
1301,0.654006
1302,1.000000
1303,1.000000
1304,0.590973
1305,1.000000
1306,0.552789
1307,0.552789
1308,0.654006
1309,1.000000
1310,0.586101
1311,0.971636
1312,0.995401
1313,0.654006
1314,0.995401
1315,0.552789
1316,0.654006
1317,0.586101
1318,0.971636
1319,0.995401
1320,1.000000
1321,1.000000
1322,1.000000
1323,1.000000
1324,0.590573
1325,0.995401
1326,0.606215
1327,0.552789
1328,0.586101
1329,0.590573
1330,0.995401
1331,0.995401
1332,0.552789
1333,1.000000
1334,0.590973
1335,0.654006
1336,0.860525
1337,0.654006
1338,1.000000
1339,1.000000
1340,1.000000
1341,0.586101
1342,0.593027
1343,1.000000
1344,0.654006
1345,0.590573
1346,1.000000
1347,0.971636
1348,0.552789
1349,0.971636
1350,0.552789
1351,0.995401
1352,0.971636
1353,0.552789
1354,0.971636
1355,0.654006
1356,1.000000
1357,1.000000
1358,1.000000
1359,0.586101
1360,1.000000
1361,0.980434
1362,0.654006
1363,1.000000
1364,1.000000
1365,0.590973
1366,0.971636
1367,0.552789
1368,0.995401
1369,0.995401
1370,0.654006
1371,0.654006
1372,0.995401
1373,0.995401
1374,1.000000
1375,1.000000
1376,1.000000
1377,1.000000
1378,0.552789
1379,0.670169
1380,0.654006
1381,0.654006
1382,0.552789
1383,0.586101
1384,0.586101
1385,1.000000
1386,0.995401
1387,0.971636
1388,0.552789
1389,0.552789
1390,0.971636
1391,0.586101
1392,1.000000
1393,1.000000
1394,1.000000
1395,0.586101
1396,0.606215
1397,0.552789
1398,1.000000
1399,0.593027
1400,0.552789
1401,0.552789
1402,0.552789
1403,0.590573
1404,0.552789
1405,0.876229
1406,0.654006
1407,0.590573
1408,0.927421
1409,0.654006
1410,1.000000
1411,0.909676
1412,1.000000
1413,1.000000
1414,0.995401
1415,0.552789
1416,0.654006
1417,0.654006
1418,1.000000
1419,1.000000
1420,0.552789
1421,0.971636
1422,0.696401
1423,0.552789
1424,0.552789
1425,0.552789
1426,0.927421
1427,0.590573
1428,1.000000
1429,1.000000
1430,1.000000
1431,1.000000
1432,0.593027
1433,0.971636
1434,0.654006
1435,0.590573
1436,0.586101
1437,0.552789
1438,0.453333
1439,0.971636
1440,0.995401
1441,0.971636
1442,0.552789
1443,0.444444
1444,1.000000
1445,0.586101
1446,1.000000
1447,1.000000
1448,1.000000
1449,1.000000
1450,0.971636
1451,0.980434
1452,0.606215
1453,0.846643
1454,0.971636
1455,0.995401
1456,0.971636
1457,0.995401
1458,0.914350
1459,0.552789
1460,0.995401
1461,0.995401
1462,0.606215
1463,0.552789
1464,1.000000
1465,1.000000
1466,0.590973
1467,1.000000
1468,0.590573
1469,0.654006
1470,0.654006
1471,0.590573
1472,0.876229
1473,0.606215
1474,0.552789
1475,0.552789
1476,0.675658
1477,0.654006
1478,0.995401
1479,0.654006
1480,0.552789
1481,0.927421
1482,1.000000
1483,1.000000
1484,1.000000
1485,1.000000
1486,0.995401
1487,0.552789
1488,1.000000
1489,0.552789
1490,1.000000
1491,0.971636
1492,0.971636
1493,0.552789
1494,0.995401
1495,0.654006
1496,0.909676
1497,0.654006
1498,0.995401
1499,0.552789
1500,1.000000
1501,1.000000
1502,1.000000
1503,1.000000
1504,1.000000
1505,1.000000
1506,0.995401
1507,0.552789
1508,1.000000
1509,0.552789
1510,0.971636
1511,0.995401
1512,0.971636
1513,0.995401
1514,0.995401
1515,0.654006
1516,0.971636
1517,0.654006
1518,1.000000
1519,0.909676
1520,1.000000
1521,0.586101
1522,1.000000
1523,0.606215
1524,0.654006
1525,0.971636
1526,0.552789
1527,0.654006
1528,0.995401
1529,0.586101
1530,0.971636
1531,0.995401
1532,0.971636
1533,0.654006
1534,0.590973
1535,1.000000
1536,1.000000
1537,1.000000
1538,1.000000
1539,0.593027
1540,0.995401
1541,0.654006
1542,0.590573
1543,0.927421
1544,0.552789
1545,0.971636
1546,0.586101
1547,0.453333
1548,0.995401
1549,0.995401
1550,0.927421
1551,0.552789
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,0.619822
1557,0.995401
1558,0.606215
1559,0.590573
1560,0.552789
1561,0.586101
1562,0.971636
1563,0.593027
1564,0.552789
1565,0.995401
1566,0.590573
1567,0.654006
1568,0.654006
1569,1.000000
1570,1.000000
1571,1.000000
1572,1.000000
1573,1.000000
1574,0.586101
1575,0.971636
1576,0.552789
1577,0.586101
1578,0.995401
1579,0.971636
1580,0.586101
1581,0.971636
1582,0.927421
1583,0.995401
1584,0.927421
1585,0.654006
1586,1.000000
1587,0.909676
1588,1.000000
1589,1.000000
1590,1.000000
1591,0.654006
1592,1.000000
1593,0.552789
1594,0.586101
1595,0.586101
1596,0.971636
1597,0.586101
1598,0.971636
1599,0.654006
1600,0.995401
1601,0.995401
1602,0.971636
1603,1.000000
1604,1.000000
1605,1.000000
1606,1.000000
1607,1.000000
1608,0.552789
1609,0.654006
1610,0.696401
1611,0.995401
1612,0.552789
1613,0.995401
1614,0.586101
1615,0.971636
1616,0.995401
1617,0.995401
1618,0.590573
1619,0.552789
1620,1.000000
1621,1.000000
1622,1.000000
1623,1.000000
1624,1.000000
1625,0.552789
1626,0.552789
1627,0.995401
1628,0.654006
1629,0.995401
1630,0.971636
1631,0.552789
1632,0.552789
1633,0.606215
1634,0.971636
1635,0.654006
1636,0.552789
1637,1.000000
1638,1.000000
1639,1.000000
1640,0.586101
1641,1.000000
1642,1.000000
1643,0.654006
1644,0.552789
1645,0.552789
1646,0.995401
1647,0.888889
1648,0.453333
1649,0.552789
1650,0.995401
1651,0.552789
1652,0.590573
1653,0.654006
1654,0.552789
1655,1.000000
1656,1.000000
1657,1.000000
1658,0.586101
1659,0.971636
1660,0.654006
1661,0.552789
1662,1.000000
1663,0.971636
1664,0.995401
1665,0.619822
1666,0.995401
1667,0.552789
1668,0.995401
1669,0.995401
1670,0.888889
1671,1.000000
1672,1.000000
1673,1.000000
1674,0.586101
1675,0.619822
1676,0.552789
1677,0.654006
1678,0.552789
1679,0.927421
1680,0.995401
1681,0.995401
1682,0.586101
1683,0.590573
1684,0.971636
1685,0.995401
1686,0.654006
1687,0.654006
1688,1.000000
1689,1.000000
1690,0.590973
1691,1.000000
1692,0.971636
1693,0.860525
1694,0.606215
1695,0.552789
1696,0.927421
1697,0.586101
1698,1.000000
1699,0.995401
1700,0.971636
1701,0.654006
1702,0.552789
1703,0.552789
1704,0.565250
1705,0.606215
1706,0.606215
1707,0.606215
1708,0.606215
1709,0.606215
1710,0.606215
1711,0.606215
1712,0.606215
1713,0.606215
1714,0.654006
1715,0.590973
1716,0.995401
1717,0.606215
1718,0.606215
1719,0.606215
1720,0.606215
1721,0.606215
1722,0.995401
1723,0.654006
1724,0.606215
1725,0.606215
1726,0.606215
1727,0.654006
1728,0.565250
1729,0.654006
1730,0.995401
1731,0.590973
1732,0.606215
1733,0.654006
1734,0.606215
1735,0.654006
1736,0.606215
1737,0.590973
1738,0.590973
1739,0.995401
1740,0.995401
1741,0.654006
1742,0.654006
1743,0.606215
1744,0.606215
1745,0.590973
1746,0.606215
1747,0.606215
1748,0.606215
1749,0.606215
1750,0.590973
1751,0.606215
1752,0.606215
1753,0.590973
1754,0.696401
1755,0.654006
1756,0.995401
1757,0.995401
1758,0.590973
1759,0.654006
1760,0.654006
1761,0.606215
1762,0.654006
1763,0.590973
1764,0.995401
1765,0.606215
1766,0.654006
1767,0.590973
1768,0.565250
1769,0.590973
1770,0.606215
1771,0.590973
1772,0.606215
1773,0.995401
1774,0.995401
1775,0.995401
1776,0.590973
1777,0.606215
1778,0.606215
1779,0.654006
1780,0.654006
1781,0.590973
1782,0.654006
1783,0.606215
1784,0.606215
1785,0.606215
1786,0.696401
1787,0.606215
1788,0.590973
1789,0.606215
1790,0.995401
1791,0.995401
1792,0.995401
1793,0.590973
1794,0.590973
1795,0.794305
1796,0.654006
1797,0.606215
1798,0.888889
1799,0.606215
1800,0.606215
1801,0.606215
1802,0.606215
1803,0.606215
1804,0.606215
1805,0.606215
1806,0.606215
1807,0.995401
1808,0.995401
1809,0.995401
1810,0.888889
1811,0.606215
1812,0.590973
1813,0.654006
1814,0.654006
1815,0.654006
1816,0.606215
1817,0.590573
1818,0.606215
1819,0.654006
1820,0.606215
1821,0.606215
1822,0.654006
1823,0.606215
1824,0.995401
1825,0.995401
1826,0.995401
1827,0.888889
1828,0.696401
1829,0.606215
1830,0.590973
1831,0.590973
1832,0.654006
1833,0.565250
1834,0.606215
1835,0.654006
1836,0.606215
1837,0.606215
1838,0.888889
1839,0.606215
1840,0.606215
1841,0.995401
1842,0.850842
1843,0.995401
1844,0.888889
1845,0.744330
1846,0.565250
1847,0.696401
1848,0.590973
1849,0.654006
1850,0.654006
1851,0.590973
1852,0.606215
1853,0.654006
1854,0.654006
1855,0.590973
1856,0.565250
1857,0.606215
1858,0.995401
1859,0.995401
1860,0.995401
1861,0.888889
1862,0.606215
1863,0.606215
1864,0.590973
1865,0.606215
1866,0.654006
1867,0.606215
1868,0.590973
1869,0.606215
1870,0.606215
1871,0.590973
1872,0.606215
1873,0.606215
