eval,fitness
362,0.995401
363,1.000000
364,1.000000
365,0.995401
366,1.000000
367,0.971636
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.606215
376,0.995401
377,0.995401
378,0.995401
379,0.995401
380,0.995401
381,1.000000
382,0.995401
383,1.000000
384,1.000000
385,0.995401
386,1.000000
387,0.565250
388,0.995401
389,0.995401
390,0.696401
391,0.590973
392,0.971636
393,0.971636
394,0.995401
395,0.888889
396,1.000000
397,0.744330
398,0.995401
399,1.000000
400,0.461656
401,0.995401
402,1.000000
403,0.971636
404,0.995401
405,0.995401
406,0.995401
407,0.995401
408,0.995401
409,0.971636
410,0.606215
411,0.995401
412,1.000000
413,1.000000
414,0.995401
415,1.000000
416,1.000000
417,0.696401
418,1.000000
419,0.606215
420,0.995401
421,0.995401
422,0.971636
423,0.565250
424,0.606215
425,0.971636
426,0.606215
427,0.606215
428,1.000000
429,0.744330
430,1.000000
431,1.000000
432,0.995401
433,0.995401
434,0.995401
435,0.971636
436,0.995401
437,0.995401
438,0.744330
439,0.995401
440,0.971636
441,0.995401
442,0.606215
443,1.000000
444,1.000000
445,0.744330
446,0.995401
447,0.995401
448,0.971636
449,0.995401
450,0.995401
451,0.606215
452,0.995401
453,0.995401
454,0.995401
455,0.995401
456,0.995401
457,0.590973
458,0.971636
459,0.606215
460,1.000000
461,0.744330
462,1.000000
463,1.000000
464,0.971636
465,0.995401
466,0.995401
467,0.888889
468,0.995401
469,0.794305
470,0.995401
471,0.744330
472,0.971636
473,0.995401
474,0.927421
475,0.995401
476,0.846643
477,1.000000
478,1.000000
479,1.000000
480,1.000000
481,1.000000
482,0.590573
483,0.606215
484,0.995401
485,0.995401
486,0.971636
487,0.696401
488,0.995401
489,0.606215
490,0.971636
491,0.995401
492,1.000000
493,1.000000
494,0.995401
495,1.000000
496,0.888889
497,1.000000
498,0.995401
499,0.995401
500,0.995401
