eval,fitness
260,0.995401
261,0.909676
262,0.995401
263,0.971636
264,0.552789
265,0.696401
266,0.593027
267,0.590573
268,0.995401
269,0.995401
270,0.909676
271,0.619822
272,0.696401
273,0.552789
274,0.971636
275,0.995401
276,0.846643
277,0.552789
278,0.590573
279,0.540824
280,0.995401
281,0.995401
282,0.788546
283,0.540824
284,0.888889
285,0.593027
286,0.590573
287,0.995401
288,0.995401
289,0.995401
290,0.995401
291,0.696401
292,0.590973
293,0.995401
294,0.619822
295,0.586101
296,0.586101
297,0.696401
298,0.995401
299,0.995401
300,0.995401
301,0.927421
302,0.552789
303,0.696401
304,0.552789
305,0.586101
306,0.552789
307,0.995401
308,0.995401
309,0.995401
310,0.696401
311,0.590973
312,0.927421
313,0.995401
314,0.586101
315,0.696401
316,0.590573
317,0.540824
318,0.909676
319,0.927421
320,0.927421
321,0.540824
322,0.888889
323,0.552789
324,0.590573
325,0.995401
326,0.788546
327,0.909676
328,0.619822
329,0.995401
330,0.552789
331,0.552789
332,0.995401
333,0.586101
334,0.552789
335,0.995401
336,0.995401
337,0.995401
338,0.995401
339,0.696401
340,0.552789
341,0.696401
342,0.586101
343,0.590573
344,0.995401
345,0.995401
346,0.995401
347,0.619822
348,0.696401
349,0.590973
350,0.971636
351,0.744330
352,0.586101
353,0.586101
354,0.586101
355,0.552789
356,0.606215
357,0.995401
358,0.552789
359,0.552789
360,0.696401
361,0.552789
362,0.590573
363,0.995401
364,0.995401
365,0.909676
366,0.619822
367,0.696401
368,0.586101
369,0.927421
370,0.995401
371,0.995401
372,0.552789
373,0.788546
374,0.909676
375,0.909676
376,0.995401
377,0.927421
378,0.590973
379,0.888889
380,0.552789
381,0.586101
382,0.552789
383,0.995401
384,0.995401
385,0.619822
386,0.552789
387,0.552789
388,0.995401
389,0.626057
390,0.586101
391,0.552789
392,0.586101
393,0.995401
394,0.909676
395,0.552789
396,0.971636
397,0.552789
398,0.696401
399,0.552789
400,0.995401
401,0.995401
402,0.995401
403,0.909676
404,0.619822
405,0.696401
406,0.995401
407,0.971636
408,0.995401
409,0.552789
410,0.552789
411,0.788546
412,0.909676
413,0.909676
414,0.971636
415,0.586101
416,0.552789
417,0.552789
418,0.696401
419,0.995401
420,0.552789
421,0.995401
422,0.909676
423,0.619822
424,0.696401
425,0.995401
426,0.995401
427,0.995401
428,0.552789
429,0.586101
430,0.586101
431,0.995401
432,0.995401
433,0.995401
434,0.590573
435,0.593027
436,0.552789
437,0.552789
438,0.552789
439,0.995401
440,0.995401
441,0.909676
442,0.619822
443,0.696401
444,0.461656
445,0.552789
446,0.552789
447,0.995401
448,0.995401
449,0.792308
450,0.540824
451,0.995401
452,0.971636
453,0.590573
454,0.552789
455,0.552789
456,0.788546
457,0.590573
458,0.552789
459,0.995401
460,0.995401
461,0.619822
462,0.696401
463,0.552789
464,0.995401
465,0.995401
466,0.586101
467,0.606215
468,0.696401
469,0.995401
470,0.995401
471,0.552789
472,0.586101
473,0.995401
474,0.590573
475,0.590973
476,0.888889
477,0.995401
478,0.995401
479,0.995401
480,0.619822
481,0.696401
482,0.552789
483,0.694646
484,0.626057
485,0.586101
486,0.995401
487,0.995401
488,0.995401
489,0.909676
490,0.971636
491,0.586101
492,0.995401
493,0.619822
494,0.995401
495,0.696401
496,0.552789
497,0.995401
498,0.909676
499,0.619822
500,0.995401
501,0.552789
502,0.971636
503,0.888889
504,0.586101
505,0.552789
506,0.586101
507,0.552789
508,0.909676
509,0.971636
510,0.586101
511,0.590573
512,0.552789
513,0.788546
514,0.888889
515,0.995401
516,0.995401
517,0.909676
518,0.995401
519,0.696401
520,0.995401
521,0.971636
522,0.619822
523,0.909676
524,0.995401
525,0.788546
526,0.909676
527,0.586101
528,0.788546
529,0.586101
530,0.552789
531,0.552789
532,0.971636
533,0.696401
534,0.995401
535,0.995401
536,0.909676
537,0.619822
538,0.552789
539,0.586101
540,0.971636
541,0.565250
542,0.552789
543,0.995401
544,0.586101
545,0.995401
546,0.995401
547,0.995401
548,0.586101
549,0.552789
550,0.995401
551,0.552789
552,0.696401
553,0.552789
554,0.995401
555,0.995401
556,0.619822
557,0.995401
558,0.552789
559,0.995401
560,0.888889
561,0.586101
562,0.654006
563,0.586101
564,0.995401
565,0.909676
566,0.590573
567,0.590573
568,0.593027
569,0.552789
570,0.552789
571,0.552789
572,0.552789
573,0.995401
574,0.995401
575,0.619822
576,0.995401
577,0.995401
578,0.927421
579,0.744330
580,0.586101
581,0.995401
582,0.788546
583,0.995401
584,0.850842
585,0.995401
586,0.586101
587,0.971636
588,0.995401
589,0.552789
590,0.888889
591,0.565250
592,0.846643
593,0.565250
594,0.846643
595,0.846643
596,0.565250
597,0.846643
598,0.846643
599,0.590973
600,0.552789
601,0.846643
602,0.552789
603,0.696401
604,0.552789
605,0.846643
606,0.565250
607,0.552789
608,0.971636
609,0.552789
610,0.971636
611,0.846643
612,0.846643
613,0.846643
614,0.606215
615,0.888889
616,0.971636
617,0.846643
618,0.888889
619,0.590973
620,0.606215
621,0.846643
622,0.552789
623,0.565250
624,0.552789
625,0.552789
626,0.696401
627,0.606215
628,0.586101
629,0.971636
630,0.971636
631,0.971636
632,0.888889
633,0.794305
634,0.552789
635,0.846643
636,0.846643
637,0.590573
638,0.846643
639,0.696401
640,0.980434
641,0.995401
642,0.590973
643,0.552789
644,0.552789
645,0.565250
646,0.552789
647,0.888889
648,0.590973
649,0.565250
650,0.971636
651,0.586101
652,0.788546
653,0.619822
654,0.586101
655,0.552789
656,0.552789
657,0.846643
658,0.565250
659,0.846643
660,0.846643
661,0.552789
662,0.590973
663,0.590573
664,0.552789
665,0.590973
666,0.971636
667,0.995401
668,0.586101
669,0.971636
670,0.971636
671,0.696401
672,0.552789
673,0.606215
674,0.586101
675,0.794305
676,0.552789
677,0.888889
678,0.846643
679,0.696401
680,0.846643
681,0.696401
682,0.606215
683,0.552789
684,0.590573
685,0.555556
686,0.995401
687,0.980434
688,0.971636
689,0.971636
690,0.971636
691,0.552789
692,0.619822
693,0.606215
694,0.888889
695,0.552789
696,0.971636
697,0.846643
698,0.846643
699,0.846643
700,0.696401
701,0.606215
702,0.552789
703,0.971636
704,0.552789
705,0.995401
706,0.980434
707,0.971636
708,0.971636
709,0.971636
710,0.552789
711,0.971636
712,0.794305
713,0.606215
714,0.971636
715,0.888889
716,0.565250
717,0.846643
718,0.794305
719,0.888889
720,0.696401
721,0.590973
722,0.927421
723,0.552789
724,0.995401
725,0.980434
726,0.971636
727,0.971636
728,0.971636
729,0.552789
730,0.552789
731,0.552789
732,0.971636
733,0.694646
734,0.565250
735,0.888889
736,0.565250
737,0.846643
738,0.696401
739,0.552789
740,0.696401
741,0.590973
742,0.606215
743,0.995401
744,0.980434
745,0.971636
746,0.971636
747,0.888889
748,0.552789
749,0.971636
750,0.590573
751,0.846643
752,0.590973
753,0.888889
754,0.888889
755,0.971636
756,0.565250
757,0.696401
758,0.552789
759,0.552789
760,0.606215
761,0.846643
762,0.995401
763,0.565250
764,0.971636
765,0.971636
766,0.888889
767,0.995401
768,0.555556
769,0.552789
770,0.794305
771,0.696401
772,0.444444
773,0.555556
774,0.888889
775,0.696401
776,0.552789
777,0.565250
778,0.696401
779,0.696401
780,0.995401
781,0.995401
782,0.980434
783,0.971636
784,0.586101
785,0.846643
786,0.995401
787,0.552789
788,0.971636
789,0.555556
790,0.927421
791,0.696401
792,0.888889
793,0.552789
794,0.606215
795,0.552789
796,0.995401
797,0.696401
798,0.995401
799,0.995401
800,0.995401
801,0.606215
802,0.788546
803,0.552789
804,0.971636
805,0.980434
806,0.552789
807,0.995401
808,0.555556
809,0.927421
810,0.606215
811,0.888889
812,0.552789
813,0.696401
814,0.846643
815,0.696401
816,0.995401
817,0.995401
818,0.995401
819,0.995401
820,0.971636
821,0.565250
822,0.888889
823,0.971636
824,0.586101
825,0.552789
826,0.696401
827,0.927421
828,0.888889
829,0.971636
830,0.696401
831,0.846643
832,0.846643
833,0.552789
834,0.995401
835,0.995401
836,0.995401
837,0.696401
838,0.696401
839,0.590573
840,0.888889
841,0.971636
842,0.971636
843,0.995401
844,0.552789
845,0.971636
846,0.552789
847,0.565250
848,0.696401
849,0.565250
850,0.565250
851,0.995401
852,0.995401
853,0.995401
854,0.995401
855,0.995401
856,0.586101
857,0.552789
858,0.552789
859,0.586101
860,0.552789
861,0.971636
862,0.552789
863,0.552789
864,0.744330
865,0.927421
866,0.565250
867,0.888889
868,0.696401
869,0.696401
870,0.995401
871,0.995401
872,0.971636
873,0.995401
874,0.995401
875,0.995401
876,0.888889
877,0.586101
878,0.593027
879,0.552789
880,0.552789
881,0.696401
882,0.788546
883,0.927421
884,0.846643
885,0.593027
886,0.696401
887,0.846643
888,0.995401
889,0.995401
890,0.995401
891,0.606215
892,0.696401
893,0.586101
894,0.552789
895,0.696401
896,0.888889
897,0.586101
898,0.552789
899,0.846643
900,0.794305
901,0.586926
902,0.552789
903,0.552789
904,0.696401
905,0.552789
906,0.995401
907,0.995401
908,0.971636
909,0.995401
910,0.586101
911,0.552789
912,0.590573
913,0.744330
914,0.552789
915,0.846643
916,0.586926
917,0.586101
918,0.696401
919,0.927421
920,0.888889
921,0.552789
922,0.590973
923,0.846643
924,0.995401
925,0.995401
926,0.971636
927,0.606215
928,0.909676
929,0.552789
930,0.552789
931,0.744330
932,0.888889
933,0.971636
934,0.971636
935,0.696401
936,0.846643
937,0.927421
938,0.971636
939,0.888889
940,0.565250
941,0.846643
942,0.590973
943,0.995401
944,0.590573
945,0.606215
946,0.696401
947,0.590573
948,0.586101
949,0.590573
950,0.888889
951,0.696401
952,0.971636
953,0.555556
954,0.995401
955,0.971636
956,0.927421
957,0.552789
958,0.606215
959,0.846643
960,0.995401
961,0.995401
962,0.971636
963,0.696401
964,0.888889
965,0.995401
966,0.552789
967,0.909676
968,0.590573
969,0.552789
970,0.794305
971,0.995401
972,0.586101
973,0.552789
974,0.927421
975,0.696401
976,0.696401
977,0.846643
978,0.995401
979,0.995401
980,0.971636
981,0.606215
982,0.586101
983,0.850842
984,0.552789
985,0.995401
986,0.995401
987,0.696401
988,0.552789
989,0.552789
990,0.696401
991,0.971636
992,0.696401
993,0.593027
994,0.846643
995,0.846643
996,0.995401
997,0.995401
998,0.971636
999,0.995401
1000,0.971636
1001,0.586101
1002,0.846643
1003,0.555556
1004,0.586101
1005,0.590973
1006,0.552789
1007,0.586101
1008,0.586101
1009,0.696401
1010,0.927421
1011,0.888889
1012,0.552789
1013,0.846643
1014,0.995401
1015,0.995401
1016,0.971636
1017,0.995401
1018,0.909676
1019,0.888889
1020,0.850842
1021,0.888889
1022,0.927421
1023,0.696401
1024,0.744330
1025,0.846643
1026,0.555556
1027,0.606215
1028,0.696401
1029,0.552789
1030,0.654006
1031,0.846643
1032,0.995401
1033,0.995401
1034,0.971636
1035,0.606215
1036,0.909676
1037,0.846643
1038,0.995401
1039,0.995401
1040,0.696401
1041,0.606215
1042,0.888889
1043,0.555556
1044,0.696401
1045,0.606215
1046,0.927421
1047,0.971636
1048,0.846643
1049,0.846643
1050,0.995401
1051,0.995401
1052,0.995401
1053,0.995401
1054,0.909676
1055,0.995401
1056,0.794305
1057,0.971636
1058,0.995401
1059,0.565250
1060,0.846643
1061,0.971636
1062,0.586101
1063,0.552789
1064,0.552789
1065,0.552789
1066,0.846643
1067,0.846643
1068,0.995401
1069,0.995401
1070,0.971636
1071,0.995401
1072,0.586101
1073,0.995401
1074,0.794305
1075,0.971636
1076,0.995401
1077,0.670169
1078,0.552789
1079,0.971636
1080,0.995401
1081,0.606215
1082,0.565250
1083,0.586101
1084,0.552789
1085,0.619822
1086,0.995401
1087,0.995401
1088,0.995401
1089,0.995401
1090,0.909676
1091,0.586101
1092,0.995401
1093,0.586101
1094,0.971636
1095,0.846643
1096,0.606215
1097,0.606215
1098,0.794305
1099,0.606215
1100,0.565250
1101,0.927421
1102,0.846643
1103,0.846643
1104,0.995401
1105,0.995401
1106,0.971636
1107,0.696401
1108,0.995401
1109,0.590573
1110,0.696401
1111,0.971636
1112,0.971636
1113,0.586926
1114,0.788546
1115,0.590973
1116,0.980434
1117,0.971636
1118,0.794305
1119,0.606215
1120,0.846643
1121,0.586926
1122,0.995401
1123,0.995401
1124,0.971636
1125,0.606215
1126,0.971636
1127,0.586101
1128,0.995401
1129,0.552789
1130,0.696401
1131,0.696401
1132,0.586101
1133,0.590973
1134,0.696401
1135,0.971636
1136,0.794305
1137,0.590973
1138,0.696401
1139,0.846643
1140,0.995401
1141,0.995401
1142,0.995401
1143,0.606215
1144,0.909676
1145,0.744330
1146,0.552789
1147,0.552789
1148,0.971636
1149,0.586101
1150,0.555556
1151,0.552789
1152,0.696401
1153,0.606215
1154,0.552789
1155,0.552789
1156,0.590973
1157,0.846643
1158,1.000000
1159,1.000000
1160,1.000000
1161,1.000000
1162,0.654006
1163,0.888889
1164,0.995401
1165,0.995401
1166,0.995401
1167,1.000000
1168,0.586101
1169,0.654006
1170,0.995401
1171,0.995401
1172,0.723182
1173,0.744330
1174,0.995401
1175,1.000000
1176,1.000000
1177,1.000000
1178,1.000000
1179,1.000000
1180,0.654006
1181,0.606215
1182,0.995401
1183,0.995401
1184,0.586101
1185,0.453333
1186,0.995401
1187,0.654006
1188,0.590973
1189,0.606215
1190,0.723182
1191,0.888889
1192,0.590973
1193,0.888889
1194,1.000000
1195,1.000000
1196,1.000000
1197,1.000000
1198,0.606215
1199,1.000000
1200,0.995401
1201,0.995401
1202,0.995401
1203,0.552789
1204,0.888889
1205,0.995401
1206,0.696401
1207,0.654006
1208,0.723182
1209,0.995401
1210,0.846643
1211,0.654006
1212,1.000000
1213,1.000000
1214,1.000000
1215,1.000000
1216,0.888889
1217,0.552789
1218,0.995401
1219,0.995401
1220,0.995401
1221,0.723182
1222,0.888889
1223,0.995401
1224,0.744330
1225,0.593027
1226,0.654006
1227,0.552789
1228,0.606215
1229,0.654006
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,0.552789
1235,0.995401
1236,0.654006
1237,0.995401
1238,0.995401
1239,0.696401
1240,0.995401
1241,0.696401
1242,0.995401
1243,0.654006
1244,0.888889
1245,0.590973
1246,0.696401
1247,0.590573
1248,1.000000
1249,0.654006
1250,1.000000
1251,1.000000
1252,0.593027
1253,0.995401
1254,0.723182
1255,0.995401
1256,0.995401
1257,0.606215
1258,0.995401
1259,0.995401
1260,0.606215
1261,0.888889
1262,0.654006
1263,0.586101
1264,0.606215
1265,0.552789
1266,1.000000
1267,1.000000
1268,1.000000
1269,1.000000
1270,0.654006
1271,0.723182
1272,0.995401
1273,0.552789
1274,0.995401
1275,0.888889
1276,0.552789
1277,0.654006
1278,0.909676
1279,0.654006
1280,0.888889
1281,0.888889
1282,0.995401
1283,0.995401
1284,1.000000
1285,0.654006
1286,1.000000
1287,1.000000
1288,0.654006
1289,1.000000
1290,0.888889
1291,0.552789
1292,0.995401
1293,0.696401
1294,0.552789
1295,0.654006
1296,0.909676
1297,0.654006
1298,0.552789
1299,0.888889
1300,0.888889
1301,0.590973
1302,1.000000
1303,1.000000
1304,1.000000
1305,1.000000
1306,0.552789
1307,0.552789
1308,0.995401
1309,0.696401
1310,0.995401
1311,0.995401
1312,0.995401
1313,0.654006
1314,0.888889
1315,0.654006
1316,1.000000
1317,0.654006
1318,0.654006
1319,0.888889
1320,1.000000
1321,1.000000
1322,1.000000
1323,1.000000
1324,0.552789
1325,1.000000
1326,0.995401
1327,0.654006
1328,0.723182
1329,0.995401
1330,0.552789
1331,0.995401
1332,0.995401
1333,0.995401
1334,0.606215
1335,0.606215
1336,0.995401
1337,0.888889
1338,1.000000
1339,1.000000
1340,1.000000
1341,1.000000
1342,0.995401
1343,0.590573
1344,0.590573
1345,0.586101
1346,0.654006
1347,0.552789
1348,0.995401
1349,0.696401
1350,0.654006
1351,0.995401
1352,0.846643
1353,0.995401
1354,0.552789
1355,0.888889
1356,1.000000
1357,1.000000
1358,1.000000
1359,0.654006
1360,0.744330
1361,0.586926
1362,0.995401
1363,0.876229
1364,0.552789
1365,0.995401
1366,0.995401
1367,0.696401
1368,0.654006
1369,0.995401
1370,0.995401
1371,0.995401
1372,0.654006
1373,0.744330
1374,1.000000
1375,1.000000
1376,1.000000
1377,1.000000
1378,0.744330
1379,1.000000
1380,0.590573
1381,0.995401
1382,0.888889
1383,0.995401
1384,0.909676
1385,0.654006
1386,0.888889
1387,0.995401
1388,0.552789
1389,0.995401
1390,0.590973
1391,0.654006
1392,1.000000
1393,1.000000
1394,1.000000
1395,1.000000
1396,0.552789
1397,1.000000
1398,0.995401
1399,0.995401
1400,0.995401
1401,0.586101
1402,0.552789
1403,0.654006
1404,0.888889
1405,0.696401
1406,0.696401
1407,0.995401
1408,0.888889
1409,0.654006
1410,1.000000
1411,1.000000
1412,1.000000
1413,1.000000
1414,0.788546
1415,0.590973
1416,0.995401
1417,0.654006
1418,0.552789
1419,0.995401
1420,0.606215
1421,0.995401
1422,0.888889
1423,0.586101
1424,0.723182
1425,0.552789
1426,0.995401
1427,0.654006
1428,1.000000
1429,1.000000
1430,1.000000
1431,1.000000
1432,1.000000
1433,0.586101
1434,0.694646
1435,0.995401
1436,0.552789
1437,0.995401
1438,0.888889
1439,0.995401
1440,0.995401
1441,0.744330
1442,0.971636
1443,0.888889
1444,0.995401
1445,0.552789
1446,1.000000
1447,1.000000
1448,1.000000
1449,1.000000
1450,0.723182
1451,0.723182
1452,0.552789
1453,0.995401
1454,0.995401
1455,0.995401
1456,0.888889
1457,0.654006
1458,0.888889
1459,0.995401
1460,0.654006
1461,0.654006
1462,0.995401
1463,0.888889
1464,1.000000
1465,1.000000
1466,1.000000
1467,1.000000
1468,0.788546
1469,1.000000
1470,0.590573
1471,0.888889
1472,0.696401
1473,0.995401
1474,0.995401
1475,0.552789
1476,0.995401
1477,0.744330
1478,0.995401
1479,0.654006
1480,0.590973
1481,0.888889
1482,1.000000
1483,1.000000
1484,1.000000
1485,1.000000
1486,0.654006
1487,1.000000
1488,0.694646
1489,0.909676
1490,0.995401
1491,0.552789
1492,0.593027
1493,0.552789
1494,0.995401
1495,0.888889
1496,0.995401
1497,0.654006
1498,0.586101
1499,0.654006
1500,1.000000
1501,1.000000
1502,1.000000
1503,1.000000
1504,0.586101
1505,0.888889
1506,0.552789
1507,0.876229
1508,0.696401
1509,0.552789
1510,0.846643
1511,0.590573
1512,0.995401
1513,0.744330
1514,0.995401
1515,0.888889
1516,0.590973
1517,0.593027
1518,1.000000
1519,1.000000
1520,1.000000
1521,1.000000
1522,0.995401
1523,0.888889
1524,1.000000
1525,0.850842
1526,0.552789
1527,0.590573
1528,0.995401
1529,0.995401
1530,0.995401
1531,0.586101
1532,0.927421
1533,0.696401
1534,0.995401
1535,1.000000
1536,1.000000
1537,1.000000
1538,1.000000
1539,0.744330
1540,1.000000
1541,0.995401
1542,0.586101
1543,0.995401
1544,0.995401
1545,0.888889
1546,0.995401
1547,0.995401
1548,0.744330
1549,0.888889
1550,0.723182
1551,0.696401
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,0.552789
1557,0.888889
1558,0.694646
1559,0.995401
1560,0.995401
1561,0.850842
1562,0.586101
1563,0.590573
1564,0.995401
1565,0.995401
1566,0.927421
1567,0.995401
1568,0.590973
1569,1.000000
1570,1.000000
1571,1.000000
1572,1.000000
1573,1.000000
1574,0.888889
1575,1.000000
1576,0.995401
1577,0.995401
1578,0.995401
1579,0.995401
1580,0.995401
1581,0.744330
1582,0.552789
1583,0.995401
1584,0.654006
1585,0.590973
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,0.850842
1591,0.670169
1592,0.635441
1593,0.995401
1594,0.552789
1595,0.654006
1596,0.846643
1597,0.995401
1598,0.606215
1599,0.744330
1600,0.995401
1601,0.654006
1602,0.995401
1603,1.000000
1604,1.000000
1605,1.000000
1606,1.000000
1607,0.586101
1608,0.586101
1609,1.000000
1610,0.909676
1611,0.888889
1612,0.995401
1613,0.696401
1614,0.552789
1615,0.888889
1616,0.995401
1617,0.995401
1618,0.744330
1619,0.586101
1620,1.000000
1621,1.000000
1622,1.000000
1623,1.000000
1624,0.606215
1625,1.000000
1626,0.555556
1627,0.909676
1628,0.696401
1629,0.586101
1630,0.552789
1631,0.995401
1632,0.995401
1633,0.995401
1634,0.995401
1635,0.744330
1636,0.995401
1637,1.000000
1638,1.000000
1639,1.000000
1640,1.000000
1641,0.654006
1642,0.586101
1643,0.654006
1644,0.586101
1645,0.552789
1646,0.995401
1647,0.888889
1648,0.552789
1649,0.846643
1650,0.995401
1651,0.995401
1652,0.995401
1653,0.586101
1654,1.000000
1655,1.000000
1656,1.000000
1657,1.000000
1658,0.586101
1659,1.000000
1660,0.888889
1661,0.586101
1662,0.552789
1663,0.995401
1664,0.888889
1665,0.552789
1666,0.995401
1667,0.995401
1668,0.606215
1669,0.654006
1670,0.995401
1671,1.000000
1672,1.000000
1673,1.000000
1674,1.000000
1675,0.552789
1676,1.000000
1677,0.995401
1678,0.586101
1679,0.995401
1680,0.586101
1681,0.995401
1682,0.744330
1683,0.995401
1684,0.995401
1685,0.927421
1686,0.995401
1687,0.995401
1688,1.000000
1689,1.000000
1690,1.000000
1691,1.000000
1692,0.971636
1693,0.723182
1694,1.000000
1695,0.995401
1696,0.552789
1697,0.909676
1698,0.995401
1699,0.552789
1700,0.995401
1701,0.586101
1702,0.654006
1703,0.995401
1704,0.888889
1705,0.888889
1706,1.000000
1707,1.000000
1708,1.000000
1709,0.723182
1710,0.995401
1711,0.888889
1712,1.000000
1713,0.888889
1714,1.000000
1715,0.723182
1716,0.888889
1717,0.586101
1718,0.654006
1719,1.000000
1720,0.654006
1721,0.888889
1722,1.000000
1723,0.888889
1724,1.000000
1725,0.888889
1726,0.888889
1727,0.888889
1728,0.995401
1729,1.000000
1730,0.888889
1731,0.606215
1732,1.000000
1733,0.888889
1734,0.586101
1735,0.654006
1736,0.888889
1737,0.654006
1738,0.635441
1739,1.000000
1740,1.000000
1741,1.000000
1742,0.888889
1743,1.000000
1744,0.888889
1745,0.723182
1746,0.995401
1747,0.586101
1748,0.552789
1749,0.888889
1750,0.888889
1751,1.000000
1752,0.552789
1753,0.888889
1754,0.888889
1755,0.888889
1756,1.000000
1757,1.000000
1758,1.000000
1759,0.888889
1760,0.995401
1761,0.888889
1762,0.888889
1763,0.888889
1764,0.552789
1765,0.888889
1766,1.000000
1767,0.606215
1768,0.888889
1769,0.888889
1770,0.606215
1771,0.635441
1772,0.696401
1773,1.000000
1774,0.888889
1775,0.723182
1776,1.000000
1777,1.000000
1778,0.888889
1779,0.723182
1780,0.995401
1781,1.000000
1782,0.654006
1783,0.995401
1784,1.000000
1785,0.552789
1786,0.586926
1787,0.606215
1788,0.744330
1789,0.723182
1790,1.000000
1791,1.000000
1792,1.000000
1793,0.888889
1794,1.000000
1795,0.654006
1796,0.888889
1797,1.000000
1798,1.000000
1799,1.000000
1800,1.000000
1801,0.888889
1802,0.888889
1803,0.552789
1804,0.552789
1805,0.888889
1806,0.552789
1807,1.000000
1808,1.000000
1809,1.000000
1810,0.888889
1811,0.723182
1812,0.888889
1813,0.552789
1814,0.995401
1815,1.000000
1816,0.696401
1817,0.995401
1818,0.888889
1819,0.888889
1820,0.552789
1821,0.552789
1822,0.635441
1823,0.654006
1824,1.000000
1825,0.723182
1826,1.000000
1827,0.888889
1828,0.995401
1829,0.586926
1830,0.606215
1831,0.995401
1832,0.552789
1833,0.888889
1834,0.995401
1835,0.995401
1836,0.606215
1837,0.888889
1838,0.888889
1839,0.744330
1840,0.758212
1841,1.000000
1842,1.000000
1843,1.000000
1844,0.888889
1845,1.000000
1846,1.000000
1847,0.723182
1848,0.586101
1849,1.000000
1850,0.552789
1851,0.995401
1852,0.654006
1853,0.888889
1854,0.888889
1855,0.995401
1856,0.654006
1857,0.794305
1858,1.000000
1859,0.888889
1860,1.000000
1861,0.888889
1862,0.850842
1863,1.000000
1864,0.606215
1865,1.000000
1866,0.552789
1867,0.552789
1868,0.995401
1869,0.995401
1870,0.590973
1871,0.888889
1872,0.565250
1873,0.635441
