eval,fitness
342,0.696401
343,0.565250
344,0.654006
345,0.654006
346,0.850842
347,1.000000
348,1.000000
349,0.995401
350,0.590973
351,0.606215
352,0.654006
353,0.654006
354,0.606215
355,0.590573
356,0.606215
357,0.794305
358,0.654006
359,0.696401
360,0.662067
361,0.654006
362,0.606215
363,0.850842
364,1.000000
365,1.000000
366,0.995401
367,0.995401
368,0.995401
369,0.606215
370,0.995401
371,0.590973
372,0.995401
373,0.927421
374,0.590573
375,0.606215
376,0.696401
377,0.654006
378,0.606215
379,0.654006
380,0.850842
381,1.000000
382,0.794305
383,0.995401
384,0.995401
385,0.995401
386,0.606215
387,0.888889
388,0.654006
389,0.927421
390,0.888889
391,0.888889
392,0.654006
393,0.670169
394,0.444444
395,0.654006
396,0.850842
397,1.000000
398,1.000000
399,0.995401
400,0.654006
401,0.995401
402,0.606215
403,0.654006
404,0.606215
405,0.606215
406,0.606215
407,0.888889
408,0.696401
409,0.606215
410,0.606215
411,0.552789
412,0.850842
413,1.000000
414,1.000000
415,0.995401
416,0.552789
417,0.606215
418,0.654006
419,0.888889
420,0.654006
421,0.552789
422,0.927421
423,0.606215
424,0.654006
425,0.590973
426,0.662067
427,0.654006
428,0.850842
429,1.000000
430,1.000000
431,0.995401
432,0.995401
433,0.971636
434,0.654006
435,0.888889
436,0.995401
437,0.731116
438,0.927421
439,0.606215
440,0.696401
441,0.696401
442,0.606215
443,0.552789
444,1.000000
445,1.000000
446,1.000000
447,0.995401
448,0.995401
449,0.995401
450,0.995401
451,0.654006
452,0.606215
453,0.606215
454,0.696401
455,0.888889
456,0.654006
457,0.696401
458,0.654006
459,0.654006
460,1.000000
461,1.000000
462,1.000000
463,0.995401
464,0.995401
465,0.606215
466,0.995401
467,0.606215
468,0.654006
469,0.654006
470,0.927421
471,0.888889
472,0.654006
473,0.461656
474,0.606215
475,0.654006
476,0.850842
477,1.000000
478,1.000000
479,0.995401
480,0.675658
481,0.606215
482,0.606215
483,0.995401
484,0.654006
485,0.995401
486,0.654006
487,0.590573
488,0.453333
489,0.552789
490,0.654006
491,0.606215
492,0.850842
493,1.000000
494,1.000000
495,0.995401
496,0.995401
497,0.995401
498,0.606215
499,0.654006
500,0.606215
