eval,fitness
1447,0.995401
1448,0.995401
1449,0.995401
1450,0.586101
1451,0.552789
1452,0.552789
1453,0.552789
1454,0.590573
1455,0.606215
1456,0.788546
1457,0.744330
1458,0.590573
1459,0.552789
1460,0.696401
1461,0.586101
1462,0.552789
1463,0.552789
1464,0.995401
1465,0.995401
1466,0.995401
1467,0.586101
1468,0.555556
1469,0.555556
1470,0.995401
1471,0.552789
1472,0.586101
1473,0.995401
1474,0.586101
1475,0.552789
1476,0.971636
1477,0.552789
1478,0.552789
1479,1.000000
1480,0.552789
1481,0.552789
1482,1.000000
1483,0.995401
1484,0.995401
1485,0.995401
1486,0.995401
1487,0.995401
1488,0.590573
1489,0.995401
1490,0.696401
1491,0.995401
1492,0.552789
1493,0.586101
1494,0.586101
1495,0.552789
1496,0.995401
1497,0.552789
1498,0.552789
1499,0.552789
1500,1.000000
1501,0.995401
1502,0.995401
1503,0.995401
1504,0.552789
1505,0.555556
1506,0.590573
1507,0.552789
1508,0.696401
1509,0.552789
1510,0.744330
1511,0.552789
1512,0.555556
1513,0.586101
1514,0.586101
1515,0.995401
1516,0.552789
1517,0.552789
1518,1.000000
1519,0.995401
1520,0.995401
1521,0.995401
1522,0.552789
1523,0.555556
1524,0.552789
1525,0.995401
1526,0.552789
1527,0.552789
1528,0.888889
1529,0.552789
1530,0.552789
1531,0.552789
1532,0.552789
1533,0.552789
1534,0.552789
1535,1.000000
1536,0.995401
1537,0.995401
1538,0.995401
1539,0.995401
1540,0.696401
1541,0.552789
1542,0.995401
1543,0.552789
1544,0.744330
1545,0.590573
1546,0.590573
1547,0.788546
1548,0.914350
1549,0.552789
1550,0.552789
1551,0.552789
1552,1.000000
1553,0.995401
1554,0.995401
1555,0.995401
1556,0.461656
1557,0.552789
1558,0.552789
1559,0.552789
1560,0.995401
1561,0.995401
1562,0.744330
1563,0.552789
1564,0.586101
1565,0.552789
1566,0.552789
1567,0.552789
1568,0.552789
1569,1.000000
1570,0.995401
1571,0.995401
1572,0.995401
1573,0.552789
1574,0.888889
1575,0.552789
1576,0.995401
1577,0.995401
1578,0.971636
1579,0.888889
1580,0.552789
1581,0.586101
1582,0.552789
1583,0.586101
1584,0.552789
1585,0.552789
1586,1.000000
1587,0.995401
1588,0.995401
1589,0.995401
1590,0.995401
1591,0.696401
1592,0.552789
1593,0.590573
1594,0.552789
1595,0.552789
1596,0.552789
1597,0.590573
1598,0.914350
1599,0.552789
1600,0.552789
1601,0.552789
1602,0.552789
1603,1.000000
1604,0.995401
1605,0.995401
1606,0.995401
1607,0.552789
1608,0.696401
1609,0.552789
1610,0.696401
1611,0.696401
1612,0.995401
1613,0.744330
1614,0.590573
1615,0.744330
1616,0.586101
1617,0.552789
1618,0.586101
1619,0.586101
1620,1.000000
1621,0.995401
1622,0.995401
1623,0.995401
1624,0.552789
1625,0.555556
1626,0.888889
1627,0.552789
1628,0.552789
1629,0.995401
1630,0.995401
1631,0.590573
1632,0.914350
1633,0.552789
1634,0.552789
1635,0.590573
1636,0.586101
1637,1.000000
1638,0.995401
1639,0.995401
1640,0.995401
1641,0.586101
1642,0.555556
1643,0.696401
1644,0.586101
1645,0.552789
1646,0.995401
1647,0.590573
1648,0.552789
1649,0.914350
1650,0.552789
1651,0.552789
1652,0.552789
1653,0.552789
1654,1.000000
1655,0.995401
1656,0.995401
1657,0.995401
1658,0.995401
1659,0.696401
1660,0.888889
1661,0.552789
1662,0.927421
1663,0.995401
1664,0.995401
1665,0.914350
1666,0.914350
1667,0.788546
1668,0.586101
1669,0.850842
1670,0.586101
1671,1.000000
1672,0.995401
1673,0.995401
1674,0.995401
1675,0.552789
1676,0.744330
1677,0.552789
1678,0.995401
1679,0.696401
1680,0.995401
1681,0.590573
1682,0.590573
1683,0.991202
1684,0.909676
1685,0.552789
1686,0.586101
1687,0.552789
1688,1.000000
1689,0.995401
1690,0.995401
1691,0.995401
1692,0.590573
1693,0.696401
1694,0.590573
1695,0.995401
1696,0.696401
1697,0.552789
1698,0.590573
1699,0.552789
1700,0.586101
1701,0.552789
1702,0.590573
1703,0.586101
1704,0.552789
1705,1.000000
1706,0.995401
1707,0.995401
1708,0.995401
1709,0.552789
1710,0.696401
1711,0.590573
1712,0.995401
1713,0.696401
1714,0.696401
1715,0.635441
1716,0.552789
1717,0.876229
1718,0.909676
1719,0.552789
1720,0.840960
1721,0.552789
1722,1.000000
1723,0.995401
1724,0.995401
1725,0.995401
1726,0.552789
1727,0.696401
1728,0.995401
1729,0.552789
1730,0.630865
1731,0.552789
1732,0.888889
1733,0.552789
1734,0.744330
1735,0.552789
1736,0.552789
1737,0.552789
1738,0.552789
1739,1.000000
1740,0.995401
1741,0.995401
1742,0.995401
1743,0.552789
1744,0.696401
1745,0.552789
1746,0.995401
1747,0.696401
1748,0.590573
1749,0.590573
1750,0.846643
1751,0.586101
1752,0.909676
1753,0.552789
1754,0.788546
1755,0.586101
1756,1.000000
1757,0.995401
1758,0.995401
1759,0.995401
1760,0.995401
1761,0.696401
1762,0.590573
1763,0.995401
1764,0.846643
1765,0.552789
1766,0.590573
1767,0.590573
1768,0.914350
1769,0.552789
1770,0.552789
1771,0.552789
1772,0.552789
1773,1.000000
1774,0.995401
1775,0.995401
1776,0.995401
1777,0.552789
1778,0.696401
1779,0.552789
1780,0.552789
1781,0.552789
1782,0.995401
1783,0.888889
1784,0.590573
1785,0.876229
1786,0.552789
1787,0.744330
1788,0.552789
1789,0.586101
1790,1.000000
1791,0.995401
1792,0.995401
1793,0.995401
1794,0.995401
1795,0.696401
1796,0.552789
1797,0.590573
1798,0.552789
1799,0.971636
1800,0.888889
1801,0.590573
1802,0.914350
1803,0.590573
1804,0.586101
1805,0.552789
1806,0.552789
1807,1.000000
1808,0.995401
1809,0.995401
1810,0.995401
1811,0.995401
1812,0.696401
1813,0.552789
1814,0.995401
1815,0.552789
1816,0.552789
1817,0.590573
1818,0.590573
1819,0.744330
1820,0.850842
1821,0.552789
1822,0.788546
1823,0.552789
1824,1.000000
1825,0.995401
1826,0.995401
1827,0.995401
1828,0.552789
1829,0.705199
1830,0.995401
1831,0.995401
1832,0.552789
1833,0.995401
1834,0.888889
1835,0.552789
1836,0.544788
1837,0.590573
1838,0.552789
1839,0.980434
1840,0.586101
1841,0.586101
1842,0.552789
1843,0.552789
1844,0.552789
1845,0.552789
1846,0.586101
1847,0.552789
1848,0.552789
1849,0.696401
1850,0.586101
1851,0.606215
1852,0.552789
1853,0.586101
1854,0.586101
1855,0.586101
1856,0.552789
1857,0.540824
1858,0.586101
1859,0.552789
1860,0.540824
1861,0.586101
1862,0.552789
1863,0.552789
1864,0.552789
1865,0.586101
1866,0.552789
1867,0.552789
1868,0.552789
1869,0.552789
1870,0.590573
1871,0.552789
1872,0.540824
1873,0.590573
