eval,fitness
260,0.696401
261,0.995401
262,0.995401
263,0.995401
264,0.995401
265,0.696401
266,0.552789
267,0.995401
268,0.619822
269,0.888889
270,0.552789
271,0.980434
272,0.586101
273,0.552789
274,0.971636
275,0.909676
276,0.694646
277,0.590573
278,0.552789
279,0.995401
280,0.995401
281,0.619822
282,0.995401
283,0.590973
284,0.971636
285,0.552789
286,0.696401
287,0.552789
288,0.788546
289,0.995401
290,0.552789
291,0.552789
292,1.000000
293,0.552789
294,0.744330
295,1.000000
296,0.995401
297,0.995401
298,0.995401
299,0.590573
300,0.552789
301,0.995401
302,0.744330
303,0.552789
304,0.995401
305,0.552789
306,0.586101
307,0.586101
308,0.552789
309,0.552789
310,0.788546
311,0.586101
312,1.000000
313,0.995401
314,0.995401
315,0.995401
316,0.590573
317,0.696401
318,0.995401
319,0.744330
320,0.540824
321,0.586101
322,0.744330
323,0.995401
324,0.995401
325,0.552789
326,0.590573
327,0.590573
328,0.552789
329,1.000000
330,0.552789
331,0.995401
332,0.909676
333,0.995401
334,0.696401
335,0.552789
336,0.971636
337,0.619822
338,0.586101
339,0.552789
340,0.590573
341,0.995401
342,0.971636
343,0.696401
344,0.995401
345,0.696401
346,0.909676
347,0.995401
348,0.995401
349,0.995401
350,0.995401
351,0.696401
352,0.461656
353,0.744330
354,0.606215
355,0.995401
356,0.744330
357,0.995401
358,0.995401
359,0.552789
360,0.995401
361,0.552789
362,0.696401
363,1.000000
364,0.995401
365,0.995401
366,0.909676
367,0.995401
368,0.696401
369,0.552789
370,0.552789
371,0.995401
372,0.995401
373,0.995401
374,0.995401
375,0.995401
376,0.995401
377,0.696401
378,0.696401
379,0.694646
380,1.000000
381,0.995401
382,0.995401
383,0.995401
384,0.995401
385,0.552789
386,0.909676
387,0.635441
388,0.619822
389,0.586101
390,0.586101
391,0.995401
392,0.995401
393,0.850842
394,0.744330
395,0.590573
396,1.000000
397,0.995401
398,0.540824
399,0.909676
400,0.619822
401,0.552789
402,0.995401
403,0.971636
404,0.552789
405,0.586101
406,0.552789
407,0.788546
408,0.586101
409,0.590573
410,0.744330
411,0.590573
412,1.000000
413,0.995401
414,0.995401
415,0.590573
416,0.995401
417,0.995401
418,0.552789
419,0.696401
420,0.995401
421,0.552789
422,0.552789
423,0.995401
424,0.606215
425,0.995401
426,0.995401
427,0.788546
428,1.000000
429,0.995401
430,0.995401
431,0.995401
432,0.995401
433,0.696401
434,0.590973
435,0.552789
436,0.995401
437,0.586101
438,0.552789
439,0.788546
440,0.850842
441,0.995401
442,0.552789
443,0.788546
444,1.000000
445,0.995401
446,0.995401
447,0.909676
448,0.995401
449,0.696401
450,0.552789
451,0.995401
452,0.619822
453,0.586101
454,0.696401
455,0.995401
456,0.723182
457,0.850842
458,0.995401
459,0.590573
460,1.000000
461,0.995401
462,0.995401
463,0.995401
464,0.995401
465,0.995401
466,0.995401
467,0.744330
468,0.888889
469,0.888889
470,0.654006
471,0.586101
472,0.586101
473,0.552789
474,0.995401
475,0.696401
476,0.909676
477,0.995401
478,0.995401
479,0.995401
480,0.552789
481,0.696401
482,0.552789
483,0.694646
484,0.626057
485,0.586101
486,0.995401
487,0.995401
488,0.995401
489,0.995401
490,0.909676
491,0.696401
492,1.000000
493,0.552789
494,0.995401
495,0.995401
496,0.995401
497,0.995401
498,0.590973
499,0.995401
500,0.995401
