eval,fitness
486,0.552789
487,0.995401
488,0.888889
489,0.590973
490,0.971636
491,0.606215
492,0.606215
493,0.590573
494,0.606215
495,0.606215
496,0.995401
497,1.000000
498,1.000000
499,1.000000
500,0.654006
501,0.995401
502,0.606215
503,0.590973
504,0.995401
505,0.552789
506,0.606215
507,0.888889
508,0.590973
509,0.971636
510,0.971636
511,0.606215
512,0.552789
513,0.606215
514,0.794305
515,1.000000
516,1.000000
517,1.000000
518,1.000000
519,0.654006
520,0.995401
521,0.696401
522,0.444444
523,0.995401
524,0.552789
525,0.606215
526,0.888889
527,0.744330
528,0.552789
529,0.696401
530,0.590973
531,0.606215
532,0.696401
533,0.606215
534,1.000000
535,1.000000
536,1.000000
537,1.000000
538,0.565250
539,0.971636
540,0.586101
541,0.794305
542,0.461656
543,0.654006
544,0.888889
545,0.995401
546,0.995401
547,0.995401
548,0.606215
549,0.670169
550,0.606215
551,0.590573
552,0.606215
553,0.995401
554,1.000000
555,1.000000
556,1.000000
557,0.654006
558,0.552789
559,0.696401
560,0.995401
561,0.654006
562,0.552789
563,0.552789
564,0.888889
565,0.590973
566,0.654006
567,0.606215
568,0.670169
569,0.606215
570,0.654006
571,0.606215
572,1.000000
573,1.000000
574,1.000000
575,1.000000
576,0.606215
577,0.995401
578,0.995401
579,0.846643
580,0.619822
581,0.552789
582,0.606215
583,0.888889
584,0.654006
585,0.593027
586,0.971636
587,0.606215
588,0.606215
589,0.552789
590,0.606215
591,0.995401
592,1.000000
593,1.000000
594,1.000000
595,0.654006
596,0.971636
597,0.606215
598,0.696401
599,0.995401
600,0.552789
601,0.995401
602,0.888889
603,0.995401
604,0.927421
605,0.606215
606,0.590973
607,0.606215
608,0.606215
609,0.606215
610,0.606215
611,0.590573
612,0.552789
613,0.586101
614,0.606215
615,0.606215
616,0.850842
617,0.606215
618,0.995401
619,0.995401
620,0.606215
621,0.453333
622,0.586101
623,0.552789
624,0.586101
625,0.453333
626,0.606215
627,0.606215
628,0.606215
629,0.995401
630,0.995401
631,0.850842
632,0.586101
633,0.606215
634,0.927421
635,0.606215
636,0.606215
637,0.606215
638,0.606215
639,0.606215
640,0.590573
641,0.606215
642,0.995401
643,0.606215
644,0.552789
645,0.675658
646,0.606215
647,0.606215
648,0.723182
649,0.995401
650,0.995401
651,0.675658
652,0.995401
653,0.675658
654,0.995401
655,0.586101
656,0.995401
657,0.606215
658,0.606215
659,0.606215
660,0.606215
661,0.654006
662,0.552789
663,0.606215
664,0.850842
665,0.586101
666,0.606215
667,0.995401
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.995401
673,0.995401
674,0.606215
675,0.850842
676,0.586667
677,0.648076
678,0.606215
679,0.850842
680,0.995401
681,0.606215
682,0.606215
683,0.606215
684,1.000000
685,0.724764
686,1.000000
687,0.995401
688,0.995401
689,0.995401
690,0.586101
691,0.606215
692,0.995401
693,0.590573
694,0.552789
695,0.888889
696,0.586101
697,0.850842
698,0.586101
699,0.654006
700,0.606215
701,0.552789
702,0.606215
703,0.552789
704,0.606215
705,1.000000
706,0.995401
707,0.995401
708,0.995401
709,0.995401
710,0.606215
711,0.995401
712,0.654006
713,0.586101
714,0.850842
715,0.723182
716,0.850842
717,0.606215
718,0.606215
719,0.586101
720,0.995401
721,0.606215
722,0.453333
723,0.606215
724,1.000000
725,0.995401
726,0.586101
727,0.995401
728,0.723182
729,0.590573
730,0.586101
731,0.593027
732,0.606215
733,0.461656
734,0.606215
735,0.606215
736,0.744330
737,0.606215
738,0.606215
739,0.995401
740,0.606215
741,0.552789
742,0.606215
743,1.000000
744,0.995401
745,0.995401
746,0.995401
747,0.648076
748,0.613653
749,0.995401
750,0.606215
751,0.606215
752,0.654006
753,0.606215
754,0.557025
755,0.586101
756,0.586101
757,0.648076
758,0.606215
759,0.723182
760,0.995401
761,0.606215
762,1.000000
763,0.995401
764,0.995401
765,0.995401
766,0.552789
767,0.995401
768,0.927421
769,0.590573
770,0.606215
771,0.606215
772,0.606215
773,0.995401
774,0.662067
775,0.995401
776,0.995401
777,0.723182
778,0.696401
779,0.606215
780,1.000000
781,0.995401
782,0.995401
783,0.850842
784,1.000000
785,0.850842
786,0.995401
787,0.995401
788,0.552789
789,0.723182
790,0.606215
791,0.995401
792,0.723182
793,0.850842
794,0.680549
795,0.590573
796,0.670169
797,0.606215
798,0.586101
799,1.000000
800,0.995401
801,0.995401
802,0.850842
803,0.927421
804,0.606215
805,1.000000
806,0.927421
807,0.995401
808,0.995401
809,0.995401
810,0.723182
811,0.606215
812,1.000000
813,0.586101
814,0.888889
815,0.670169
816,1.000000
817,0.590573
818,0.590573
819,0.654006
820,0.723182
821,0.680549
822,0.850842
823,0.606215
824,0.927421
825,0.552789
826,0.453333
827,0.995401
828,0.586101
829,0.850842
830,0.995401
831,0.888889
832,0.590573
833,0.696401
834,1.000000
835,0.590573
836,0.694646
837,1.000000
838,0.606215
839,0.995401
840,0.995401
841,0.995401
842,0.995401
843,0.537778
844,0.453333
845,0.995401
846,0.995401
847,0.723182
848,0.606215
849,0.654006
850,0.586101
851,0.606215
852,1.000000
853,0.590573
854,0.694646
855,1.000000
856,0.606215
857,0.606215
858,0.850842
859,0.552789
860,0.995401
861,0.995401
862,0.606215
863,0.995401
864,0.606215
865,0.586101
866,0.888889
867,0.696401
868,0.453333
869,0.606215
870,0.606215
871,1.000000
872,0.590573
873,1.000000
874,0.680549
875,0.995401
876,0.666667
877,0.420000
878,0.927421
879,0.995401
880,0.654006
881,0.552789
882,0.552789
883,0.670169
884,0.850842
885,0.888889
886,0.586101
887,0.606215
888,1.000000
889,1.000000
890,1.000000
891,1.000000
892,0.453333
893,0.453333
894,0.860525
895,0.995401
896,0.995401
897,0.995401
898,0.606215
899,0.995401
900,0.552789
901,0.586101
902,0.552789
903,0.794305
904,0.723182
905,0.606215
906,1.000000
907,0.590573
908,0.654006
909,0.606215
910,0.846643
911,0.552789
912,0.606215
913,0.590573
914,0.995401
915,0.552789
916,0.654006
917,0.995401
918,0.586101
919,0.666667
920,0.995401
921,0.888889
922,0.590573
923,0.846643
924,1.000000
925,0.590573
926,0.694646
927,1.000000
928,0.744330
929,0.586101
930,0.586101
931,0.927421
932,0.888889
933,0.927421
934,0.995401
935,0.850842
936,0.995401
937,0.860525
938,0.696401
939,0.696401
940,0.670169
941,0.606215
942,1.000000
943,1.000000
944,0.590573
945,1.000000
946,0.723182
947,0.995401
948,0.606215
949,0.723182
950,0.995401
951,0.725575
952,0.995401
953,0.995401
954,0.606215
955,1.000000
956,0.995401
957,0.654006
958,0.654006
959,0.846643
960,1.000000
961,0.590573
962,1.000000
963,1.000000
964,0.744330
965,0.453333
966,0.888889
967,0.995401
968,0.995401
969,0.995401
970,0.537778
971,0.681196
972,0.888889
973,0.420000
974,0.850842
975,0.606215
976,0.654006
977,0.606215
978,1.000000
979,0.590573
980,0.590573
981,0.606215
982,1.000000
983,0.606215
984,0.888889
985,0.590573
986,0.995401
987,0.995401
988,0.453333
989,0.606215
990,0.995401
991,0.995401
992,0.995401
993,0.606215
994,0.888889
995,0.586101
996,0.606215
997,1.000000
998,1.000000
999,1.000000
1000,1.000000
1001,0.995401
1002,0.995401
1003,0.850842
1004,0.606215
1005,0.606215
1006,0.552789
1007,0.606215
1008,0.995401
1009,0.606215
1010,0.995401
1011,0.888889
1012,0.606215
1013,0.995401
1014,0.606215
1015,0.590573
1016,0.444444
1017,1.000000
1018,1.000000
1019,0.680549
1020,0.995401
1021,0.694646
1022,0.606215
1023,0.888889
1024,0.552789
1025,0.606215
1026,0.995401
1027,0.995401
1028,0.995401
1029,0.888889
1030,0.606215
1031,0.888889
1032,1.000000
1033,1.000000
1034,1.000000
1035,1.000000
1036,0.696401
1037,0.606215
1038,0.586101
1039,0.606215
1040,0.552789
1041,0.995401
1042,0.696401
1043,0.995401
1044,0.995401
1045,0.590573
1046,0.744330
1047,0.606215
1048,0.670169
1049,0.606215
1050,1.000000
1051,1.000000
1052,0.654006
1053,0.606215
1054,0.850842
1055,0.995401
1056,0.995401
1057,0.995401
1058,0.670169
1059,0.723182
1060,0.995401
1061,0.606215
1062,0.995401
1063,0.590573
1064,0.744330
1065,0.586101
1066,0.888889
1067,0.888889
1068,1.000000
1069,1.000000
1070,1.000000
1071,1.000000
1072,0.696401
1073,0.590573
1074,0.995401
1075,0.850842
1076,0.680549
1077,0.995401
1078,0.995401
1079,0.606215
1080,1.000000
1081,0.995401
1082,0.995401
1083,0.586101
1084,0.888889
1085,0.590573
1086,1.000000
1087,1.000000
1088,0.694646
1089,0.654006
1090,1.000000
1091,0.654006
1092,0.606215
1093,0.995401
1094,0.850842
1095,0.995401
1096,0.995401
1097,0.552789
1098,0.995401
1099,0.606215
1100,0.850842
1101,0.850842
1102,0.888889
1103,0.927421
1104,1.000000
1105,1.000000
1106,1.000000
1107,1.000000
1108,0.744330
1109,1.000000
1110,0.670169
1111,0.680549
1112,0.586101
1113,0.995401
1114,0.995401
1115,0.995401
1116,0.606215
1117,0.606215
1118,0.850842
1119,0.586101
1120,0.590973
1121,0.888889
1122,1.000000
1123,1.000000
1124,1.000000
1125,1.000000
1126,0.670169
1127,0.846643
1128,0.995401
1129,0.995401
1130,0.995401
1131,0.606215
1132,0.995401
1133,0.552789
1134,0.606215
1135,0.606215
1136,0.850842
1137,0.846643
1138,0.444444
1139,0.794305
1140,0.606215
1141,1.000000
1142,0.654006
1143,0.606215
1144,0.723182
1145,0.606215
1146,0.744330
1147,0.654006
1148,0.586667
1149,0.453333
1150,0.995401
1151,0.552789
1152,0.654006
1153,0.995401
1154,0.850842
1155,0.606215
1156,0.590973
1157,0.723182
1158,1.000000
1159,1.000000
1160,0.654006
1161,0.654006
1162,0.744330
1163,0.888889
1164,0.744330
1165,0.606215
1166,0.995401
1167,0.420000
1168,0.725575
1169,0.552789
1170,0.995401
1171,0.420000
1172,0.850842
1173,0.606215
1174,0.606215
1175,0.888889
1176,0.927421
1177,0.606215
1178,0.606215
1179,0.606215
1180,0.606215
1181,0.888889
1182,0.606215
1183,0.606215
1184,0.606215
1185,1.000000
1186,0.606215
1187,1.000000
1188,1.000000
1189,0.788546
1190,0.606215
1191,0.606215
1192,0.744330
1193,0.744330
1194,0.995401
1195,1.000000
1196,1.000000
1197,0.927421
1198,0.606215
1199,0.444444
1200,0.744330
1201,0.606215
1202,0.606215
1203,0.606215
1204,0.850842
1205,0.927421
1206,0.696401
1207,0.606215
1208,0.590573
1209,0.606215
1210,0.606215
1211,0.606215
1212,1.000000
1213,1.000000
1214,1.000000
1215,0.927421
1216,0.606215
1217,0.888889
1218,0.606215
1219,0.927421
1220,0.995401
1221,0.606215
1222,0.677434
1223,0.606215
1224,0.606215
1225,0.606215
1226,0.606215
1227,0.606215
1228,0.606215
1229,0.606215
1230,1.000000
1231,0.606215
1232,1.000000
1233,0.995401
1234,0.606215
1235,0.927421
1236,0.846643
1237,0.606215
1238,0.927421
1239,0.744330
1240,0.606215
1241,0.606215
1242,0.606215
1243,0.606215
1244,0.606215
1245,0.606215
1246,0.606215
1247,0.606215
1248,0.995401
1249,0.606215
1250,1.000000
1251,0.995401
1252,1.000000
1253,0.606215
1254,0.696401
1255,0.586101
1256,0.606215
1257,0.606215
1258,0.995401
1259,0.850842
1260,0.995401
1261,0.606215
1262,0.995401
1263,0.606215
1264,0.606215
1265,0.927421
1266,0.606215
1267,1.000000
1268,1.000000
1269,1.000000
1270,0.971636
1271,0.552789
1272,0.995401
1273,0.590973
1274,0.888889
1275,0.696401
1276,0.606215
1277,0.995401
1278,0.606215
1279,0.696401
1280,0.606215
1281,0.606215
1282,0.606215
1283,0.696401
1284,0.995401
1285,0.606215
1286,1.000000
1287,1.000000
1288,0.606215
1289,0.694646
1290,0.606215
1291,0.654006
1292,0.995401
1293,0.606215
1294,0.453333
1295,0.586101
1296,0.606215
1297,1.000000
1298,0.606215
1299,0.696401
1300,0.606215
1301,0.606215
1302,1.000000
1303,0.606215
1304,1.000000
1305,1.000000
1306,1.000000
1307,0.453333
1308,0.694646
1309,0.995401
1310,0.995401
1311,0.995401
1312,0.606215
1313,0.606215
1314,0.696401
1315,0.888889
1316,0.995401
1317,0.606215
1318,0.606215
1319,0.696401
1320,1.000000
1321,0.606215
1322,1.000000
1323,1.000000
1324,0.995401
1325,0.677434
1326,0.971636
1327,0.995401
1328,0.606215
1329,0.995401
1330,0.744330
1331,0.696401
1332,0.696401
1333,0.696401
1334,0.606215
1335,0.696401
1336,0.995401
1337,0.606215
1338,1.000000
1339,0.606215
1340,1.000000
1341,1.000000
1342,1.000000
1343,0.606215
1344,0.888889
1345,0.995401
1346,0.995401
1347,0.888889
1348,1.000000
1349,0.606215
1350,0.606215
1351,0.552789
1352,0.606215
1353,0.888889
1354,0.606215
1355,0.606215
1356,0.995401
1357,0.606215
1358,1.000000
1359,1.000000
1360,0.606215
1361,1.000000
1362,0.995401
1363,0.850842
1364,0.927421
1365,0.444444
1366,0.995401
1367,0.995401
1368,0.606215
1369,0.696401
1370,0.696401
1371,0.606215
1372,0.606215
1373,0.606215
1374,0.995401
1375,0.606215
1376,1.000000
1377,1.000000
1378,0.995401
1379,0.606215
1380,0.995401
1381,0.995401
1382,0.444444
1383,0.606215
1384,0.995401
1385,0.654006
1386,0.606215
1387,0.927421
1388,0.927421
1389,0.606215
1390,0.606215
1391,0.606215
1392,1.000000
1393,1.000000
1394,1.000000
1395,1.000000
1396,0.744330
1397,0.606215
1398,0.927421
1399,0.590573
1400,0.995401
1401,0.995401
1402,0.927421
1403,0.606215
1404,0.606215
1405,0.680549
1406,0.613653
1407,0.606215
1408,0.606215
1409,0.606215
1410,1.000000
1411,0.606215
1412,1.000000
1413,1.000000
1414,0.586101
1415,1.000000
1416,0.552789
1417,0.694646
1418,0.606215
1419,0.995401
1420,0.696401
1421,0.995401
1422,0.606215
1423,0.524444
1424,0.927421
1425,0.606215
1426,0.606215
1427,0.606215
1428,1.000000
1429,1.000000
1430,1.000000
1431,1.000000
1432,0.606215
1433,0.696401
1434,0.586667
1435,0.995401
1436,0.995401
1437,0.606215
1438,0.995401
1439,0.453333
1440,0.606215
1441,1.000000
1442,0.927421
1443,0.606215
1444,0.696401
1445,1.000000
1446,0.606215
1447,0.606215
1448,1.000000
1449,1.000000
1450,0.606215
1451,0.606215
1452,0.654006
1453,0.606215
1454,0.995401
1455,0.794305
1456,0.606215
1457,0.606215
1458,0.995401
1459,0.606215
1460,0.606215
1461,0.586101
1462,0.606215
1463,0.590573
1464,1.000000
1465,0.606215
1466,1.000000
1467,1.000000
1468,1.000000
1469,1.000000
1470,0.850842
1471,0.606215
1472,0.888889
1473,0.696401
1474,0.995401
1475,0.995401
1476,0.995401
1477,0.606215
1478,0.606215
1479,0.927421
1480,0.888889
1481,0.995401
1482,1.000000
1483,1.000000
1484,1.000000
1485,1.000000
1486,1.000000
1487,0.606215
1488,0.606215
1489,0.606215
1490,0.606215
1491,0.995401
1492,0.606215
1493,0.995401
1494,0.927421
1495,0.606215
1496,0.606215
1497,0.696401
1498,0.565250
1499,0.606215
1500,0.606215
1501,0.606215
1502,1.000000
1503,1.000000
1504,0.606215
1505,0.696401
1506,0.696401
1507,0.971636
1508,0.453333
1509,0.777778
1510,0.995401
1511,0.606215
1512,0.995401
1513,0.606215
1514,0.888889
1515,0.606215
1516,0.927421
1517,0.606215
1518,1.000000
1519,1.000000
1520,1.000000
1521,1.000000
1522,0.927421
1523,0.606215
1524,0.701089
1525,0.606215
1526,0.606215
1527,0.850842
1528,0.606215
1529,0.995401
1530,0.995401
1531,0.995401
1532,0.606215
1533,1.000000
1534,0.927421
1535,1.000000
1536,0.606215
1537,1.000000
1538,1.000000
1539,0.606215
1540,0.606215
1541,0.606215
1542,0.606215
1543,0.888889
1544,0.565250
1545,0.850842
1546,0.606215
1547,0.971636
1548,0.995401
1549,0.995401
1550,0.606215
1551,0.586101
1552,0.606215
1553,1.000000
1554,1.000000
1555,1.000000
1556,0.606215
1557,0.606215
1558,1.000000
1559,0.606215
1560,0.927421
1561,0.606215
1562,0.794305
1563,0.995401
1564,0.590573
1565,0.995401
1566,0.995401
1567,0.995401
1568,0.927421
1569,1.000000
1570,1.000000
1571,1.000000
1572,1.000000
1573,0.995401
1574,1.000000
1575,0.586101
1576,0.606215
1577,1.000000
1578,0.888889
1579,0.540824
1580,0.995401
1581,0.606215
1582,0.606215
1583,0.995401
1584,0.606215
1585,0.971636
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,0.696401
1591,0.606215
1592,0.995401
1593,0.606215
1594,0.606215
1595,0.590573
1596,0.696401
1597,0.995401
1598,0.971636
1599,0.606215
1600,0.606215
1601,0.606215
1602,0.927421
1603,1.000000
1604,0.606215
1605,1.000000
1606,1.000000
1607,0.606215
1608,0.606215
1609,0.696401
1610,0.995401
1611,0.850842
1612,0.552789
1613,0.444444
1614,0.995401
1615,0.606215
1616,0.995401
1617,0.606215
1618,0.995401
1619,0.995401
1620,0.995401
1621,0.606215
1622,1.000000
1623,1.000000
1624,1.000000
1625,0.696401
1626,0.680549
1627,0.606215
1628,0.888889
1629,1.000000
1630,0.677434
1631,0.850842
1632,0.995401
1633,0.606215
1634,0.606215
1635,0.586101
1636,0.927421
1637,1.000000
1638,0.606215
1639,1.000000
1640,1.000000
1641,1.000000
1642,0.696401
1643,0.680549
1644,0.444444
1645,0.606215
1646,0.677434
1647,0.850842
1648,0.850842
1649,0.995401
1650,0.995401
1651,0.606215
1652,0.606215
1653,0.927421
1654,0.995401
1655,0.606215
1656,1.000000
1657,1.000000
1658,1.000000
1659,1.000000
1660,0.590573
1661,0.606215
1662,0.606215
1663,0.552789
1664,0.444444
1665,0.606215
1666,0.606215
1667,0.696401
1668,0.995401
1669,0.995401
1670,0.586101
1671,1.000000
1672,0.606215
1673,1.000000
1674,1.000000
1675,0.606215
1676,0.995401
1677,0.606215
1678,0.606215
1679,0.606215
1680,0.995401
1681,0.677434
1682,0.995401
1683,0.606215
1684,0.606215
1685,0.995401
1686,0.888889
1687,0.995401
1688,0.995401
1689,1.000000
1690,1.000000
1691,1.000000
1692,0.586101
1693,0.606215
1694,0.586101
1695,0.654006
1696,0.606215
1697,0.995401
1698,0.927421
1699,0.850842
1700,1.000000
1701,0.696401
1702,0.453333
1703,0.995401
1704,0.995401
1705,0.995401
1706,1.000000
1707,1.000000
1708,1.000000
1709,0.606215
1710,0.696401
1711,0.586101
1712,0.606215
1713,0.606215
1714,0.586101
1715,0.744330
1716,0.654006
1717,0.850842
1718,0.888889
1719,0.995401
1720,0.606215
1721,0.995401
1722,0.420000
1723,0.654006
1724,0.654006
1725,0.654006
1726,0.590573
1727,0.654006
1728,0.995401
1729,0.420000
1730,0.590973
1731,0.995401
1732,0.662067
1733,0.654006
1734,0.654006
1735,0.654006
1736,0.680549
1737,0.914350
1738,0.606215
1739,0.995401
1740,0.995401
1741,0.420000
1742,0.680549
1743,0.654006
1744,0.654006
1745,0.914350
1746,0.654006
1747,0.654006
1748,0.654006
1749,0.654006
1750,0.654006
1751,0.654006
1752,0.654006
1753,0.619822
1754,0.654006
1755,0.420000
1756,0.995401
1757,0.995401
1758,0.654006
1759,1.000000
1760,0.654006
1761,0.590973
1762,0.654006
1763,0.654006
1764,0.654006
1765,0.654006
1766,0.654006
1767,0.654006
1768,0.606215
1769,0.654006
1770,0.654006
1771,0.654006
1772,0.654006
1773,0.914350
1774,0.654006
1775,0.995401
1776,0.995401
1777,0.654006
1778,0.590973
1779,0.654006
1780,0.654006
1781,0.654006
1782,0.680549
1783,0.654006
1784,0.654006
1785,0.606215
1786,0.654006
1787,0.680549
1788,0.654006
1789,0.420000
1790,0.914350
1791,0.995401
1792,0.995401
1793,0.453333
1794,0.654006
1795,0.696401
1796,0.654006
1797,0.654006
1798,0.654006
1799,0.552789
1800,0.696401
1801,0.420000
1802,0.654006
1803,0.654006
1804,0.453333
1805,0.654006
1806,0.420000
1807,0.654006
1808,0.995401
1809,0.606215
1810,0.654006
1811,0.680549
1812,0.995401
1813,0.654006
1814,0.654006
1815,0.590973
1816,0.654006
1817,0.888889
1818,0.654006
1819,0.654006
1820,0.420000
1821,0.586101
1822,0.654006
1823,0.654006
1824,0.696401
1825,0.995401
1826,0.995401
1827,0.654006
1828,0.696401
1829,0.654006
1830,0.696401
1831,0.654006
1832,0.590573
1833,0.654006
1834,0.654006
1835,0.552789
1836,0.654006
1837,0.586101
1838,0.675658
1839,0.606215
1840,0.586101
1841,1.000000
1842,0.995401
1843,0.995401
1844,0.654006
1845,0.552789
1846,0.654006
1847,0.654006
1848,0.654006
1849,0.654006
1850,0.654006
1851,0.758212
1852,0.654006
1853,0.654006
1854,0.654006
1855,0.654006
1856,0.696401
1857,0.696401
1858,0.914350
1859,0.654006
1860,0.606215
1861,0.654006
1862,0.927421
1863,0.846643
1864,0.654006
1865,0.654006
1866,0.552789
1867,0.696401
1868,0.654006
1869,0.654006
1870,0.654006
1871,0.654006
1872,0.654006
1873,0.681196
