eval,fitness
603,0.909676
604,0.995401
605,0.995401
606,0.606215
607,0.995401
608,0.606215
609,0.995401
610,0.995401
611,0.995401
612,0.995401
613,0.995401
614,0.995401
615,0.995401
616,0.606215
617,0.995401
618,0.995401
619,0.606215
620,0.876229
621,0.995401
622,0.654006
623,0.586101
624,0.565250
625,0.606215
626,0.971636
627,0.606215
628,0.995401
629,0.995401
630,0.995401
631,0.606215
632,0.995401
633,0.995401
634,0.995401
635,0.995401
636,0.995401
637,0.995401
638,0.696401
639,0.654006
640,0.586101
641,0.971636
642,1.000000
643,0.995401
644,0.606215
645,0.909676
646,0.654006
647,0.606215
648,0.606215
649,0.995401
650,0.606215
651,0.995401
652,0.995401
653,0.586101
654,0.995401
655,0.971636
656,0.995401
657,0.995401
658,0.565250
659,0.565250
660,0.654006
661,0.654006
662,0.971636
663,0.586101
664,0.876229
665,0.654006
666,0.909676
667,1.000000
668,0.995401
669,0.606215
670,0.606215
671,0.995401
672,0.888889
673,0.995401
674,0.995401
675,0.995401
676,0.995401
677,0.744330
678,0.565250
679,0.696401
680,0.995401
681,0.606215
682,0.927421
683,0.909676
684,0.794305
685,0.654006
686,0.606215
687,0.995401
688,0.606215
689,0.995401
690,0.995401
691,0.606215
692,0.995401
693,0.565250
694,0.995401
695,0.927421
696,0.995401
697,0.995401
698,0.586101
699,0.995401
700,0.995401
701,0.971636
702,0.606215
703,0.794305
704,0.606215
705,1.000000
706,0.995401
707,0.909676
708,0.995401
709,0.888889
710,0.876229
711,0.606215
712,0.606215
713,0.995401
714,0.995401
715,1.000000
716,0.565250
717,0.995401
718,0.995401
719,0.995401
720,0.971636
721,0.971636
722,0.971636
723,0.606215
724,0.606215
725,1.000000
726,0.995401
727,0.995401
728,0.995401
729,0.995401
730,0.654006
731,0.995401
732,0.606215
733,0.995401
734,0.590973
735,0.995401
736,0.995401
737,0.590573
738,0.914350
739,0.971636
740,0.696401
741,0.654006
742,0.606215
743,0.606215
744,1.000000
745,0.995401
746,0.995401
747,0.995401
748,0.995401
749,0.909676
750,0.995401
751,0.995401
752,0.995401
753,0.971636
754,0.995401
755,0.995401
756,0.995401
757,0.995401
758,0.971636
759,0.995401
760,0.654006
761,0.590973
762,0.606215
763,1.000000
764,0.995401
765,0.995401
766,0.995401
767,0.995401
768,0.654006
769,0.565250
770,0.606215
771,0.606215
772,0.995401
773,0.876229
774,0.995401
775,0.995401
776,0.971636
777,0.995401
778,0.927421
779,0.909676
780,1.000000
781,1.000000
782,0.995401
783,0.606215
784,0.995401
785,0.995401
786,0.755098
787,0.995401
788,0.565250
789,0.995401
790,0.971636
791,0.995401
792,0.586101
793,0.606215
794,0.995401
795,0.971636
796,0.971636
797,0.971636
798,1.000000
799,1.000000
800,0.995401
801,0.876229
802,0.995401
803,0.995401
804,0.995401
805,0.995401
806,0.995401
807,0.909676
808,0.995401
809,0.744330
810,0.654006
811,0.995401
812,0.995401
813,0.971636
814,0.927421
815,0.794305
816,0.606215
817,1.000000
818,0.995401
819,0.995401
820,1.000000
821,0.995401
822,0.995401
823,0.995401
824,0.565250
825,0.995401
826,0.995401
827,0.995401
828,0.995401
829,0.995401
830,0.995401
831,0.971636
832,0.927421
833,0.971636
834,1.000000
835,1.000000
836,1.000000
837,0.995401
838,0.565250
839,0.995401
840,0.995401
841,0.995401
842,0.565250
843,0.995401
844,0.744330
845,0.995401
846,0.586101
847,0.995401
848,0.995401
849,0.995401
850,0.927421
851,0.995401
852,0.606215
853,1.000000
854,0.744330
855,0.995401
856,0.876229
857,0.876229
858,0.654006
859,0.654006
860,0.606215
861,0.995401
862,0.995401
863,0.995401
864,0.565250
865,0.995401
866,0.971636
867,0.971636
868,0.995401
869,0.876229
870,0.606215
871,1.000000
872,1.000000
873,0.995401
874,0.606215
875,0.995401
876,0.995401
877,0.971636
878,0.995401
879,0.995401
880,0.995401
881,0.606215
882,0.995401
883,0.995401
884,0.995401
885,0.971636
886,0.995401
887,0.927421
888,0.606215
889,1.000000
890,1.000000
891,0.995401
892,0.995401
893,0.995401
894,1.000000
895,0.995401
896,0.995401
897,0.995401
898,0.995401
899,0.995401
900,0.654006
901,0.995401
902,0.995401
903,0.971636
904,0.995401
905,0.971636
906,0.606215
907,1.000000
908,1.000000
909,0.755098
910,0.995401
911,0.971636
912,0.927421
913,0.995401
914,0.995401
915,0.995401
916,0.995401
917,0.995401
918,0.995401
919,0.995401
920,0.995401
921,0.971636
922,0.971636
923,0.927421
924,0.606215
925,1.000000
926,0.744330
927,1.000000
928,0.876229
929,0.995401
930,0.995401
931,0.971636
932,0.606215
933,0.995401
934,0.995401
935,0.995401
936,0.995401
937,1.000000
938,0.606215
939,0.971636
940,0.995401
941,0.927421
942,0.606215
943,1.000000
944,0.744330
945,1.000000
946,0.971636
947,1.000000
948,0.565250
949,1.000000
950,0.654006
951,0.995401
952,0.995401
953,0.606215
954,0.606215
955,0.995401
956,0.971636
957,0.971636
958,0.995401
959,0.971636
960,1.000000
961,1.000000
962,1.000000
963,0.755098
964,1.000000
965,0.995401
966,1.000000
967,0.606215
968,0.995401
969,0.995401
970,0.876229
971,0.995401
972,0.995401
973,0.586101
974,0.971636
975,0.995401
976,0.995401
977,0.927421
978,1.000000
979,1.000000
980,1.000000
981,0.606215
982,0.995401
983,0.606215
984,0.876229
985,0.744330
986,0.995401
987,0.995401
988,0.995401
989,0.995401
990,0.995401
991,0.586101
992,0.995401
993,0.995401
994,0.971636
995,0.971636
996,0.606215
997,1.000000
998,1.000000
999,1.000000
1000,0.654006
1001,0.654006
1002,1.000000
1003,0.909676
1004,0.995401
1005,0.995401
1006,0.995401
1007,0.995401
1008,0.995401
1009,0.654006
1010,0.995401
1011,0.971636
1012,0.995401
1013,0.927421
1014,1.000000
1015,1.000000
1016,1.000000
1017,1.000000
1018,0.971636
1019,0.586101
1020,0.876229
1021,0.744330
1022,0.995401
1023,0.995401
1024,0.995401
1025,0.995401
1026,0.995401
1027,0.995401
1028,0.586101
1029,0.995401
1030,0.995401
1031,0.971636
1032,0.606215
1033,1.000000
1034,1.000000
1035,1.000000
1036,0.995401
1037,0.995401
1038,1.000000
1039,0.995401
1040,0.995401
1041,0.995401
1042,0.995401
1043,0.995401
1044,0.995401
1045,0.995401
1046,0.995401
1047,0.995401
1048,0.995401
1049,0.927421
1050,1.000000
1051,1.000000
1052,1.000000
1053,0.755098
1054,0.995401
1055,0.995401
1056,0.995401
1057,0.606215
1058,0.995401
1059,0.995401
1060,0.995401
1061,0.971636
1062,0.606215
1063,0.995401
1064,0.995401
1065,0.971636
1066,0.971636
1067,0.927421
1068,0.606215
1069,1.000000
1070,1.000000
1071,0.606215
1072,0.606215
1073,0.995401
1074,1.000000
1075,0.744330
1076,0.995401
1077,1.000000
1078,0.995401
1079,0.995401
1080,0.606215
1081,0.995401
1082,0.995401
1083,0.995401
1084,0.971636
1085,0.971636
1086,0.606215
1087,1.000000
1088,1.000000
1089,1.000000
1090,0.606215
1091,0.980434
1092,0.995401
1093,0.971636
1094,0.876229
1095,0.927421
1096,0.995401
1097,0.995401
1098,0.995401
1099,0.995401
1100,0.971636
1101,0.995401
1102,0.995401
1103,0.995401
1104,1.000000
1105,1.000000
1106,1.000000
1107,1.000000
1108,0.654006
1109,0.876229
1110,0.995401
1111,0.995401
1112,0.606215
1113,0.995401
1114,0.995401
1115,0.888889
1116,0.995401
1117,0.696401
1118,0.995401
1119,0.995401
1120,0.971636
1121,0.927421
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.755098
1126,0.971636
1127,0.654006
1128,1.000000
1129,0.995401
1130,1.000000
1131,0.995401
1132,0.995401
1133,0.995401
1134,0.995401
1135,0.995401
1136,0.744330
1137,0.971636
1138,0.995401
1139,0.927421
1140,0.971636
1141,1.000000
1142,0.744330
1143,1.000000
1144,1.000000
1145,1.000000
1146,0.995401
1147,0.995401
1148,1.000000
1149,0.995401
1150,0.995401
1151,0.606215
1152,0.565250
1153,0.995401
1154,0.995401
1155,0.995401
1156,0.995401
1157,0.927421
1158,0.995401
1159,0.995401
1160,0.995401
1161,0.995401
1162,0.744330
1163,0.744330
1164,0.995401
1165,0.995401
1166,1.000000
1167,0.995401
1168,0.995401
1169,1.000000
1170,0.971636
1171,0.971636
1172,0.995401
1173,0.995401
1174,0.995401
1175,0.971636
1176,1.000000
1177,1.000000
1178,0.995401
1179,0.995401
1180,0.995401
1181,1.000000
1182,0.971636
1183,0.744330
1184,0.971636
1185,0.995401
1186,0.995401
1187,0.995401
1188,0.995401
1189,0.995401
1190,0.876229
1191,0.971636
1192,0.995401
1193,0.927421
1194,1.000000
1195,1.000000
1196,1.000000
1197,0.995401
1198,0.995401
1199,0.744330
1200,0.565250
1201,0.995401
1202,0.565250
1203,0.995401
1204,0.995401
1205,0.995401
1206,0.876229
1207,0.606215
1208,0.995401
1209,0.744330
1210,0.971636
1211,0.971636
1212,1.000000
1213,1.000000
1214,0.995401
1215,0.995401
1216,0.927421
1217,0.971636
1218,0.995401
1219,0.995401
1220,0.995401
1221,0.995401
1222,0.995401
1223,0.876229
1224,0.995401
1225,0.995401
1226,0.995401
1227,0.971636
1228,0.971636
1229,0.971636
1230,1.000000
1231,0.744330
1232,0.995401
1233,0.995401
1234,0.971636
1235,1.000000
1236,0.995401
1237,0.705199
1238,0.995401
1239,0.995401
1240,0.995401
1241,0.995401
1242,0.995401
1243,0.606215
1244,0.606215
1245,0.971636
1246,0.971636
1247,0.995401
1248,1.000000
1249,0.744330
1250,0.995401
1251,1.000000
1252,0.995401
1253,0.995401
1254,0.995401
1255,0.565250
1256,0.995401
1257,0.995401
1258,0.971636
1259,0.995401
1260,0.744330
1261,0.995401
1262,0.995401
1263,0.552789
1264,0.971636
1265,0.995401
1266,1.000000
1267,1.000000
1268,0.995401
1269,0.565250
1270,0.995401
1271,0.995401
1272,0.995401
1273,0.995401
1274,0.909676
1275,0.995401
1276,0.971636
1277,0.995401
1278,0.995401
1279,0.995401
1280,0.995401
1281,0.995401
1282,0.971636
1283,0.971636
1284,1.000000
1285,1.000000
1286,0.995401
1287,0.619822
1288,0.909676
1289,0.995401
1290,0.927421
1291,0.744330
1292,0.744330
1293,0.995401
1294,0.971636
1295,0.744330
1296,0.995401
1297,0.606215
1298,0.995401
1299,0.971636
1300,0.995401
1301,0.971636
1302,1.000000
1303,1.000000
1304,1.000000
1305,0.619822
1306,0.995401
1307,0.744330
1308,0.927421
1309,0.995401
1310,0.744330
1311,0.590973
1312,0.971636
1313,0.995401
1314,0.744330
1315,0.995401
1316,0.995401
1317,0.654006
1318,0.971636
1319,0.995401
1320,1.000000
1321,1.000000
1322,1.000000
1323,1.000000
1324,0.971636
1325,0.995401
1326,0.995401
1327,0.995401
1328,0.744330
1329,0.971636
1330,0.995401
1331,0.995401
1332,0.995401
1333,1.000000
1334,0.606215
1335,0.971636
1336,0.995401
1337,0.995401
1338,1.000000
1339,1.000000
1340,0.995401
1341,0.593027
1342,0.971636
1343,0.876229
1344,0.995401
1345,0.995401
1346,0.995401
1347,0.744330
1348,0.995401
1349,0.995401
1350,0.995401
1351,0.995401
1352,0.606215
1353,0.971636
1354,0.971636
1355,0.971636
1356,1.000000
1357,1.000000
1358,0.995401
1359,0.593027
1360,0.995401
1361,0.995401
1362,0.995401
1363,0.995401
1364,0.995401
1365,0.744330
1366,0.995401
1367,0.927421
1368,0.995401
1369,0.995401
1370,0.995401
1371,0.995401
1372,0.971636
1373,0.995401
1374,1.000000
1375,1.000000
1376,1.000000
1377,0.619822
1378,0.995401
1379,0.995401
1380,0.995401
1381,0.995401
1382,0.995401
1383,0.744330
1384,0.995401
1385,0.995401
1386,0.995401
1387,0.565250
1388,0.995401
1389,0.971636
1390,0.971636
1391,0.876229
1392,1.000000
1393,1.000000
1394,1.000000
1395,0.619822
1396,0.909676
1397,0.995401
1398,0.995401
1399,0.995401
1400,0.995401
1401,0.995401
1402,0.995401
1403,0.995401
1404,0.995401
1405,0.565250
1406,0.995401
1407,0.552789
1408,0.995401
1409,0.995401
1410,1.000000
1411,1.000000
1412,0.995401
1413,1.000000
1414,0.995401
1415,0.876229
1416,0.744330
1417,0.995401
1418,0.744330
1419,0.744330
1420,0.995401
1421,0.995401
1422,0.995401
1423,0.876229
1424,0.995401
1425,0.971636
1426,0.995401
1427,0.995401
1428,1.000000
1429,0.744330
1430,0.995401
1431,0.565250
1432,0.971636
1433,0.995401
1434,1.000000
1435,0.995401
1436,0.971636
1437,0.995401
1438,0.995401
1439,0.995401
1440,0.995401
1441,0.995401
1442,0.971636
1443,0.971636
1444,0.971636
1445,0.971636
1446,1.000000
1447,1.000000
1448,0.995401
1449,1.000000
1450,0.995401
1451,0.590973
1452,0.995401
1453,1.000000
1454,0.995401
1455,0.995401
1456,0.995401
1457,0.995401
1458,0.995401
1459,1.000000
1460,0.995401
1461,0.971636
1462,0.744330
1463,0.971636
1464,1.000000
1465,1.000000
1466,1.000000
1467,1.000000
1468,0.971636
1469,0.971636
1470,0.995401
1471,0.995401
1472,0.971636
1473,0.995401
1474,0.590973
1475,0.995401
1476,0.971636
1477,0.995401
1478,0.971636
1479,0.971636
1480,0.995401
1481,0.995401
1482,1.000000
1483,1.000000
1484,0.995401
1485,1.000000
1486,0.995401
1487,0.995401
1488,0.995401
1489,0.995401
1490,0.995401
1491,0.744330
1492,0.606215
1493,0.995401
1494,0.995401
1495,0.995401
1496,0.995401
1497,0.995401
1498,0.995401
1499,0.995401
1500,1.000000
1501,1.000000
1502,0.995401
1503,1.000000
1504,0.876229
1505,0.565250
1506,1.000000
1507,1.000000
1508,0.995401
1509,0.995401
1510,0.590573
1511,0.654006
1512,0.995401
1513,0.995401
1514,0.606215
1515,0.971636
1516,0.995401
1517,0.995401
1518,1.000000
1519,1.000000
1520,0.995401
1521,1.000000
1522,0.995401
1523,0.590973
1524,0.662067
1525,0.995401
1526,0.927421
1527,0.971636
1528,0.971636
1529,0.995401
1530,0.995401
1531,0.995401
1532,0.995401
1533,0.995401
1534,0.995401
1535,1.000000
1536,1.000000
1537,1.000000
1538,1.000000
1539,0.927421
1540,0.590973
1541,0.995401
1542,0.995401
1543,0.995401
1544,0.995401
1545,0.995401
1546,0.995401
1547,0.565250
1548,0.995401
1549,0.995401
1550,0.971636
1551,0.995401
1552,1.000000
1553,1.000000
1554,0.995401
1555,1.000000
1556,0.995401
1557,0.606215
1558,0.995401
1559,0.995401
1560,0.995401
1561,0.995401
1562,0.991202
1563,0.995401
1564,0.995401
1565,0.995401
1566,0.995401
1567,0.995401
1568,0.995401
1569,1.000000
1570,1.000000
1571,1.000000
1572,0.593027
1573,0.995401
1574,0.744330
1575,0.995401
1576,0.995401
1577,0.995401
1578,0.971636
1579,0.995401
1580,0.995401
1581,0.995401
1582,0.995401
1583,0.995401
1584,0.927421
1585,0.995401
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,0.971636
1591,1.000000
1592,1.000000
1593,0.995401
1594,0.606215
1595,0.744330
1596,0.565250
1597,0.995401
1598,0.995401
1599,0.995401
1600,0.995401
1601,0.971636
1602,0.995401
1603,1.000000
1604,1.000000
1605,1.000000
1606,0.619822
1607,0.971636
1608,0.565250
1609,0.995401
1610,1.000000
1611,0.744330
1612,0.995401
1613,0.995401
1614,0.995401
1615,0.995401
1616,0.744330
1617,0.995401
1618,0.554036
1619,0.995401
1620,1.000000
1621,0.744330
1622,0.995401
1623,1.000000
1624,0.971636
1625,0.590973
1626,1.000000
1627,1.000000
1628,0.590973
1629,0.606215
1630,0.606215
1631,0.995401
1632,0.971636
1633,0.995401
1634,0.995401
1635,0.995401
1636,0.971636
1637,1.000000
1638,1.000000
1639,1.000000
1640,1.000000
1641,0.927421
1642,0.995401
1643,1.000000
1644,1.000000
1645,0.565250
1646,0.971636
1647,0.995401
1648,0.590973
1649,0.995401
1650,0.995401
1651,0.995401
1652,0.971636
1653,0.995401
1654,1.000000
1655,1.000000
1656,1.000000
1657,1.000000
1658,0.995401
1659,0.590973
1660,1.000000
1661,0.995401
1662,0.995401
1663,0.971636
1664,0.995401
1665,0.995401
1666,0.995401
1667,0.995401
1668,0.995401
1669,0.995401
1670,0.995401
1671,1.000000
1672,1.000000
1673,0.995401
1674,0.619822
1675,0.995401
1676,0.565250
1677,0.995401
1678,0.995401
1679,0.995401
1680,0.744330
1681,0.744330
1682,0.590973
1683,0.995401
1684,0.995401
1685,0.606215
1686,0.654006
1687,0.971636
1688,1.000000
1689,1.000000
1690,1.000000
1691,0.565250
1692,0.794305
1693,0.590973
1694,0.876229
1695,0.995401
1696,0.995401
1697,0.744330
1698,0.995401
1699,0.995401
1700,0.995401
1701,0.744330
1702,0.995401
1703,0.995401
1704,0.971636
1705,0.606215
1706,0.909676
1707,0.662067
1708,0.995401
1709,0.995401
1710,0.606215
1711,0.744330
1712,0.995401
1713,0.606215
1714,0.995401
1715,0.995401
1716,0.995401
1717,0.995401
1718,0.606215
1719,0.995401
1720,0.995401
1721,0.995401
1722,0.995401
1723,0.995401
1724,0.995401
1725,0.995401
1726,0.586101
1727,0.995401
1728,0.995401
1729,0.995401
1730,1.000000
1731,0.995401
1732,1.000000
1733,0.606215
1734,0.995401
1735,0.995401
1736,0.876229
1737,0.971636
1738,1.000000
1739,1.000000
1740,0.995401
1741,1.000000
1742,0.995401
1743,0.995401
1744,0.995401
1745,0.995401
1746,0.995401
1747,1.000000
1748,0.995401
1749,0.995401
1750,0.995401
1751,0.995401
1752,0.995401
1753,0.995401
1754,0.590573
1755,0.995401
1756,1.000000
1757,1.000000
1758,1.000000
1759,1.000000
1760,1.000000
1761,1.000000
1762,0.927421
1763,0.995401
1764,0.995401
1765,0.995401
1766,0.995401
1767,0.995401
1768,0.995401
1769,0.995401
1770,0.971636
1771,0.995401
1772,0.995401
1773,0.995401
1774,1.000000
1775,1.000000
1776,1.000000
1777,0.995401
1778,0.995401
1779,0.995401
1780,0.606215
1781,0.995401
1782,0.995401
1783,0.995401
1784,0.619822
1785,0.995401
1786,0.995401
1787,0.696401
1788,0.995401
1789,0.590573
1790,0.995401
1791,0.995401
1792,1.000000
1793,1.000000
1794,0.995401
1795,0.995401
1796,0.995401
1797,0.927421
1798,0.995401
1799,0.995401
1800,0.995401
1801,0.995401
1802,0.995401
1803,0.995401
1804,0.794305
1805,0.995401
1806,0.995401
1807,1.000000
1808,0.909676
1809,1.000000
1810,1.000000
1811,0.971636
1812,0.995401
1813,0.995401
1814,0.995401
1815,0.995401
1816,0.876229
1817,0.876229
1818,0.995401
1819,0.995401
1820,0.995401
1821,0.586101
1822,0.995401
1823,0.995401
1824,0.995401
1825,1.000000
1826,1.000000
1827,1.000000
1828,0.995401
1829,0.995401
1830,0.909676
1831,0.995401
1832,0.995401
1833,0.876229
1834,0.876229
1835,0.995401
1836,0.995401
1837,0.995401
1838,0.995401
1839,0.654006
1840,0.586101
1841,1.000000
1842,0.995401
1843,1.000000
1844,1.000000
1845,0.846643
1846,1.000000
1847,0.995401
1848,0.971636
1849,0.995401
1850,0.876229
1851,0.995401
1852,0.995401
1853,0.995401
1854,0.995401
1855,0.995401
1856,0.995401
1857,0.995401
1858,1.000000
1859,1.000000
1860,1.000000
1861,1.000000
1862,0.995401
1863,1.000000
1864,0.995401
1865,0.995401
1866,0.995401
1867,0.909676
1868,0.995401
1869,0.995401
1870,0.995401
1871,0.995401
1872,0.744330
1873,0.995401
