eval,fitness
218,0.552789
219,0.552789
220,0.995401
221,0.971636
222,0.552789
223,0.696401
224,0.971636
225,0.540824
226,0.971636
227,0.995401
228,0.788546
229,0.626057
230,0.995401
231,0.995401
232,0.586101
233,0.995401
234,0.590973
235,0.552789
236,0.995401
237,0.995401
238,0.590973
239,0.590573
240,0.971636
241,0.971636
242,0.995401
243,0.696401
244,0.909676
245,0.540824
246,0.888889
247,0.590573
248,0.606215
249,1.000000
250,0.995401
251,0.995401
252,0.995401
253,0.995401
254,0.995401
255,0.696401
256,0.995401
257,0.586101
258,0.586101
259,0.995401
260,0.552789
261,0.846643
262,0.971636
263,0.876229
264,0.696401
265,0.586101
266,0.590573
267,0.995401
268,1.000000
269,0.552789
270,0.995401
271,0.552789
272,0.995401
273,0.552789
274,0.995401
275,0.696401
276,0.995401
277,0.995401
278,0.995401
279,0.971636
280,0.696401
281,0.694646
282,0.744330
283,0.552789
284,0.540824
285,0.971636
286,0.788546
287,0.744330
288,0.995401
289,0.995401
290,0.552789
291,0.590973
292,0.995401
293,0.995401
294,0.995401
295,0.995401
296,0.995401
297,0.995401
298,0.971636
299,0.995401
300,0.995401
301,0.971636
302,0.909676
303,0.971636
304,0.971636
305,0.552789
306,1.000000
307,0.552789
308,0.995401
309,0.552789
310,0.995401
311,0.995401
312,0.995401
313,0.995401
314,0.995401
315,0.995401
316,0.995401
317,0.552789
318,0.909676
319,0.694646
320,0.696401
321,0.909676
322,0.696401
323,0.888889
324,0.590573
325,1.000000
326,0.552789
327,0.995401
328,0.552789
329,0.606215
330,0.995401
331,0.696401
332,0.552789
333,0.696401
334,0.696401
335,0.995401
336,0.590573
337,0.696401
338,0.995401
339,0.590573
340,0.590573
341,0.995401
342,0.696401
343,0.590573
344,1.000000
345,0.995401
346,0.586101
347,0.995401
348,0.590973
349,0.995401
350,0.995401
351,0.995401
352,0.909676
353,0.995401
354,0.876229
355,0.971636
356,0.590573
357,0.995401
358,0.995401
359,0.995401
360,0.971636
361,0.995401
362,0.540824
363,1.000000
364,0.995401
365,0.995401
366,0.995401
367,0.995401
368,0.995401
369,0.696401
370,0.696401
371,0.909676
372,0.995401
373,0.552789
374,0.971636
375,0.995401
376,0.694646
377,0.995401
378,0.995401
379,0.590573
380,0.971636
381,0.590573
382,1.000000
383,0.995401
384,0.995401
385,0.552789
386,0.995401
387,0.606215
388,0.995401
389,0.995401
390,0.995401
391,0.552789
392,0.995401
393,0.971636
394,0.590573
395,0.995401
396,0.846643
397,0.552789
398,0.995401
399,0.971636
400,0.619822
401,1.000000
402,0.590573
403,0.995401
404,0.552789
405,0.995401
406,0.995401
407,0.995401
408,0.876229
409,0.552789
410,0.995401
411,0.995401
412,0.552789
413,0.590573
414,0.995401
415,0.696401
416,0.995401
417,0.995401
418,0.552789
419,0.788546
420,0.744330
421,0.995401
422,0.995401
423,0.995401
424,0.995401
425,0.590573
426,0.995401
427,0.995401
428,0.590573
429,0.590573
430,0.876229
431,0.971636
432,0.590573
433,0.590973
434,0.995401
435,0.995401
436,0.995401
437,0.586101
438,0.788546
439,0.744330
440,0.552789
441,0.995401
442,0.552789
443,0.995401
444,0.995401
445,0.552789
446,0.606215
447,0.552789
448,0.995401
449,0.876229
450,0.590573
451,0.590573
452,0.590973
453,0.696401
454,0.995401
455,0.586101
456,0.971636
457,0.694646
458,1.000000
459,0.995401
460,0.995401
461,0.552789
462,0.995401
463,0.971636
464,0.696401
465,0.995401
466,0.590573
467,0.995401
468,0.876229
469,0.995401
470,0.846643
471,0.694646
472,0.696401
473,0.552789
474,0.995401
475,0.552789
476,0.540824
477,1.000000
478,0.995401
479,0.995401
480,0.552789
481,0.995401
482,0.590573
483,0.995401
484,0.995401
485,0.995401
486,0.995401
487,0.971636
488,0.909676
489,0.850842
490,0.696401
491,0.696401
492,0.696401
493,0.586101
494,0.876229
495,0.590573
496,0.744330
497,0.995401
498,0.995401
499,0.995401
500,0.995401
501,0.995401
502,0.995401
503,0.995401
504,0.744330
505,0.995401
506,0.876229
507,0.971636
508,0.995401
509,0.586101
510,0.995401
511,0.552789
512,0.586101
513,0.909676
514,0.590573
515,0.744330
516,0.995401
517,0.586101
518,0.995401
519,0.995401
520,0.995401
521,0.696401
522,0.995401
523,0.995401
524,0.590573
525,0.995401
526,0.995401
527,0.846643
528,0.694646
529,0.888889
530,0.927421
531,0.606215
532,0.971636
533,0.590573
534,1.000000
535,0.995401
536,0.586101
537,0.552789
538,0.995401
539,0.846643
540,0.995401
541,0.995401
542,0.995401
543,0.995401
544,0.995401
545,0.552789
546,0.590573
547,0.696401
548,0.846643
549,0.995401
550,0.995401
551,0.909676
552,0.788546
553,0.744330
554,0.995401
555,0.995401
556,0.552789
557,0.606215
558,0.590573
559,0.995401
560,0.995401
561,0.971636
562,0.552789
563,0.552789
564,0.995401
565,0.995401
566,0.696401
567,0.552789
568,0.744330
569,0.696401
570,0.552789
571,0.696401
572,1.000000
573,0.995401
574,0.995401
575,0.995401
576,0.995401
577,0.630865
578,0.995401
579,0.461656
580,0.586101
581,0.565250
582,0.995401
583,0.971636
584,0.586101
585,0.696401
586,0.552789
587,0.995401
588,0.995401
589,0.586101
590,0.552789
591,1.000000
592,0.995401
593,0.586101
594,0.995401
595,0.995401
596,0.995401
597,0.995401
598,0.995401
599,0.995401
600,0.995401
601,0.876229
602,0.586101
603,0.995401
604,0.586926
605,0.888889
606,0.552789
607,0.586101
608,0.552789
609,0.590573
610,1.000000
611,0.995401
612,0.995401
613,0.995401
614,0.995401
615,0.846643
616,0.995401
617,0.995401
618,0.552789
619,0.995401
620,0.586101
621,0.971636
622,0.846643
623,0.995401
624,0.888889
625,0.995401
626,0.995401
627,0.590573
628,0.696401
629,1.000000
630,0.995401
631,0.995401
632,0.995401
633,0.606215
634,0.995401
635,0.995401
636,0.696401
637,0.995401
638,0.552789
639,0.995401
640,0.995401
641,0.909676
642,0.995401
643,0.995401
644,0.995401
645,0.995401
646,0.540824
647,0.540824
648,1.000000
649,0.995401
650,0.995401
651,0.995401
652,0.995401
653,0.995401
654,0.995401
655,0.995401
656,0.590573
657,0.995401
658,0.995401
659,0.586101
660,0.590573
661,0.590973
662,0.846643
663,0.744330
664,0.995401
665,0.552789
666,0.590573
667,0.744330
668,0.619822
669,0.744330
670,0.694646
671,0.590573
672,0.694646
673,0.744330
674,1.000000
675,0.606215
676,0.635441
677,0.590973
678,0.590573
679,0.590573
680,0.619822
681,0.590573
682,0.744330
683,0.635441
684,0.606215
685,0.694646
686,1.000000
687,0.995401
688,0.606215
689,0.744330
690,0.552789
691,0.888889
692,0.635441
693,0.590573
694,0.744330
695,0.635441
696,0.619822
697,0.565250
698,0.590573
699,0.744330
700,0.995401
701,0.586101
702,0.590573
703,0.590573
704,0.744330
705,1.000000
706,0.995401
707,0.995401
708,0.888889
709,0.888889
710,0.635441
711,0.590973
712,0.744330
713,0.590973
714,0.635441
715,0.619822
716,0.619822
717,0.619822
718,0.694646
719,0.694646
720,0.995401
721,0.552789
722,0.635441
723,0.744330
724,1.000000
725,0.995401
726,0.995401
727,0.995401
728,0.552789
729,0.590573
730,0.694646
731,0.635441
732,0.744330
733,0.590973
734,0.744330
735,0.694646
736,1.000000
737,0.635441
738,0.626057
739,0.619822
740,0.540824
741,0.788546
742,0.744330
743,1.000000
744,1.000000
745,0.744330
746,0.995401
747,0.995401
748,0.552789
749,0.888889
750,0.590573
751,0.635441
752,0.606215
753,0.744330
754,0.619822
755,0.744330
756,0.590573
757,0.909676
758,0.619822
759,0.888889
760,1.000000
761,0.619822
762,1.000000
763,1.000000
764,0.995401
765,0.744330
766,0.619822
767,0.654006
768,0.846643
769,0.888889
770,1.000000
771,0.846643
772,0.619822
773,0.744330
774,0.606215
775,0.590573
776,0.876229
777,0.744330
778,0.744330
779,0.590573
780,1.000000
781,1.000000
782,1.000000
783,1.000000
784,0.744330
785,0.995401
786,0.635441
787,0.888889
788,0.694646
789,0.619822
790,0.876229
791,0.980434
792,0.619822
793,0.619822
794,0.694646
795,0.744330
796,0.619822
797,0.590573
798,1.000000
799,1.000000
800,1.000000
801,1.000000
802,0.694646
803,0.696401
804,0.590573
805,0.606215
806,0.995401
807,0.694646
808,0.590973
809,1.000000
810,1.000000
811,0.971636
812,0.606215
813,0.694646
814,0.619822
815,0.590573
816,1.000000
817,1.000000
818,1.000000
819,1.000000
820,1.000000
821,0.635441
822,0.619822
823,0.590973
824,0.995401
825,0.909676
826,0.619822
827,0.995401
828,0.995401
829,0.888889
830,0.552789
831,0.635441
832,0.619822
833,0.619822
834,1.000000
835,1.000000
836,1.000000
837,1.000000
838,1.000000
839,0.909676
840,0.876229
841,0.846643
842,0.606215
843,0.888889
844,1.000000
845,0.619822
846,0.619822
847,0.619822
848,0.744330
849,0.635441
850,1.000000
851,0.619822
852,1.000000
853,1.000000
854,1.000000
855,1.000000
856,0.654006
857,1.000000
858,0.590973
859,0.586101
860,0.971636
861,0.995401
862,0.694646
863,0.888889
864,1.000000
865,0.619822
866,0.635441
867,0.995401
868,0.635441
869,0.586926
870,1.000000
871,1.000000
872,1.000000
873,0.606215
874,0.694646
875,1.000000
876,1.000000
877,1.000000
878,0.995401
879,1.000000
880,0.694646
881,1.000000
882,0.888889
883,0.995401
884,0.586101
885,0.888889
886,0.744330
887,0.590573
888,1.000000
889,1.000000
890,1.000000
891,1.000000
892,0.909676
893,0.694646
894,0.552789
895,0.744330
896,0.846643
897,1.000000
898,0.590573
899,0.995401
900,0.788546
901,0.606215
902,0.788546
903,0.626057
904,0.619822
905,0.590573
906,1.000000
907,1.000000
908,1.000000
909,1.000000
910,0.694646
911,0.694646
912,0.995401
913,0.590973
914,0.635441
915,0.744330
916,0.995401
917,0.590973
918,0.909676
919,0.586101
920,0.980434
921,0.635441
922,0.744330
923,0.606215
924,1.000000
925,1.000000
926,1.000000
927,1.000000
928,0.606215
929,0.694646
930,0.876229
931,0.619822
932,0.590573
933,0.619822
934,0.995401
935,0.694646
936,0.552789
937,0.744330
938,0.619822
939,0.888889
940,0.744330
941,0.590573
942,1.000000
943,1.000000
944,1.000000
945,1.000000
946,1.000000
947,1.000000
948,1.000000
949,0.590573
950,0.606215
951,0.744330
952,0.552789
953,0.971636
954,0.888889
955,0.635441
956,0.980434
957,0.635441
958,0.744330
959,0.590573
960,1.000000
961,1.000000
962,1.000000
963,1.000000
964,0.590573
965,0.635441
966,0.565250
967,0.744330
968,0.995401
969,1.000000
970,0.694646
971,0.995401
972,0.846643
973,0.909676
974,0.980434
975,0.888889
976,0.744330
977,0.590573
978,1.000000
979,1.000000
980,1.000000
981,1.000000
982,1.000000
983,0.635441
984,0.540824
985,0.590573
986,0.590573
987,1.000000
988,0.590573
989,0.552789
990,0.744330
991,0.995401
992,0.980434
993,1.000000
994,0.744330
995,0.619822
996,1.000000
997,1.000000
998,1.000000
999,0.606215
1000,0.694646
1001,0.635441
1002,0.995401
1003,0.590973
1004,0.590973
1005,1.000000
1006,1.000000
1007,1.000000
1008,0.619822
1009,1.000000
1010,0.744330
1011,0.606215
1012,1.000000
1013,0.590573
1014,1.000000
1015,1.000000
1016,1.000000
1017,1.000000
1018,0.694646
1019,0.619822
1020,0.995401
1021,0.590573
1022,1.000000
1023,0.635441
1024,0.995401
1025,0.995401
1026,1.000000
1027,1.000000
1028,0.606215
1029,0.744330
1030,0.696401
1031,0.744330
1032,1.000000
1033,1.000000
1034,1.000000
1035,1.000000
1036,0.654006
1037,1.000000
1038,0.586101
1039,0.694646
1040,1.000000
1041,0.635441
1042,0.590973
1043,1.000000
1044,0.744330
1045,0.876229
1046,0.552789
1047,0.744330
1048,0.619822
1049,0.606215
1050,1.000000
1051,1.000000
1052,1.000000
1053,1.000000
1054,1.000000
1055,1.000000
1056,0.654006
1057,0.909676
1058,0.590573
1059,0.540824
1060,0.590573
1061,0.995401
1062,1.000000
1063,1.000000
1064,0.552789
1065,0.744330
1066,0.619822
1067,0.744330
1068,1.000000
1069,1.000000
1070,1.000000
1071,1.000000
1072,0.606215
1073,0.694646
1074,0.995401
1075,0.619822
1076,1.000000
1077,1.000000
1078,0.635441
1079,0.586101
1080,0.744330
1081,1.000000
1082,0.619822
1083,0.744330
1084,0.876229
1085,0.552789
1086,1.000000
1087,1.000000
1088,1.000000
1089,1.000000
1090,0.635441
1091,0.590973
1092,1.000000
1093,0.888889
1094,0.590573
1095,1.000000
1096,1.000000
1097,0.888889
1098,0.744330
1099,1.000000
1100,0.619822
1101,0.552789
1102,0.980434
1103,0.590573
1104,1.000000
1105,1.000000
1106,1.000000
1107,1.000000
1108,0.694646
1109,0.635441
1110,0.995401
1111,0.744330
1112,0.635441
1113,1.000000
1114,0.995401
1115,1.000000
1116,0.619822
1117,1.000000
1118,0.971636
1119,0.744330
1120,0.619822
1121,0.590573
1122,1.000000
1123,1.000000
1124,1.000000
1125,1.000000
1126,0.590573
1127,0.694646
1128,0.995401
1129,0.586926
1130,0.635441
1131,0.635441
1132,0.846643
1133,0.552789
1134,0.654006
1135,0.744330
1136,0.694646
1137,0.995401
1138,0.971636
1139,0.744330
1140,1.000000
1141,1.000000
1142,1.000000
1143,1.000000
1144,0.606215
1145,0.540824
1146,0.606215
1147,0.744330
1148,0.552789
1149,1.000000
1150,0.694646
1151,1.000000
1152,0.619822
1153,1.000000
1154,0.995401
1155,0.619822
1156,0.971636
1157,0.552789
1158,1.000000
1159,1.000000
1160,1.000000
1161,1.000000
1162,0.744330
1163,0.635441
1164,0.619822
1165,0.876229
1166,0.694646
1167,0.744330
1168,0.995401
1169,0.590573
1170,0.590573
1171,1.000000
1172,0.995401
1173,0.995401
1174,0.995401
1175,0.590573
1176,1.000000
1177,1.000000
1178,1.000000
1179,1.000000
1180,0.744330
1181,0.635441
1182,0.619822
1183,0.586101
1184,0.635441
1185,0.635441
1186,0.995401
1187,0.694646
1188,0.744330
1189,1.000000
1190,0.846643
1191,0.909676
1192,0.980434
1193,0.590573
1194,1.000000
1195,0.744330
1196,1.000000
1197,1.000000
1198,1.000000
1199,1.000000
1200,0.552789
1201,0.586926
1202,0.590973
1203,0.744330
1204,0.995401
1205,0.888889
1206,0.744330
1207,0.876229
1208,0.540824
1209,0.995401
1210,0.696401
1211,0.619822
1212,1.000000
1213,1.000000
1214,1.000000
1215,1.000000
1216,0.744330
1217,0.619822
1218,0.586101
1219,0.619822
1220,0.619822
1221,0.635441
1222,0.552789
1223,0.586101
1224,0.744330
1225,1.000000
1226,0.909676
1227,0.995401
1228,0.995401
1229,0.619822
1230,0.606215
1231,0.565250
1232,0.995401
1233,0.995401
1234,0.606215
1235,0.995401
1236,0.995401
1237,0.606215
1238,0.586101
1239,0.995401
1240,0.606215
1241,0.654006
1242,0.995401
1243,0.888889
1244,0.565250
1245,0.606215
1246,0.995401
1247,0.995401
1248,0.606215
1249,0.995401
1250,0.995401
1251,0.995401
1252,0.995401
1253,0.744330
1254,0.606215
1255,0.606215
1256,0.606215
1257,0.909676
1258,0.995401
1259,0.995401
1260,0.606215
1261,0.654006
1262,0.888889
1263,0.635441
1264,0.888889
1265,0.995401
1266,0.995401
1267,0.995401
1268,0.995401
1269,0.606215
1270,0.909676
1271,0.696401
1272,0.995401
1273,0.995401
1274,0.971636
1275,0.586101
1276,0.565250
1277,0.909676
1278,0.846643
1279,0.888889
1280,0.888889
1281,0.654006
1282,0.888889
1283,0.606215
1284,0.606215
1285,0.995401
1286,0.995401
1287,0.995401
1288,0.995401
1289,0.995401
1290,0.606215
1291,0.995401
1292,0.995401
1293,0.586101
1294,0.606215
1295,0.909676
1296,0.744330
1297,0.888889
1298,0.590973
1299,0.744330
1300,0.909676
1301,0.606215
1302,0.995401
1303,0.995401
1304,0.995401
1305,0.606215
1306,0.744330
1307,0.995401
1308,0.586101
1309,0.995401
1310,0.995401
1311,0.654006
1312,0.888889
1313,0.635441
1314,0.909676
1315,0.590973
1316,0.971636
1317,0.846643
1318,0.552789
1319,0.606215
1320,0.606215
1321,0.995401
1322,0.995401
1323,0.995401
1324,0.654006
1325,0.995401
1326,0.590973
1327,0.995401
1328,0.995401
1329,0.995401
1330,0.888889
1331,0.540824
1332,0.971636
1333,0.586101
1334,0.606215
1335,0.846643
1336,0.995401
1337,0.995401
1338,0.606215
1339,0.995401
1340,0.995401
1341,0.995401
1342,0.744330
1343,0.744330
1344,0.995401
1345,0.995401
1346,0.696401
1347,0.606215
1348,0.606215
1349,0.694646
1350,0.971636
1351,0.971636
1352,0.654006
1353,0.696401
1354,0.850842
1355,0.909676
1356,0.995401
1357,0.995401
1358,0.995401
1359,0.606215
1360,0.744330
1361,0.606215
1362,0.606215
1363,0.606215
1364,0.995401
1365,0.995401
1366,0.694646
1367,0.696401
1368,0.590573
1369,0.590973
1370,0.971636
1371,0.586101
1372,0.909676
1373,0.888889
1374,0.606215
1375,0.995401
1376,0.995401
1377,0.995401
1378,0.995401
1379,0.995401
1380,0.995401
1381,0.909676
1382,0.606215
1383,0.565250
1384,0.995401
1385,0.590573
1386,0.606215
1387,0.971636
1388,0.995401
1389,0.696401
1390,0.876229
1391,0.606215
1392,0.995401
1393,0.995401
1394,0.995401
1395,0.606215
1396,0.744330
1397,0.995401
1398,0.995401
1399,0.888889
1400,0.995401
1401,0.606215
1402,0.606215
1403,0.552789
1404,0.888889
1405,0.995401
1406,0.540824
1407,0.995401
1408,0.909676
1409,0.744330
1410,0.995401
1411,0.995401
1412,0.995401
1413,0.606215
1414,0.995401
1415,0.995401
1416,0.995401
1417,0.606215
1418,0.995401
1419,0.586101
1420,0.995401
1421,0.694646
1422,0.606215
1423,0.995401
1424,0.909676
1425,0.606215
1426,0.696401
1427,0.606215
1428,0.995401
1429,0.995401
1430,0.995401
1431,0.995401
1432,0.995401
1433,0.565250
1434,0.995401
1435,0.995401
1436,0.995401
1437,0.586101
1438,0.590973
1439,0.590573
1440,0.744330
1441,0.995401
1442,1.000000
1443,0.888889
1444,0.696401
1445,0.744330
1446,1.000000
1447,0.995401
1448,0.995401
1449,0.995401
1450,0.696401
1451,0.995401
1452,0.565250
1453,0.995401
1454,0.995401
1455,0.995401
1456,0.586101
1457,0.995401
1458,0.876229
1459,0.744330
1460,0.995401
1461,0.888889
1462,0.744330
1463,0.995401
1464,1.000000
1465,0.995401
1466,0.995401
1467,0.995401
1468,0.590973
1469,0.744330
1470,0.909676
1471,0.606215
1472,0.995401
1473,0.995401
1474,0.586101
1475,0.565250
1476,0.995401
1477,0.846643
1478,0.696401
1479,0.696401
1480,0.888889
1481,0.654006
1482,1.000000
1483,0.606215
1484,0.995401
1485,0.995401
1486,0.995401
1487,0.909676
1488,0.696401
1489,0.909676
1490,0.995401
1491,0.995401
1492,0.995401
1493,0.590973
1494,0.552789
1495,0.586101
1496,0.995401
1497,0.696401
1498,0.788546
1499,0.888889
1500,1.000000
1501,0.606215
1502,0.995401
1503,0.995401
1504,0.995401
1505,0.744330
1506,0.876229
1507,0.995401
1508,0.995401
1509,0.995401
1510,0.995401
1511,0.971636
1512,0.552789
1513,0.971636
1514,0.888889
1515,0.888889
1516,0.540824
1517,0.909676
1518,1.000000
1519,0.995401
1520,0.995401
1521,0.995401
1522,0.995401
1523,0.744330
1524,0.744330
1525,0.696401
1526,0.995401
1527,0.995401
1528,0.606215
1529,0.696401
1530,0.995401
1531,0.794305
1532,0.995401
1533,0.995401
1534,0.888889
1535,1.000000
1536,0.995401
1537,0.995401
1538,0.995401
1539,0.606215
1540,0.995401
1541,0.995401
1542,0.995401
1543,0.888889
1544,0.995401
1545,0.586101
1546,0.540824
1547,0.606215
1548,0.995401
1549,0.995401
1550,0.696401
1551,0.888889
1552,0.995401
1553,0.606215
1554,0.995401
1555,0.995401
1556,0.565250
1557,0.744330
1558,0.565250
1559,0.995401
1560,0.995401
1561,0.590973
1562,0.586101
1563,0.909676
1564,0.654006
1565,0.744330
1566,0.995401
1567,0.846643
1568,0.971636
1569,1.000000
1570,0.995401
1571,0.995401
1572,0.995401
1573,0.888889
1574,0.654006
1575,0.995401
1576,0.995401
1577,0.995401
1578,0.971636
1579,0.995401
1580,0.565250
1581,0.696401
1582,0.888889
1583,0.888889
1584,0.995401
1585,0.540824
1586,1.000000
1587,0.995401
1588,0.995401
1589,0.995401
1590,0.444444
1591,0.995401
1592,0.565250
1593,0.995401
1594,0.590973
1595,0.927421
1596,0.696401
1597,0.606215
1598,0.590973
1599,0.995401
1600,0.995401
1601,0.696401
1602,0.846643
1603,1.000000
1604,0.995401
1605,0.995401
1606,0.995401
1607,0.606215
1608,0.696401
1609,0.744330
1610,0.995401
1611,0.909676
1612,0.590973
1613,0.590973
1614,0.995401
1615,0.552789
1616,0.586101
1617,0.995401
1618,0.995401
1619,0.888889
1620,1.000000
1621,0.995401
1622,0.995401
1623,0.995401
1624,0.606215
1625,0.995401
1626,0.744330
1627,0.995401
1628,0.705199
1629,0.995401
1630,0.846643
1631,0.565250
1632,0.606215
1633,0.744330
1634,0.971636
1635,0.995401
1636,0.971636
1637,1.000000
1638,0.995401
1639,0.995401
1640,0.995401
1641,0.565250
1642,0.705199
1643,0.995401
1644,0.995401
1645,0.995401
1646,0.995401
1647,0.590973
1648,0.694646
1649,0.909676
1650,0.888889
1651,0.995401
1652,0.696401
1653,0.846643
1654,1.000000
1655,0.995401
1656,0.995401
1657,0.995401
1658,0.586101
1659,0.909676
1660,0.995401
1661,0.995401
1662,0.606215
1663,0.606215
1664,0.590973
1665,0.606215
1666,0.626057
1667,0.744330
1668,0.995401
1669,0.696401
1670,0.971636
1671,1.000000
1672,0.995401
1673,0.995401
1674,0.995401
1675,0.846643
1676,0.995401
1677,0.744330
1678,0.586101
1679,0.995401
1680,0.995401
1681,0.552789
1682,0.590973
1683,0.995401
1684,0.744330
1685,0.995401
1686,0.846643
1687,0.995401
1688,1.000000
1689,0.606215
1690,0.995401
1691,0.995401
1692,0.995401
1693,0.909676
1694,0.995401
1695,0.995401
1696,0.995401
1697,0.995401
1698,0.696401
1699,0.995401
1700,0.995401
1701,0.586101
1702,0.995401
1703,0.696401
1704,0.788546
1705,1.000000
1706,0.995401
1707,0.995401
1708,0.995401
1709,0.888889
1710,0.995401
1711,0.565250
1712,0.995401
1713,0.606215
1714,0.995401
1715,0.565250
1716,0.995401
1717,0.758212
1718,0.744330
1719,0.590973
1720,0.696401
1721,0.590973
1722,1.000000
1723,0.995401
1724,0.995401
1725,0.995401
1726,0.606215
1727,0.744330
1728,0.995401
1729,0.995401
1730,0.606215
1731,0.995401
1732,0.590973
1733,0.606215
1734,0.995401
1735,0.606215
1736,0.888889
1737,0.846643
1738,0.971636
1739,1.000000
1740,0.995401
1741,0.995401
1742,0.995401
1743,0.995401
1744,0.995401
1745,0.696401
1746,0.995401
1747,0.876229
1748,0.995401
1749,0.606215
1750,0.909676
1751,0.995401
1752,0.744330
1753,0.696401
1754,0.696401
1755,0.995401
1756,0.995401
1757,0.995401
1758,0.995401
1759,0.995401
1760,0.995401
1761,0.846643
1762,0.909676
1763,0.995401
1764,0.995401
1765,0.888889
1766,0.606215
1767,0.995401
1768,0.694646
1769,0.888889
1770,0.995401
1771,0.995401
1772,0.590973
1773,0.626057
1774,0.590973
1775,0.590973
1776,0.590973
1777,0.995401
1778,0.590973
1779,0.995401
1780,0.606215
1781,0.995401
1782,0.794305
1783,0.606215
1784,0.995401
1785,0.606215
1786,0.606215
1787,0.619822
1788,0.888889
1789,0.590973
1790,0.995401
1791,0.606215
1792,0.995401
1793,0.995401
1794,0.694646
1795,0.794305
1796,0.635441
1797,0.565250
1798,0.565250
1799,0.995401
1800,0.606215
1801,0.590973
1802,0.590973
1803,0.606215
1804,0.995401
1805,0.552789
1806,0.909676
1807,0.995401
1808,0.995401
1809,0.995401
1810,0.995401
1811,0.590973
1812,0.995401
1813,0.995401
1814,0.590973
1815,0.590973
1816,0.694646
1817,0.606215
1818,0.606215
1819,0.606215
1820,0.606215
1821,0.606215
1822,0.590973
1823,0.606215
1824,0.995401
1825,0.995401
1826,0.995401
1827,0.995401
1828,0.995401
1829,0.995401
1830,0.694646
1831,0.590973
1832,0.888889
1833,0.696401
1834,0.606215
1835,0.590973
1836,0.606215
1837,0.606215
1838,0.606215
1839,0.626057
1840,0.619822
1841,0.606215
1842,0.606215
1843,0.995401
1844,0.995401
1845,0.626057
1846,0.995401
1847,0.590973
1848,0.794305
1849,0.696401
1850,0.696401
1851,0.995401
1852,0.606215
1853,0.635441
1854,0.590973
1855,0.606215
1856,0.565250
1857,0.606215
1858,0.606215
1859,0.995401
1860,0.995401
1861,0.995401
1862,0.635441
1863,0.995401
1864,0.619822
1865,0.606215
1866,0.888889
1867,0.606215
1868,0.694646
1869,0.590973
1870,0.606215
1871,0.565250
1872,0.696401
1873,0.590973
