eval,fitness
486,0.888889
487,0.980434
488,0.995401
489,0.593027
490,0.725575
491,0.552789
492,0.995401
493,1.000000
494,1.000000
495,1.000000
496,0.696401
497,0.696401
498,0.888889
499,0.696401
500,0.606215
