eval,fitness
787,0.995401
788,0.888889
789,0.552789
790,0.995401
791,0.995401
792,0.995401
793,0.995401
794,0.995401
795,0.995401
796,0.888889
797,0.888889
798,1.000000
799,1.000000
800,0.995401
801,0.995401
802,0.995401
803,0.995401
804,0.995401
805,0.995401
806,0.565250
807,0.593027
808,0.995401
809,0.744330
810,0.995401
811,0.888889
812,0.995401
813,0.888889
814,0.995401
815,0.995401
816,0.590573
817,1.000000
818,0.995401
819,0.995401
820,0.909676
821,0.995401
822,0.909676
823,0.995401
824,0.444444
825,0.995401
826,0.995401
827,0.590573
828,0.995401
829,0.995401
830,0.995401
831,0.744330
832,0.995401
833,0.552789
834,0.590573
835,1.000000
836,0.995401
837,0.995401
838,0.995401
839,0.606215
840,0.995401
841,0.995401
842,0.444444
843,0.995401
844,0.995401
845,0.995401
846,0.995401
847,0.995401
848,0.540824
849,0.606215
850,0.995401
851,0.540824
852,0.888889
853,1.000000
854,0.995401
855,0.995401
856,0.995401
857,0.995401
858,0.995401
859,0.540824
860,0.995401
861,0.995401
862,0.995401
863,0.552789
864,0.995401
865,0.888889
866,0.995401
867,0.995401
868,0.744330
869,0.888889
870,1.000000
871,1.000000
872,1.000000
873,0.995401
874,1.000000
875,0.995401
876,0.995401
877,0.995401
878,0.995401
879,0.590973
880,0.995401
881,0.744330
882,0.995401
883,0.593027
884,0.995401
885,0.995401
886,0.995401
887,0.565250
888,0.590573
889,1.000000
890,1.000000
891,0.590573
892,0.590573
893,0.888889
894,0.888889
895,0.995401
896,0.995401
897,0.995401
898,0.995401
899,0.995401
900,0.995401
901,0.995401
902,0.995401
903,0.995401
904,0.744330
905,0.565250
906,1.000000
907,1.000000
908,1.000000
909,0.744330
910,1.000000
911,0.995401
912,0.995401
913,0.995401
914,0.995401
915,0.995401
916,0.995401
917,0.995401
918,0.995401
919,0.995401
920,0.888889
921,0.995401
922,0.705199
923,0.995401
924,1.000000
925,1.000000
926,1.000000
927,1.000000
928,0.995401
929,0.995401
930,0.995401
931,0.788546
932,0.662067
933,0.995401
934,0.995401
935,0.995401
936,0.995401
937,0.995401
938,0.995401
939,0.606215
940,0.909676
941,0.846643
942,0.590573
943,1.000000
944,0.995401
945,0.995401
946,1.000000
947,0.995401
948,0.995401
949,0.888889
950,0.995401
951,0.995401
952,0.995401
953,0.995401
954,0.888889
955,0.552789
956,0.995401
957,0.888889
958,0.995401
959,0.788546
960,1.000000
961,1.000000
962,1.000000
963,1.000000
964,0.995401
965,0.888889
966,0.606215
967,0.995401
968,0.888889
969,0.995401
970,0.995401
971,0.995401
972,0.995401
973,0.995401
974,0.995401
975,0.995401
976,0.995401
977,0.995401
978,0.888889
979,1.000000
980,0.995401
981,0.744330
982,0.995401
983,0.995401
984,0.552789
985,0.888889
986,0.544788
987,0.565250
988,0.995401
989,0.995401
990,0.995401
991,0.995401
992,0.995401
993,0.888889
994,0.995401
995,0.544788
996,1.000000
997,1.000000
998,1.000000
999,0.995401
1000,0.888889
1001,0.995401
1002,0.995401
1003,0.995401
1004,0.585379
1005,0.444444
1006,0.995401
1007,0.995401
1008,0.995401
1009,0.995401
1010,0.888889
1011,0.995401
1012,0.606215
1013,0.888889
1014,0.888889
1015,1.000000
1016,1.000000
1017,0.590573
1018,0.606215
1019,0.888889
1020,0.995401
1021,0.846643
1022,0.995401
1023,0.995401
1024,0.995401
1025,0.995401
1026,0.995401
1027,0.888889
1028,0.995401
1029,0.888889
1030,0.744330
1031,0.995401
1032,0.590573
1033,1.000000
1034,0.995401
1035,0.995401
1036,0.654006
1037,0.995401
1038,0.995401
1039,0.888889
1040,0.995401
1041,0.552789
1042,0.850842
1043,0.995401
1044,0.909676
1045,0.995401
1046,0.888889
1047,0.995401
1048,0.995401
1049,0.888889
1050,1.000000
1051,1.000000
1052,1.000000
1053,0.995401
1054,0.995401
1055,0.995401
1056,0.995401
1057,0.888889
1058,0.995401
1059,0.593027
1060,0.995401
1061,0.995401
1062,0.995401
1063,0.995401
1064,0.995401
1065,1.000000
1066,0.995401
1067,0.888889
1068,0.590573
1069,1.000000
1070,0.995401
1071,0.995401
1072,0.995401
1073,0.888889
1074,0.995401
1075,0.995401
1076,0.888889
1077,0.995401
1078,0.552789
1079,0.995401
1080,0.995401
1081,0.552789
1082,0.995401
1083,0.590973
1084,0.995401
1085,0.654006
1086,0.590573
1087,1.000000
1088,0.995401
1089,0.995401
1090,0.971636
1091,0.995401
1092,0.846643
1093,0.995401
1094,0.995401
1095,0.888889
1096,0.995401
1097,0.995401
1098,0.995401
1099,0.995401
1100,0.995401
1101,0.995401
1102,0.995401
1103,0.995401
1104,1.000000
1105,1.000000
1106,1.000000
1107,0.995401
1108,0.909676
1109,0.995401
1110,0.888889
1111,0.995401
1112,0.888889
1113,0.995401
1114,0.995401
1115,0.995401
1116,0.995401
1117,0.995401
1118,0.995401
1119,0.995401
1120,0.909676
1121,0.971636
1122,1.000000
1123,1.000000
1124,0.995401
1125,0.590573
1126,0.590973
1127,0.995401
1128,0.995401
1129,0.995401
1130,0.995401
1131,0.888889
1132,0.995401
1133,0.995401
1134,0.995401
1135,0.995401
1136,0.664774
1137,0.995401
1138,0.606215
1139,0.995401
1140,0.888889
1141,1.000000
1142,1.000000
1143,0.590573
1144,0.606215
1145,0.444444
1146,0.888889
1147,0.995401
1148,0.846643
1149,0.995401
1150,0.995401
1151,1.000000
1152,0.995401
1153,0.995401
1154,0.995401
1155,0.888889
1156,0.995401
1157,0.888889
1158,0.995401
1159,0.995401
1160,0.995401
1161,0.995401
1162,0.590573
1163,0.995401
1164,0.995401
1165,0.927421
1166,0.995401
1167,0.995401
1168,0.995401
1169,0.995401
1170,0.654006
1171,0.590973
1172,0.995401
1173,0.876229
1174,0.590573
1175,0.995401
1176,0.995401
1177,0.995401
1178,0.995401
1179,0.995401
1180,0.995401
1181,0.619822
1182,0.995401
1183,0.540824
1184,0.995401
1185,0.590573
1186,0.927421
1187,0.995401
1188,0.927421
1189,0.927421
1190,1.000000
1191,0.635441
1192,0.593027
1193,0.590573
1194,1.000000
1195,0.995401
1196,0.995401
1197,0.995401
1198,0.995401
1199,0.927421
1200,0.619822
1201,0.995401
1202,0.927421
1203,0.995401
1204,0.995401
1205,0.995401
1206,0.540824
1207,0.927421
1208,0.971636
1209,0.654006
1210,0.593027
1211,0.619822
1212,1.000000
1213,0.995401
1214,0.995401
1215,0.995401
1216,0.995401
1217,0.995401
1218,0.995401
1219,0.995401
1220,0.927421
1221,0.995401
1222,0.788546
1223,0.995401
1224,0.995401
1225,0.619822
1226,0.995401
1227,0.590973
1228,0.995401
1229,0.788546
1230,1.000000
1231,0.995401
1232,0.995401
1233,0.995401
1234,0.876229
1235,0.995401
1236,0.914350
1237,0.995401
1238,0.995401
1239,0.995401
1240,0.995401
1241,0.995401
1242,1.000000
1243,0.927421
1244,0.995401
1245,0.995401
1246,0.593027
1247,0.995401
1248,1.000000
1249,1.000000
1250,0.995401
1251,0.995401
1252,0.995401
1253,0.995401
1254,0.619822
1255,0.995401
1256,0.554036
1257,0.860525
1258,0.995401
1259,0.995401
1260,0.995401
1261,0.540824
1262,0.995401
1263,0.971636
1264,0.995401
1265,0.971636
1266,1.000000
1267,1.000000
1268,0.995401
1269,0.995401
1270,0.758212
1271,0.995401
1272,0.995401
1273,0.995401
1274,0.995401
1275,0.995401
1276,0.788546
1277,0.540824
1278,0.995401
1279,0.995401
1280,0.555556
1281,0.995401
1282,0.995401
1283,0.927421
1284,1.000000
1285,1.000000
1286,0.995401
1287,0.995401
1288,0.995401
1289,0.619822
1290,0.995401
1291,0.995401
1292,1.000000
1293,0.995401
1294,0.995401
1295,0.995401
1296,0.995401
1297,0.590973
1298,0.552789
1299,0.876229
1300,0.696401
1301,0.927421
1302,1.000000
1303,1.000000
1304,1.000000
1305,0.995401
1306,0.995401
1307,0.927421
1308,1.000000
1309,0.995401
1310,0.619822
1311,0.995401
1312,0.914350
1313,0.995401
1314,0.995401
1315,0.914350
1316,0.927421
1317,0.927421
1318,0.995401
1319,0.995401
1320,1.000000
1321,1.000000
1322,1.000000
1323,1.000000
1324,0.619822
1325,0.995401
1326,0.995401
1327,0.995401
1328,0.995401
1329,0.876229
1330,0.995401
1331,0.540824
1332,0.995401
1333,0.540824
1334,0.995401
1335,0.927421
1336,0.696401
1337,0.995401
1338,1.000000
1339,1.000000
1340,1.000000
1341,1.000000
1342,0.995401
1343,0.995401
1344,0.995401
1345,0.995401
1346,1.000000
1347,1.000000
1348,0.995401
1349,0.995401
1350,0.995401
1351,0.565250
1352,0.995401
1353,0.593027
1354,0.995401
1355,0.995401
1356,1.000000
1357,1.000000
1358,1.000000
1359,1.000000
1360,0.914350
1361,0.995401
1362,0.995401
1363,0.995401
1364,0.995401
1365,0.995401
1366,0.619822
1367,0.619822
1368,0.995401
1369,0.995401
1370,0.995401
1371,0.995401
1372,0.696401
1373,0.971636
1374,1.000000
1375,1.000000
1376,1.000000
1377,1.000000
1378,1.000000
1379,1.000000
1380,0.995401
1381,0.995401
1382,0.995401
1383,0.995401
1384,0.619822
1385,0.995401
1386,0.995401
1387,0.995401
1388,0.619822
1389,0.914350
1390,0.995401
1391,0.593027
1392,1.000000
1393,1.000000
1394,1.000000
1395,1.000000
1396,0.995401
1397,0.619822
1398,0.995401
1399,0.995401
1400,0.995401
1401,0.995401
1402,0.995401
1403,0.619822
1404,0.995401
1405,0.971636
1406,0.971636
1407,0.927421
1408,0.995401
1409,0.593027
1410,1.000000
1411,1.000000
1412,1.000000
1413,1.000000
1414,0.590573
1415,1.000000
1416,0.995401
1417,0.995401
1418,0.995401
1419,0.995401
1420,1.000000
1421,0.995401
1422,0.995401
1423,0.971636
1424,0.971636
1425,0.995401
1426,0.995401
1427,0.995401
1428,1.000000
1429,1.000000
1430,1.000000
1431,1.000000
1432,0.995401
1433,1.000000
1434,1.000000
1435,0.995401
1436,0.995401
1437,1.000000
1438,0.995401
1439,0.619822
1440,0.927421
1441,0.971636
1442,0.995401
1443,0.995401
1444,0.696401
1445,0.794305
1446,1.000000
1447,1.000000
1448,1.000000
1449,1.000000
1450,0.995401
1451,1.000000
1452,0.995401
1453,1.000000
1454,0.995401
1455,0.995401
1456,0.995401
1457,0.995401
1458,1.000000
1459,0.555556
1460,0.995401
1461,0.995401
1462,0.696401
1463,0.995401
1464,1.000000
1465,1.000000
1466,1.000000
1467,1.000000
1468,0.590573
1469,1.000000
1470,0.590573
1471,1.000000
1472,0.971636
1473,0.995401
1474,0.927421
1475,0.995401
1476,0.619822
1477,1.000000
1478,0.995401
1479,0.995401
1480,0.995401
1481,0.995401
1482,1.000000
1483,1.000000
1484,1.000000
1485,1.000000
1486,0.995401
1487,0.971636
1488,0.914350
1489,1.000000
1490,1.000000
1491,0.758212
1492,0.995401
1493,0.995401
1494,1.000000
1495,0.995401
1496,0.995401
1497,0.927421
1498,0.995401
1499,0.971636
1500,1.000000
1501,1.000000
1502,1.000000
1503,1.000000
1504,0.590973
1505,0.619822
1506,0.619822
1507,1.000000
1508,0.995401
1509,0.758212
1510,0.995401
1511,0.995401
1512,0.590573
1513,0.995401
1514,0.995401
1515,0.995401
1516,0.995401
1517,0.971636
1518,1.000000
1519,1.000000
1520,1.000000
1521,1.000000
1522,1.000000
1523,0.971636
1524,0.590573
1525,1.000000
1526,1.000000
1527,0.555556
1528,0.619822
1529,0.995401
1530,1.000000
1531,0.995401
1532,0.995401
1533,0.971636
1534,0.995401
1535,1.000000
1536,1.000000
1537,1.000000
1538,1.000000
1539,0.590573
1540,0.619822
1541,0.995401
1542,1.000000
1543,0.995401
1544,0.590973
1545,0.619822
1546,0.995401
1547,0.927421
1548,0.540824
1549,0.995401
1550,0.995401
1551,0.696401
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,0.696401
1557,0.995401
1558,0.995401
1559,1.000000
1560,0.995401
1561,1.000000
1562,1.000000
1563,0.995401
1564,0.995401
1565,0.995401
1566,0.995401
1567,0.927421
1568,0.995401
1569,1.000000
1570,1.000000
1571,1.000000
1572,0.995401
1573,0.590573
1574,1.000000
1575,0.914350
1576,1.000000
1577,0.876229
1578,1.000000
1579,1.000000
1580,1.000000
1581,1.000000
1582,0.927421
1583,0.995401
1584,0.654006
1585,0.995401
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,1.000000
1591,0.876229
1592,0.590573
1593,1.000000
1594,0.995401
1595,1.000000
1596,0.995401
1597,0.555556
1598,1.000000
1599,0.619822
1600,0.995401
1601,0.995401
1602,0.995401
1603,1.000000
1604,1.000000
1605,1.000000
1606,1.000000
1607,0.590573
1608,1.000000
1609,0.619822
1610,0.914350
1611,0.995401
1612,0.590973
1613,0.995401
1614,0.995401
1615,1.000000
1616,0.635441
1617,0.995401
1618,0.696401
1619,0.590573
1620,1.000000
1621,1.000000
1622,0.995401
1623,1.000000
1624,0.590573
1625,0.927421
1626,0.995401
1627,0.619822
1628,0.995401
1629,0.696401
1630,0.995401
1631,0.995401
1632,0.876229
1633,0.601867
1634,0.995401
1635,0.995401
1636,0.995401
1637,1.000000
1638,1.000000
1639,1.000000
1640,1.000000
1641,0.995401
1642,0.619822
1643,0.995401
1644,1.000000
1645,0.590573
1646,0.995401
1647,1.000000
1648,0.995401
1649,0.995401
1650,0.619822
1651,0.590973
1652,0.995401
1653,0.995401
1654,1.000000
1655,1.000000
1656,1.000000
1657,1.000000
1658,0.995401
1659,0.927421
1660,0.914350
1661,0.927421
1662,0.995401
1663,1.000000
1664,0.995401
1665,0.995401
1666,1.000000
1667,0.995401
1668,0.995401
1669,0.927421
1670,0.995401
1671,1.000000
1672,1.000000
1673,1.000000
1674,1.000000
1675,0.995401
1676,0.995401
1677,0.995401
1678,0.995401
1679,1.000000
1680,0.555556
1681,0.654006
1682,0.995401
1683,0.619822
1684,0.788546
1685,0.995401
1686,0.995401
1687,0.995401
1688,1.000000
1689,1.000000
1690,1.000000
1691,1.000000
1692,0.590573
1693,0.995401
1694,0.995401
1695,1.000000
1696,0.876229
1697,0.555556
1698,0.593027
1699,0.995401
1700,0.995401
1701,1.000000
1702,0.995401
1703,0.995401
1704,0.696401
1705,1.000000
1706,1.000000
1707,1.000000
1708,1.000000
1709,0.995401
1710,1.000000
1711,0.995401
1712,0.995401
1713,0.995401
1714,1.000000
1715,0.995401
1716,1.000000
1717,1.000000
1718,1.000000
1719,1.000000
1720,0.971636
1721,0.971636
1722,1.000000
1723,1.000000
1724,1.000000
1725,1.000000
1726,0.995401
1727,1.000000
1728,1.000000
1729,1.000000
1730,0.590973
1731,0.586101
1732,0.995401
1733,0.606215
1734,0.846643
1735,0.995401
1736,0.995401
1737,0.971636
1738,0.846643
1739,1.000000
1740,1.000000
1741,1.000000
1742,1.000000
1743,1.000000
1744,1.000000
1745,1.000000
1746,0.995401
1747,0.846643
1748,0.995401
1749,0.995401
1750,0.995401
1751,1.000000
1752,0.995401
1753,0.995401
1754,0.606215
1755,0.971636
1756,1.000000
1757,1.000000
1758,1.000000
1759,1.000000
1760,0.971636
1761,0.846643
1762,1.000000
1763,0.995401
1764,0.846643
1765,0.586101
1766,0.995401
1767,0.995401
1768,0.995401
1769,0.995401
1770,0.995401
1771,0.995401
1772,0.971636
1773,1.000000
1774,1.000000
1775,1.000000
1776,1.000000
1777,0.971636
1778,0.995401
1779,1.000000
1780,0.995401
1781,0.971636
1782,0.696401
1783,0.995401
1784,1.000000
1785,0.995401
1786,0.995401
1787,0.971636
1788,0.995401
1789,0.846643
1790,1.000000
1791,1.000000
1792,1.000000
1793,1.000000
1794,1.000000
1795,1.000000
1796,1.000000
1797,0.995401
1798,0.606215
1799,0.995401
1800,0.995401
1801,0.971636
1802,0.606215
1803,0.565250
1804,1.000000
1805,0.995401
1806,0.995401
1807,1.000000
1808,1.000000
1809,1.000000
1810,1.000000
1811,1.000000
1812,1.000000
1813,1.000000
1814,0.995401
1815,0.995401
1816,0.696401
1817,0.846643
1818,0.758212
1819,0.971636
1820,0.995401
1821,0.565250
1822,0.995401
1823,0.846643
1824,0.971636
1825,1.000000
1826,1.000000
1827,1.000000
1828,1.000000
1829,1.000000
1830,1.000000
1831,1.000000
1832,1.000000
1833,0.995401
1834,0.995401
1835,0.995401
1836,0.971636
1837,0.995401
1838,1.000000
1839,0.619822
1840,0.846643
1841,1.000000
1842,1.000000
1843,1.000000
1844,1.000000
1845,1.000000
1846,0.846643
1847,1.000000
1848,1.000000
1849,0.971636
1850,0.995401
1851,0.995401
1852,1.000000
1853,1.000000
1854,0.995401
1855,0.995401
1856,0.995401
1857,0.846643
1858,1.000000
1859,1.000000
1860,1.000000
1861,1.000000
1862,1.000000
1863,0.995401
1864,1.000000
1865,1.000000
1866,0.606215
1867,1.000000
1868,0.694646
1869,1.000000
1870,1.000000
1871,1.000000
1872,0.995401
1873,0.995401
