eval,fitness
350,0.995401
351,0.590573
352,0.552789
353,0.606215
354,0.606215
355,0.888889
356,0.696401
357,0.846643
358,0.670169
359,0.696401
360,0.654006
361,0.654006
362,0.654006
363,1.000000
364,0.995401
365,1.000000
366,0.995401
367,0.619822
368,0.606215
369,0.654006
370,0.606215
371,0.696401
372,0.593027
373,0.696401
374,0.654006
375,0.980434
376,0.654006
377,0.606215
378,0.606215
379,0.654006
380,1.000000
381,1.000000
382,1.000000
383,0.995401
384,0.927421
385,0.675658
386,0.590573
387,0.876229
388,0.995401
389,0.696401
390,0.606215
391,0.586667
392,0.696401
393,0.606215
394,0.606215
395,0.654006
396,0.606215
397,0.794305
398,1.000000
399,0.995401
400,0.586101
401,0.995401
402,0.706283
403,0.606215
404,0.971636
405,0.606215
406,0.606215
407,0.696401
408,0.701089
409,0.606215
410,0.662067
411,0.586101
412,0.606215
413,0.995401
414,1.000000
415,0.995401
416,0.927421
417,0.995401
418,0.696401
419,0.606215
420,0.723182
421,0.696401
422,0.593027
423,0.586667
424,0.606215
425,0.606215
426,0.654006
427,0.606215
428,0.606215
429,1.000000
430,1.000000
431,0.995401
432,0.927421
433,0.606215
434,0.696401
435,0.606215
436,0.590573
437,0.696401
438,0.590973
439,0.453333
440,0.453333
441,0.453333
442,0.654006
443,0.654006
444,1.000000
445,1.000000
446,1.000000
447,0.995401
448,0.927421
449,0.888889
450,0.980434
451,0.606215
452,0.971636
453,0.606215
454,0.654006
455,0.552789
456,0.444444
457,0.453333
458,0.654006
459,0.654006
460,0.606215
461,1.000000
462,1.000000
463,0.995401
464,0.590573
465,0.606215
466,0.927421
467,0.586101
468,0.850842
469,0.606215
470,0.662067
471,0.696401
472,0.670169
473,0.606215
474,0.654006
475,0.606215
476,1.000000
477,1.000000
478,1.000000
479,0.995401
480,0.794305
481,0.606215
482,0.453333
483,0.606215
484,0.794305
485,0.696401
486,0.888889
487,0.888889
488,0.654006
489,0.606215
490,0.606215
491,0.654006
492,0.606215
493,0.995401
494,1.000000
495,0.995401
496,0.995401
497,0.995401
498,0.606215
499,0.606215
500,0.606215
