eval,fitness
519,0.995401
520,0.888889
521,0.606215
522,0.927421
523,0.654006
524,0.888889
525,0.444444
526,0.850842
527,0.696401
528,0.670169
529,0.606215
530,0.561287
531,0.654006
532,0.654006
533,0.654006
534,1.000000
535,1.000000
536,1.000000
537,0.995401
538,0.606215
539,0.995401
540,0.606215
541,0.927421
542,0.654006
543,0.995401
544,0.794305
545,0.995401
546,0.696401
547,0.552789
548,0.606215
549,0.606215
550,0.552789
551,0.654006
552,0.654006
553,1.000000
554,0.606215
555,1.000000
556,0.995401
557,0.888889
558,0.590973
559,0.888889
560,0.461656
561,0.654006
562,0.606215
563,0.696401
564,0.995401
565,0.888889
566,0.606215
567,0.654006
568,0.552789
569,0.565250
570,0.654006
571,0.654006
572,1.000000
573,1.000000
574,1.000000
575,0.995401
576,0.846643
577,0.565250
578,0.444444
579,0.444444
580,0.995401
581,0.888889
582,0.876229
583,0.995401
584,0.696401
585,0.971636
586,0.606215
587,0.794305
588,0.846643
589,0.654006
590,0.606215
591,0.696401
592,0.701089
593,0.552789
594,0.696401
595,1.000000
596,0.696401
597,0.586667
598,0.971636
599,1.000000
600,0.593027
601,0.696401
602,0.696401
603,0.696401
604,0.444444
605,0.586667
606,1.000000
607,1.000000
608,0.701089
609,1.000000
610,1.000000
611,0.555556
612,1.000000
613,0.701089
614,0.720165
615,0.971636
616,1.000000
617,0.552789
618,0.696401
619,0.696401
620,0.683878
621,0.696401
622,0.696401
623,0.971636
624,0.654006
625,0.971636
626,0.701089
627,1.000000
628,0.453333
629,1.000000
630,0.555556
631,1.000000
632,1.000000
633,0.586101
634,1.000000
635,0.696401
636,0.971636
637,0.552789
638,0.971636
639,0.696401
640,0.995401
641,0.696401
642,0.696401
643,0.696401
644,0.552789
645,0.701089
646,1.000000
647,1.000000
648,1.000000
649,1.000000
650,1.000000
651,1.000000
652,0.701089
653,0.552789
654,0.590573
655,0.654006
656,0.444444
657,0.586667
658,0.971636
659,0.971636
660,0.619822
661,0.914350
662,0.696401
663,0.586667
664,0.586101
665,0.552789
666,0.552789
667,1.000000
668,1.000000
669,1.000000
670,0.701089
671,0.453333
672,1.000000
673,1.000000
674,0.723182
675,0.590573
676,0.590973
677,0.971636
678,0.971636
679,0.586101
680,0.552789
681,0.565250
682,0.453333
683,0.720165
684,0.555556
685,0.971636
686,1.000000
687,0.555556
688,1.000000
689,1.000000
690,0.453333
691,0.696401
692,1.000000
693,1.000000
694,0.971636
695,0.701089
696,1.000000
697,0.552789
698,0.478889
699,0.552789
700,0.552789
701,0.552789
702,0.590973
703,0.552789
704,0.696401
705,1.000000
706,1.000000
707,1.000000
708,1.000000
709,0.453333
710,1.000000
711,1.000000
712,1.000000
713,0.654006
714,0.453333
715,0.995401
716,0.971636
717,0.586101
718,0.586101
719,0.606215
720,0.696401
721,0.606215
722,0.593027
723,0.586667
724,1.000000
725,1.000000
726,1.000000
727,0.701089
728,0.453333
729,0.696401
730,0.555556
731,1.000000
732,0.552789
733,0.453333
734,0.995401
735,0.453333
736,0.586101
737,0.696401
738,0.552789
739,0.696401
740,1.000000
741,0.590573
742,0.696401
743,1.000000
744,1.000000
745,1.000000
746,0.696401
747,0.680549
748,0.914350
749,0.453333
750,1.000000
751,0.654006
752,0.696401
753,0.552789
754,1.000000
755,0.565250
756,0.971636
757,0.696401
758,0.552789
759,0.696401
760,0.453333
761,0.696401
762,1.000000
763,0.555556
764,1.000000
765,1.000000
766,0.453333
767,0.971636
768,0.696401
769,1.000000
770,0.590573
771,1.000000
772,0.586667
773,1.000000
774,0.552789
775,0.971636
776,0.927421
777,0.552789
778,1.000000
779,0.971636
780,1.000000
781,0.696401
782,1.000000
783,1.000000
784,0.696401
785,0.606215
786,0.552789
787,1.000000
788,0.677434
789,1.000000
790,0.696401
791,0.888889
792,1.000000
793,0.927421
794,0.971636
795,0.696401
796,0.654006
797,0.593027
798,1.000000
799,0.555556
800,1.000000
801,1.000000
802,0.696401
803,0.593027
804,0.453333
805,1.000000
806,0.590573
807,0.696401
808,0.444444
809,0.654006
810,0.696401
811,0.606215
812,0.619822
813,0.927421
814,0.971636
815,0.654006
816,1.000000
817,0.555556
818,1.000000
819,1.000000
820,0.453333
821,0.914350
822,0.590573
823,1.000000
824,0.846643
825,0.696401
826,0.453333
827,1.000000
828,0.696401
829,0.552789
830,0.788546
831,0.561287
832,0.971636
833,1.000000
834,1.000000
835,0.696401
836,1.000000
837,1.000000
838,0.914350
839,0.701089
840,0.453333
841,1.000000
842,0.590573
843,0.453333
844,0.927421
845,1.000000
846,0.696401
847,0.971636
848,0.453333
849,0.971636
850,0.552789
851,1.000000
852,1.000000
853,1.000000
854,1.000000
855,0.701089
856,0.453333
857,1.000000
858,0.888889
859,1.000000
860,0.555556
861,0.453333
862,0.555556
863,0.619822
864,1.000000
865,0.552789
866,0.680549
867,0.927421
868,0.453333
869,0.696401
870,1.000000
871,1.000000
872,1.000000
873,1.000000
874,1.000000
875,0.552789
876,0.552789
877,1.000000
878,0.590573
879,1.000000
880,0.696401
881,0.552789
882,0.971636
883,0.606215
884,1.000000
885,0.565250
886,0.696401
887,1.000000
888,1.000000
889,0.696401
890,1.000000
891,1.000000
892,0.453333
893,1.000000
894,0.444444
895,1.000000
896,0.654006
897,0.606215
898,0.606215
899,1.000000
900,0.846643
901,0.552789
902,1.000000
903,1.000000
904,0.696401
905,0.586101
906,1.000000
907,1.000000
908,1.000000
909,1.000000
910,0.453333
911,1.000000
912,0.980434
913,1.000000
914,0.876229
915,0.971636
916,0.552789
917,0.586667
918,0.696401
919,0.606215
920,0.995401
921,0.552789
922,0.552789
923,0.971636
924,1.000000
925,0.696401
926,1.000000
927,1.000000
928,0.731116
929,1.000000
930,0.696401
931,1.000000
932,0.696401
933,0.927421
934,0.654006
935,0.888889
936,1.000000
937,0.552789
938,0.927421
939,0.696401
940,0.606215
941,0.453333
942,1.000000
943,0.555556
944,1.000000
945,1.000000
946,0.453333
947,1.000000
948,0.552789
949,0.654006
950,0.888889
951,0.971636
952,0.971636
953,0.914350
954,0.696401
955,0.654006
956,0.552789
957,0.552789
958,0.453333
959,0.586101
960,1.000000
961,1.000000
962,1.000000
963,1.000000
964,0.552789
965,1.000000
966,0.453333
967,1.000000
968,0.654006
969,0.696401
970,0.696401
971,0.593027
972,0.696401
973,0.552789
974,0.453333
975,0.788546
976,0.552789
977,0.586101
978,1.000000
979,0.696401
980,1.000000
981,1.000000
982,1.000000
983,0.683878
984,0.794305
985,0.654006
986,0.654006
987,0.846643
988,0.914350
989,0.453333
990,1.000000
991,0.971636
992,1.000000
993,0.696401
994,0.552789
995,0.696401
996,1.000000
997,0.555556
998,1.000000
999,1.000000
1000,0.552789
1001,0.971636
1002,0.971636
1003,1.000000
1004,1.000000
1005,1.000000
1006,0.565250
1007,1.000000
1008,0.696401
1009,0.453333
1010,0.927421
1011,0.971636
1012,0.927421
1013,0.453333
1014,1.000000
1015,0.555556
1016,1.000000
1017,1.000000
1018,0.552789
1019,0.696401
1020,0.606215
1021,0.444444
1022,0.555556
1023,0.654006
1024,0.696401
1025,0.586667
1026,0.696401
1027,0.701089
1028,1.000000
1029,1.000000
1030,1.000000
1031,0.788546
1032,1.000000
1033,0.555556
1034,1.000000
1035,1.000000
1036,0.453333
1037,0.552789
1038,0.971636
1039,1.000000
1040,0.927421
1041,0.552789
1042,1.000000
1043,0.590573
1044,0.696401
1045,0.606215
1046,0.590573
1047,1.000000
1048,0.453333
1049,0.971636
1050,1.000000
1051,0.555556
1052,1.000000
1053,1.000000
1054,1.000000
1055,1.000000
1056,0.696401
1057,0.675658
1058,0.696401
1059,1.000000
1060,0.971636
1061,0.731116
1062,1.000000
1063,0.552789
1064,0.701089
1065,0.593027
1066,0.701089
1067,0.971636
1068,1.000000
1069,0.555556
1070,1.000000
1071,1.000000
1072,0.914350
1073,1.000000
1074,0.696401
1075,1.000000
1076,0.680549
1077,0.606215
1078,1.000000
1079,1.000000
1080,0.696401
1081,0.607613
1082,0.606215
1083,1.000000
1084,0.552789
1085,0.696401
1086,1.000000
1087,0.555556
1088,1.000000
1089,1.000000
1090,0.552789
1091,0.552789
1092,0.619822
1093,0.552789
1094,0.552789
1095,0.971636
1096,0.590573
1097,1.000000
1098,0.696401
1099,0.606215
1100,0.971636
1101,1.000000
1102,0.565250
1103,0.586101
1104,1.000000
1105,0.555556
1106,1.000000
1107,1.000000
1108,1.000000
1109,0.696401
1110,0.696401
1111,1.000000
1112,0.654006
1113,1.000000
1114,0.654006
1115,0.586101
1116,0.696401
1117,0.606215
1118,1.000000
1119,0.971636
1120,0.701089
1121,0.696401
1122,1.000000
1123,1.000000
1124,1.000000
1125,1.000000
1126,1.000000
1127,0.555556
1128,0.971636
1129,0.654006
1130,0.590573
1131,1.000000
1132,0.453333
1133,1.000000
1134,0.701089
1135,0.552789
1136,0.586101
1137,0.552789
1138,0.696401
1139,0.971636
1140,1.000000
1141,0.555556
1142,1.000000
1143,1.000000
1144,0.552789
1145,0.701089
1146,0.586667
1147,1.000000
1148,0.444444
1149,1.000000
1150,0.444444
1151,0.731116
1152,1.000000
1153,0.552789
1154,0.995401
1155,0.927421
1156,0.927421
1157,0.619822
1158,1.000000
1159,1.000000
1160,1.000000
1161,1.000000
1162,0.453333
1163,0.680549
1164,1.000000
1165,1.000000
1166,1.000000
1167,1.000000
1168,0.971636
1169,0.696401
1170,1.000000
1171,0.552789
1172,1.000000
1173,0.971636
1174,0.696401
1175,0.565250
1176,1.000000
1177,1.000000
1178,1.000000
1179,1.000000
1180,0.552789
1181,1.000000
1182,0.552789
1183,0.696401
1184,0.606215
1185,1.000000
1186,0.444444
1187,0.552789
1188,0.696401
1189,0.914350
1190,0.586101
1191,1.000000
1192,0.552789
1193,0.696401
1194,1.000000
1195,1.000000
1196,1.000000
1197,1.000000
1198,0.876229
1199,1.000000
1200,0.590573
1201,1.000000
1202,1.000000
1203,1.000000
1204,0.971636
1205,0.971636
1206,0.696401
1207,1.000000
1208,0.971636
1209,1.000000
1210,0.552789
1211,0.552789
1212,1.000000
1213,1.000000
1214,1.000000
1215,1.000000
1216,1.000000
1217,1.000000
1218,1.000000
1219,0.888889
1220,0.696401
1221,0.453333
1222,0.927421
1223,0.586101
1224,1.000000
1225,0.696401
1226,0.696401
1227,0.606215
1228,0.552789
1229,0.971636
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,0.696401
1235,0.552789
1236,1.000000
1237,0.696401
1238,0.696401
1239,0.696401
1240,0.914350
1241,1.000000
1242,0.606215
1243,0.565250
1244,0.971636
1245,0.927421
1246,0.453333
1247,0.552789
1248,1.000000
1249,1.000000
1250,1.000000
1251,1.000000
1252,1.000000
1253,1.000000
1254,1.000000
1255,1.000000
1256,1.000000
1257,1.000000
1258,0.927421
1259,1.000000
1260,1.000000
1261,0.444444
1262,0.971636
1263,0.696401
1264,0.552789
1265,0.927421
1266,1.000000
1267,1.000000
1268,1.000000
1269,1.000000
1270,0.971636
1271,0.876229
1272,0.552789
1273,0.696401
1274,0.971636
1275,0.453333
1276,1.000000
1277,0.586101
1278,1.000000
1279,1.000000
1280,0.696401
1281,0.696401
1282,0.995401
1283,1.000000
1284,1.000000
1285,1.000000
1286,1.000000
1287,1.000000
1288,1.000000
1289,1.000000
1290,1.000000
1291,0.971636
1292,0.590573
1293,1.000000
1294,0.696401
1295,0.606215
1296,1.000000
1297,1.000000
1298,0.593027
1299,0.995401
1300,0.971636
1301,0.971636
1302,1.000000
1303,1.000000
1304,1.000000
1305,1.000000
1306,1.000000
1307,1.000000
1308,0.888889
1309,0.696401
1310,1.000000
1311,1.000000
1312,0.927421
1313,0.680549
1314,1.000000
1315,0.444444
1316,0.927421
1317,0.995401
1318,0.971636
1319,0.971636
1320,1.000000
1321,1.000000
1322,1.000000
1323,1.000000
1324,1.000000
1325,1.000000
1326,0.552789
1327,0.606215
1328,0.696401
1329,1.000000
1330,0.606215
1331,0.971636
1332,0.696401
1333,0.927421
1334,0.586101
1335,0.586101
1336,0.927421
1337,0.696401
1338,1.000000
1339,1.000000
1340,1.000000
1341,1.000000
1342,0.593027
1343,1.000000
1344,0.927421
1345,0.696401
1346,0.444444
1347,0.971636
1348,1.000000
1349,0.927421
1350,0.680549
1351,0.696401
1352,0.696401
1353,0.927421
1354,1.000000
1355,0.971636
1356,1.000000
1357,1.000000
1358,1.000000
1359,1.000000
1360,1.000000
1361,1.000000
1362,0.590573
1363,0.696401
1364,0.696401
1365,0.565250
1366,0.444444
1367,0.606215
1368,0.420000
1369,0.696401
1370,0.696401
1371,1.000000
1372,0.453333
1373,0.980434
1374,1.000000
1375,1.000000
1376,1.000000
1377,1.000000
1378,1.000000
1379,1.000000
1380,0.590573
1381,0.888889
1382,0.696401
1383,0.680549
1384,0.971636
1385,1.000000
1386,0.696401
1387,0.995401
1388,0.927421
1389,0.654006
1390,0.995401
1391,0.696401
1392,1.000000
1393,1.000000
1394,1.000000
1395,1.000000
1396,0.552789
1397,0.971636
1398,0.552789
1399,0.586101
1400,0.444444
1401,1.000000
1402,0.606215
1403,0.590973
1404,1.000000
1405,0.552789
1406,0.696401
1407,0.971636
1408,0.995401
1409,0.590573
1410,1.000000
1411,1.000000
1412,1.000000
1413,1.000000
1414,1.000000
1415,0.971636
1416,1.000000
1417,0.444444
1418,0.696401
1419,1.000000
1420,0.696401
1421,0.586101
1422,0.654006
1423,0.552789
1424,0.696401
1425,0.696401
1426,0.453333
1427,0.565250
1428,1.000000
1429,1.000000
1430,1.000000
1431,1.000000
1432,1.000000
1433,1.000000
1434,1.000000
1435,1.000000
1436,0.696401
1437,1.000000
1438,0.927421
1439,0.586101
1440,0.420000
1441,0.552789
1442,1.000000
1443,0.876229
1444,0.453333
1445,0.794305
1446,1.000000
1447,1.000000
1448,1.000000
1449,1.000000
1450,1.000000
1451,1.000000
1452,0.696401
1453,0.876229
1454,0.444444
1455,1.000000
1456,1.000000
1457,0.744330
1458,1.000000
1459,0.696401
1460,1.000000
1461,1.000000
1462,0.927421
1463,0.696401
1464,1.000000
1465,1.000000
1466,1.000000
1467,1.000000
1468,0.593027
1469,1.000000
1470,0.552789
1471,1.000000
1472,0.971636
1473,1.000000
1474,0.927421
1475,1.000000
1476,1.000000
1477,0.696401
1478,0.586101
1479,0.971636
1480,0.995401
1481,0.696401
1482,1.000000
1483,1.000000
1484,1.000000
1485,0.552789
1486,1.000000
1487,1.000000
1488,0.552789
1489,0.696401
1490,0.696401
1491,0.565250
1492,1.000000
1493,0.606215
1494,0.696401
1495,0.927421
1496,0.593027
1497,0.552789
1498,0.453333
1499,0.606215
1500,1.000000
1501,1.000000
1502,1.000000
1503,1.000000
1504,0.696401
1505,0.444444
1506,0.590573
1507,0.696401
1508,1.000000
1509,1.000000
1510,0.444444
1511,1.000000
1512,0.590573
1513,0.696401
1514,0.794305
1515,1.000000
1516,0.444444
1517,0.696401
1518,1.000000
1519,1.000000
1520,1.000000
1521,0.590573
1522,1.000000
1523,1.000000
1524,0.696401
1525,0.696401
1526,0.696401
1527,0.606215
1528,1.000000
1529,0.744330
1530,1.000000
1531,0.971636
1532,0.696401
1533,0.696401
1534,0.995401
1535,1.000000
1536,1.000000
1537,1.000000
1538,1.000000
1539,0.927421
1540,0.552789
1541,0.888889
1542,1.000000
1543,1.000000
1544,0.453333
1545,0.586101
1546,0.744330
1547,0.696401
1548,0.696401
1549,1.000000
1550,0.971636
1551,0.995401
1552,1.000000
1553,1.000000
1554,1.000000
1555,1.000000
1556,1.000000
1557,0.552789
1558,0.971636
1559,0.696401
1560,0.606215
1561,1.000000
1562,0.654006
1563,0.593027
1564,1.000000
1565,0.696401
1566,1.000000
1567,0.606215
1568,0.453333
1569,1.000000
1570,1.000000
1571,1.000000
1572,1.000000
1573,0.696401
1574,1.000000
1575,0.696401
1576,0.696401
1577,0.696401
1578,1.000000
1579,0.453333
1580,0.606215
1581,1.000000
1582,0.586101
1583,1.000000
1584,0.971636
1585,0.453333
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,1.000000
1591,1.000000
1592,0.696401
1593,0.696401
1594,0.696401
1595,0.701089
1596,1.000000
1597,0.606215
1598,0.794305
1599,0.696401
1600,0.696401
1601,0.606215
1602,0.995401
1603,1.000000
1604,1.000000
1605,1.000000
1606,1.000000
1607,0.696401
1608,1.000000
1609,0.927421
1610,0.995401
1611,1.000000
1612,1.000000
1613,0.927421
1614,0.586101
1615,0.606215
1616,0.552789
1617,0.696401
1618,1.000000
1619,0.995401
1620,1.000000
1621,1.000000
1622,1.000000
1623,1.000000
1624,1.000000
1625,1.000000
1626,0.590573
1627,1.000000
1628,0.606215
1629,0.453333
1630,0.444444
1631,0.971636
1632,0.696401
1633,0.971636
1634,1.000000
1635,1.000000
1636,0.995401
1637,1.000000
1638,1.000000
1639,1.000000
1640,1.000000
1641,1.000000
1642,1.000000
1643,0.927421
1644,1.000000
1645,0.606215
1646,0.552789
1647,1.000000
1648,0.586101
1649,0.696401
1650,0.971636
1651,0.971636
1652,1.000000
1653,0.453333
1654,1.000000
1655,1.000000
1656,1.000000
1657,1.000000
1658,1.000000
1659,1.000000
1660,0.453333
1661,0.444444
1662,1.000000
1663,1.000000
1664,0.696401
1665,0.586101
1666,0.696401
1667,0.696401
1668,0.696401
1669,1.000000
1670,0.453333
1671,1.000000
1672,1.000000
1673,1.000000
1674,0.552789
1675,1.000000
1676,1.000000
1677,0.552789
1678,1.000000
1679,0.607613
1680,1.000000
1681,1.000000
1682,0.586101
1683,1.000000
1684,0.696401
1685,0.696401
1686,0.593027
1687,0.995401
1688,1.000000
1689,1.000000
1690,1.000000
1691,1.000000
1692,1.000000
1693,0.552789
1694,0.888889
1695,1.000000
1696,0.606215
1697,1.000000
1698,1.000000
1699,0.586101
1700,0.696401
1701,0.696401
1702,1.000000
1703,1.000000
1704,0.995401
1705,0.586101
1706,0.586101
1707,0.586101
1708,0.586101
1709,0.586101
1710,0.914350
1711,0.971636
1712,1.000000
1713,0.586101
1714,0.453333
1715,0.971636
1716,0.927421
1717,0.586101
1718,0.927421
1719,0.586101
1720,0.453333
1721,0.586101
1722,0.586101
1723,0.453333
1724,0.971636
1725,1.000000
1726,0.619822
1727,0.927421
1728,0.586101
1729,0.586101
1730,0.453333
1731,0.971636
1732,0.586101
1733,0.586101
1734,0.586101
1735,0.586101
1736,0.586101
1737,0.586101
1738,0.552789
1739,1.000000
1740,1.000000
1741,0.971636
1742,0.971636
1743,0.927421
1744,0.552789
1745,0.552789
1746,0.586101
1747,0.586101
1748,0.552789
1749,0.552789
1750,0.586101
1751,0.995401
1752,0.586101
1753,0.552789
1754,0.586101
1755,0.995401
1756,1.000000
1757,1.000000
1758,0.995401
1759,0.995401
1760,0.552789
1761,1.000000
1762,0.788546
1763,0.552789
1764,0.927421
1765,0.586101
1766,0.586101
1767,0.971636
1768,0.586101
1769,0.453333
1770,0.586101
1771,0.552789
1772,0.552789
1773,1.000000
1774,0.590573
1775,1.000000
1776,0.606215
1777,0.586101
1778,0.453333
1779,0.971636
1780,0.586101
1781,0.586101
1782,0.552789
1783,0.586101
1784,0.586101
1785,0.552789
1786,0.453333
1787,1.000000
1788,0.552789
1789,0.552789
1790,1.000000
1791,1.000000
1792,1.000000
1793,0.590573
1794,0.654006
1795,0.540824
1796,0.552789
1797,0.619822
1798,0.586101
1799,0.927421
1800,0.552789
1801,0.971636
1802,0.586101
1803,0.586101
1804,0.927421
1805,0.586101
1806,0.552789
1807,1.000000
1808,1.000000
1809,1.000000
1810,0.590573
1811,0.590573
1812,0.995401
1813,0.927421
1814,0.453333
1815,0.552789
1816,1.000000
1817,0.586101
1818,0.876229
1819,0.586101
1820,0.586101
1821,0.586101
1822,0.552789
1823,0.744330
1824,1.000000
1825,1.000000
1826,1.000000
1827,1.000000
1828,1.000000
1829,0.552789
1830,0.552789
1831,0.971636
1832,0.927421
1833,0.971636
1834,0.619822
1835,1.000000
1836,1.000000
1837,0.680549
1838,0.586101
1839,0.586101
1840,0.552789
1841,1.000000
1842,1.000000
1843,1.000000
1844,1.000000
1845,0.453333
1846,0.995401
1847,0.927421
1848,0.586101
1849,0.995401
1850,0.552789
1851,0.586101
1852,0.453333
1853,0.927421
1854,0.654006
1855,0.586101
1856,0.586101
1857,0.552789
1858,1.000000
1859,0.995401
1860,1.000000
1861,1.000000
1862,0.453333
1863,0.552789
1864,0.586101
1865,0.565250
1866,0.590573
1867,0.453333
1868,0.971636
1869,0.788546
1870,0.619822
1871,0.586101
1872,0.453333
1873,0.586101
