eval,fitness
586,0.995401
587,0.995401
588,0.696401
589,0.971636
590,0.696401
591,0.995401
592,0.995401
593,0.995401
594,0.995401
595,0.606215
596,0.995401
597,0.995401
598,0.995401
599,0.995401
600,0.995401
601,0.995401
602,0.995401
603,0.995401
604,0.995401
605,0.995401
606,0.995401
607,0.995401
608,0.995401
609,0.995401
610,0.995401
611,0.995401
612,0.995401
613,0.995401
614,0.606215
615,0.995401
616,0.971636
617,0.995401
618,0.995401
619,0.995401
620,0.995401
621,0.995401
622,0.995401
623,0.995401
624,0.995401
625,0.995401
626,0.606215
627,0.995401
628,0.927421
629,0.995401
630,0.995401
631,0.995401
632,0.995401
633,0.995401
634,0.995401
635,0.995401
636,0.995401
637,0.995401
638,0.995401
639,0.995401
640,0.995401
641,0.995401
642,0.995401
643,0.995401
644,0.995401
645,0.995401
646,0.995401
647,0.971636
648,0.995401
649,0.995401
650,0.995401
651,0.995401
652,0.995401
653,0.995401
654,0.995401
655,0.995401
656,0.995401
657,0.995401
658,0.995401
659,0.995401
660,0.995401
661,0.995401
662,0.971636
663,0.995401
664,0.995401
665,0.995401
666,0.995401
667,0.995401
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.995401
673,0.995401
674,0.995401
675,0.995401
676,0.995401
677,0.995401
678,0.995401
679,0.995401
680,0.995401
681,0.995401
682,0.995401
683,0.995401
684,0.995401
685,0.971636
686,0.995401
687,0.995401
688,0.995401
689,0.995401
690,0.995401
691,0.995401
692,0.995401
693,0.995401
694,0.995401
695,0.995401
696,0.995401
697,0.995401
698,0.995401
699,0.995401
700,0.995401
701,0.995401
702,0.971636
703,0.995401
704,0.995401
705,0.606215
706,0.995401
707,0.995401
708,0.995401
709,0.995401
710,0.995401
711,0.995401
712,0.995401
713,0.995401
714,0.995401
715,0.995401
716,0.995401
717,0.995401
718,0.995401
719,0.995401
720,0.995401
721,0.995401
722,0.995401
723,0.971636
724,0.995401
725,0.995401
726,0.995401
727,0.995401
728,0.995401
729,0.995401
730,0.995401
731,0.995401
732,0.995401
733,0.995401
734,0.971636
735,0.995401
736,0.995401
737,0.995401
738,0.971636
739,0.995401
740,0.995401
741,0.995401
742,0.971636
743,0.995401
744,0.606215
745,0.995401
746,0.995401
747,0.995401
748,0.995401
749,0.995401
750,0.995401
751,0.995401
752,0.995401
753,0.971636
754,0.995401
755,0.995401
756,0.995401
757,0.654006
758,0.995401
759,0.995401
760,0.995401
761,0.995401
762,0.995401
763,0.995401
764,0.995401
765,0.995401
766,0.995401
767,0.995401
768,0.995401
769,0.995401
770,0.995401
771,0.995401
772,0.995401
773,0.995401
774,0.995401
775,0.995401
776,0.995401
777,0.995401
778,0.995401
779,0.995401
780,0.995401
781,0.995401
782,0.995401
783,0.995401
784,0.995401
785,0.995401
786,0.995401
787,0.995401
788,0.995401
789,0.995401
790,0.995401
791,0.995401
792,0.995401
793,0.995401
794,0.995401
795,0.995401
796,0.995401
797,0.995401
798,0.995401
799,0.995401
800,0.995401
801,0.995401
802,0.995401
803,0.995401
804,0.995401
805,0.995401
806,0.995401
807,0.995401
808,0.995401
809,0.995401
810,0.995401
811,0.995401
812,0.995401
813,0.995401
814,0.995401
815,0.995401
816,0.995401
817,0.995401
818,0.995401
819,0.995401
820,0.995401
821,0.995401
822,0.995401
823,0.995401
824,0.995401
825,0.995401
826,0.995401
827,0.995401
828,0.995401
829,0.995401
830,0.995401
831,0.995401
832,0.995401
833,0.995401
834,0.995401
835,0.995401
836,0.995401
837,0.995401
838,0.995401
839,0.995401
840,0.995401
841,0.995401
842,0.995401
843,0.995401
844,0.995401
845,0.971636
846,0.995401
847,0.971636
848,0.995401
849,0.995401
850,0.995401
851,0.995401
852,0.995401
853,0.995401
854,0.995401
855,0.995401
856,0.995401
857,0.995401
858,0.995401
859,0.995401
860,0.995401
861,0.995401
862,0.995401
863,0.995401
864,0.995401
865,0.995401
866,0.995401
867,0.995401
868,0.995401
869,0.995401
870,0.995401
871,0.995401
872,0.995401
873,0.995401
874,0.995401
875,0.995401
876,0.995401
877,0.995401
878,0.995401
879,0.995401
880,0.995401
881,0.995401
882,0.995401
883,0.995401
884,0.995401
885,0.995401
886,0.606215
887,0.995401
888,0.995401
889,0.995401
890,0.995401
891,0.995401
892,0.995401
893,0.995401
894,0.995401
895,0.995401
896,0.995401
897,0.995401
898,0.971636
899,0.995401
900,0.995401
901,0.995401
902,0.971636
903,0.995401
904,0.606215
905,0.995401
906,0.995401
907,0.995401
908,0.995401
909,0.995401
910,0.995401
911,0.995401
912,0.995401
913,0.995401
914,0.995401
915,0.995401
916,0.995401
917,0.995401
918,0.995401
919,0.971636
920,0.971636
921,0.995401
922,0.606215
923,0.995401
924,0.995401
925,0.995401
926,0.995401
927,0.995401
928,0.995401
929,0.995401
930,0.995401
931,0.995401
932,0.995401
933,0.995401
934,0.995401
935,0.995401
936,0.995401
937,0.995401
938,0.995401
939,0.995401
940,0.995401
941,0.995401
942,0.995401
943,0.995401
944,0.995401
945,0.995401
946,0.995401
947,0.971636
948,0.995401
949,0.995401
950,0.995401
951,0.995401
952,0.995401
953,0.995401
954,0.995401
955,0.971636
956,0.995401
957,0.995401
958,0.995401
959,0.995401
960,0.995401
961,0.606215
962,0.995401
963,0.995401
964,0.995401
965,0.995401
966,0.995401
967,0.995401
968,0.995401
969,0.995401
970,0.995401
971,0.995401
972,0.995401
973,0.995401
974,0.606215
975,0.995401
976,0.995401
977,0.696401
978,0.995401
979,0.995401
980,0.995401
981,0.995401
982,0.995401
983,0.995401
984,0.995401
985,0.995401
986,0.995401
987,0.995401
988,0.995401
989,0.995401
990,0.995401
991,0.995401
992,0.995401
993,0.995401
994,0.995401
995,0.995401
996,0.995401
997,0.995401
998,0.995401
999,0.995401
1000,0.995401
1001,0.971636
1002,0.995401
1003,0.995401
1004,0.995401
1005,0.995401
1006,0.971636
1007,0.995401
1008,0.995401
1009,0.995401
1010,0.995401
1011,0.995401
1012,0.606215
1013,0.995401
1014,0.995401
1015,0.995401
1016,0.995401
1017,0.995401
1018,0.995401
1019,0.995401
1020,0.995401
1021,0.971636
1022,0.995401
1023,0.995401
1024,0.995401
1025,0.995401
1026,0.995401
1027,0.995401
1028,0.995401
1029,0.995401
1030,0.606215
1031,0.995401
1032,0.995401
1033,0.606215
1034,0.995401
1035,0.995401
1036,0.606215
1037,0.995401
1038,0.995401
1039,0.995401
1040,0.995401
1041,0.995401
1042,0.995401
1043,0.995401
1044,0.995401
1045,0.995401
1046,0.995401
1047,0.995401
1048,0.606215
1049,0.995401
1050,0.995401
1051,0.995401
1052,0.995401
1053,0.995401
1054,0.995401
1055,0.995401
1056,0.995401
1057,0.995401
1058,0.995401
1059,0.995401
1060,0.995401
1061,0.995401
1062,0.995401
1063,0.995401
1064,0.995401
1065,0.995401
1066,0.995401
1067,0.995401
1068,0.995401
1069,0.995401
1070,0.995401
1071,0.995401
1072,0.995401
1073,0.995401
1074,0.995401
1075,0.995401
1076,0.995401
1077,0.619822
1078,0.995401
1079,0.995401
1080,0.995401
1081,0.654006
1082,0.995401
1083,0.995401
1084,0.606215
1085,0.995401
1086,0.995401
1087,0.995401
1088,0.995401
1089,0.995401
1090,0.995401
1091,0.995401
1092,0.995401
1093,0.995401
1094,0.995401
1095,0.995401
1096,0.995401
1097,0.995401
1098,0.995401
1099,0.995401
1100,0.995401
1101,0.995401
1102,0.995401
1103,0.995401
1104,0.995401
1105,0.995401
1106,0.995401
1107,0.995401
1108,0.995401
1109,0.995401
1110,0.995401
1111,0.995401
1112,0.995401
1113,0.995401
1114,0.971636
1115,0.995401
1116,0.995401
1117,0.995401
1118,0.971636
1119,0.995401
1120,0.995401
1121,0.995401
1122,0.995401
1123,0.995401
1124,0.995401
1125,0.995401
1126,0.995401
1127,0.995401
1128,0.995401
1129,0.971636
1130,0.995401
1131,0.995401
1132,0.971636
1133,0.995401
1134,0.654006
1135,0.606215
1136,0.971636
1137,0.995401
1138,0.995401
1139,0.696401
1140,0.995401
1141,0.995401
1142,0.995401
1143,0.995401
1144,0.995401
1145,0.995401
1146,0.995401
1147,0.995401
1148,0.995401
1149,0.995401
1150,0.971636
1151,0.995401
1152,0.590973
1153,0.995401
1154,0.995401
1155,0.995401
1156,0.995401
1157,0.995401
1158,0.696401
1159,0.696401
1160,0.696401
1161,0.995401
1162,0.758212
1163,1.000000
1164,0.709691
1165,0.995401
1166,1.000000
1167,0.995401
1168,0.860525
1169,0.696401
1170,0.585379
1171,0.758212
1172,0.709691
1173,0.696401
1174,0.585379
1175,1.000000
1176,1.000000
1177,0.696401
1178,0.696401
1179,0.995401
1180,0.744330
1181,0.860525
1182,0.744330
1183,0.846643
1184,0.995401
1185,0.696401
1186,1.000000
1187,0.758212
1188,0.846643
1189,1.000000
1190,1.000000
1191,0.606215
1192,0.554036
1193,0.696401
1194,0.995401
1195,0.995401
1196,1.000000
1197,0.744330
1198,0.860525
1199,1.000000
1200,0.995401
1201,0.995401
1202,0.995401
1203,0.696401
1204,0.696401
1205,0.995401
1206,0.995401
1207,0.758212
1208,0.696401
1209,0.696401
1210,0.706283
1211,0.554036
1212,0.995401
1213,0.696401
1214,1.000000
1215,1.000000
1216,0.995401
1217,1.000000
1218,0.995401
1219,0.744330
1220,0.744330
1221,0.995401
1222,0.840960
1223,0.585379
1224,0.585379
1225,0.696401
1226,0.585379
1227,0.630865
1228,1.000000
1229,0.860525
1230,1.000000
1231,0.696401
1232,1.000000
1233,1.000000
1234,1.000000
1235,0.850842
1236,0.995401
1237,0.995401
1238,0.995401
1239,0.846643
1240,0.696401
1241,1.000000
1242,0.585379
1243,0.850842
1244,0.554036
1245,0.585379
1246,0.995401
1247,1.000000
1248,1.000000
1249,0.696401
1250,0.850842
1251,0.846643
1252,0.888889
1253,1.000000
1254,0.696401
1255,1.000000
1256,0.630865
1257,0.860525
1258,0.696401
1259,0.846643
1260,1.000000
1261,0.995401
1262,1.000000
1263,0.995401
1264,0.860525
1265,0.696401
1266,0.606215
1267,0.696401
1268,0.995401
1269,1.000000
1270,1.000000
1271,1.000000
1272,0.995401
1273,0.888889
1274,1.000000
1275,0.696401
1276,0.585379
1277,0.744330
1278,0.744330
1279,0.846643
1280,0.995401
1281,0.696401
1282,0.554036
1283,0.696401
1284,1.000000
1285,0.995401
1286,1.000000
1287,1.000000
1288,0.585379
1289,0.696401
1290,0.696401
1291,0.846643
1292,0.744330
1293,1.000000
1294,0.585379
1295,0.585379
1296,0.744330
1297,1.000000
1298,0.995401
1299,0.995401
1300,0.585379
1301,0.696401
1302,1.000000
1303,1.000000
1304,1.000000
1305,0.846643
1306,0.585379
1307,1.000000
1308,0.585379
1309,1.000000
1310,0.846643
1311,0.888889
1312,0.585379
1313,0.696401
1314,0.585379
1315,1.000000
1316,0.850842
1317,0.585379
1318,0.860525
1319,0.554036
1320,1.000000
1321,1.000000
1322,0.696401
1323,1.000000
1324,0.744330
1325,0.888889
1326,1.000000
1327,0.846643
1328,1.000000
1329,0.696401
1330,0.565250
1331,0.585379
1332,0.696401
1333,0.723182
1334,0.995401
1335,0.758212
1336,0.554036
1337,0.758212
1338,0.995401
1339,0.696401
1340,1.000000
1341,1.000000
1342,1.000000
1343,1.000000
1344,0.585379
1345,0.995401
1346,1.000000
1347,0.696401
1348,1.000000
1349,0.696401
1350,0.744330
1351,0.696401
1352,0.995401
1353,0.585379
1354,0.860525
1355,0.585379
1356,1.000000
1357,0.696401
1358,0.995401
1359,1.000000
1360,0.758212
1361,0.758212
1362,0.758212
1363,0.840960
1364,1.000000
1365,0.696401
1366,1.000000
1367,0.850842
1368,1.000000
1369,0.696401
1370,0.995401
1371,1.000000
1372,0.995401
1373,0.696401
1374,1.000000
1375,1.000000
1376,1.000000
1377,0.744330
1378,1.000000
1379,1.000000
1380,0.705199
1381,1.000000
1382,1.000000
1383,0.565250
1384,0.909676
1385,0.995401
1386,1.000000
1387,1.000000
1388,1.000000
1389,0.995401
1390,0.554036
1391,0.995401
1392,1.000000
1393,0.995401
1394,1.000000
1395,1.000000
1396,1.000000
1397,1.000000
1398,0.744330
1399,0.846643
1400,1.000000
1401,0.696401
1402,0.585379
1403,0.585379
1404,1.000000
1405,0.846643
1406,0.744330
1407,0.846643
1408,0.606215
1409,0.696401
1410,1.000000
1411,0.995401
1412,0.696401
1413,1.000000
1414,0.744330
1415,0.744330
1416,0.696401
1417,0.840960
1418,0.590573
1419,0.696401
1420,0.995401
1421,1.000000
1422,0.888889
1423,0.696401
1424,1.000000
1425,0.995401
1426,0.995401
1427,1.000000
1428,0.995401
1429,0.696401
1430,1.000000
1431,1.000000
1432,1.000000
1433,0.995401
1434,0.696401
1435,0.840960
1436,1.000000
1437,0.995401
1438,0.585379
1439,0.995401
1440,0.606215
1441,0.585379
1442,0.744330
1443,0.696401
1444,0.696401
1445,0.540824
1446,1.000000
1447,0.696401
1448,1.000000
1449,0.888889
1450,1.000000
1451,1.000000
1452,0.846643
1453,0.995401
1454,1.000000
1455,0.606215
1456,0.846643
1457,0.995401
1458,0.744330
1459,0.995401
1460,1.000000
1461,0.696401
1462,0.995401
1463,0.995401
1464,1.000000
1465,0.995401
1466,0.696401
1467,1.000000
1468,0.585379
1469,1.000000
1470,0.995401
1471,0.927421
1472,0.995401
1473,1.000000
1474,0.585379
1475,1.000000
1476,0.744330
1477,1.000000
1478,0.585379
1479,0.696401
1480,0.585379
1481,0.585379
1482,1.000000
1483,0.995401
1484,0.696401
1485,1.000000
1486,0.586101
1487,1.000000
1488,0.758212
1489,1.000000
1490,0.846643
1491,1.000000
1492,0.606215
1493,0.995401
1494,0.619822
1495,0.585379
1496,1.000000
1497,0.696401
1498,0.995401
1499,0.995401
1500,1.000000
1501,1.000000
1502,1.000000
1503,0.846643
1504,0.971636
1505,0.696401
1506,0.991202
1507,0.846643
1508,0.850842
1509,0.615623
1510,1.000000
1511,1.000000
1512,1.000000
1513,0.696401
1514,1.000000
1515,0.696401
1516,0.995401
1517,0.995401
1518,1.000000
1519,1.000000
1520,0.696401
1521,1.000000
1522,0.585379
1523,0.995401
1524,1.000000
1525,1.000000
1526,0.630865
1527,0.585379
1528,0.846643
1529,1.000000
1530,1.000000
1531,0.696401
1532,1.000000
1533,1.000000
1534,0.995401
1535,1.000000
1536,0.696401
1537,0.850842
1538,1.000000
1539,0.744330
1540,1.000000
1541,0.696401
1542,1.000000
1543,0.744330
1544,0.995401
1545,0.585379
1546,0.850842
1547,0.619822
1548,1.000000
1549,0.590573
1550,0.696401
1551,0.585379
1552,1.000000
1553,0.696401
1554,0.995401
1555,0.846643
1556,1.000000
1557,1.000000
1558,1.000000
1559,0.995401
1560,0.744330
1561,0.696401
1562,0.995401
1563,0.995401
1564,0.995401
1565,0.619822
1566,0.696401
1567,1.000000
1568,0.995401
1569,1.000000
1570,0.995401
1571,1.000000
1572,1.000000
1573,1.000000
1574,1.000000
1575,0.696401
1576,0.995401
1577,1.000000
1578,0.696401
1579,0.554036
1580,0.696401
1581,1.000000
1582,0.696401
1583,0.696401
1584,1.000000
1585,0.971636
1586,1.000000
1587,1.000000
1588,1.000000
1589,1.000000
1590,0.744330
1591,1.000000
1592,1.000000
1593,1.000000
1594,1.000000
1595,0.696401
1596,0.606215
1597,0.585379
1598,0.696401
1599,0.696401
1600,1.000000
1601,1.000000
1602,0.995401
1603,1.000000
1604,0.995401
1605,0.696401
1606,1.000000
1607,0.744330
1608,0.758212
1609,1.000000
1610,0.995401
1611,0.995401
1612,1.000000
1613,0.585379
1614,1.000000
1615,0.696401
1616,0.696401
1617,0.744330
1618,0.696401
1619,0.585379
1620,0.995401
1621,0.696401
1622,1.000000
1623,1.000000
1624,1.000000
1625,0.888889
1626,0.876229
1627,0.696401
1628,0.606215
1629,1.000000
1630,1.000000
1631,0.696401
1632,1.000000
1633,0.590573
1634,1.000000
1635,0.696401
1636,0.585379
1637,1.000000
1638,0.995401
1639,1.000000
1640,1.000000
1641,0.744330
1642,0.876229
1643,0.585379
1644,0.619822
1645,1.000000
1646,0.606215
1647,1.000000
1648,1.000000
1649,0.696401
1650,0.696401
1651,1.000000
1652,1.000000
1653,0.846643
1654,1.000000
1655,0.995401
1656,1.000000
1657,1.000000
1658,0.991202
1659,0.995401
1660,0.995401
1661,1.000000
1662,0.630865
1663,0.696401
1664,0.585379
1665,0.696401
1666,0.744330
1667,1.000000
1668,0.995401
1669,1.000000
1670,0.995401
1671,0.606215
1672,0.995401
1673,0.696401
1674,1.000000
1675,0.744330
1676,0.995401
1677,1.000000
1678,1.000000
1679,1.000000
1680,0.585379
1681,0.606215
1682,0.846643
1683,1.000000
1684,0.744330
1685,0.696401
1686,0.909676
1687,0.995401
1688,1.000000
1689,0.995401
1690,1.000000
1691,1.000000
1692,1.000000
1693,1.000000
1694,0.995401
1695,1.000000
1696,1.000000
1697,1.000000
1698,0.705199
1699,1.000000
1700,0.696401
1701,0.794305
1702,1.000000
1703,0.619822
1704,0.586101
1705,1.000000
1706,1.000000
1707,1.000000
1708,0.971636
1709,1.000000
1710,0.971636
1711,1.000000
1712,0.696401
1713,0.846643
1714,0.696401
1715,0.846643
1716,1.000000
1717,0.846643
1718,0.696401
1719,0.606215
1720,1.000000
1721,0.846643
1722,1.000000
1723,0.696401
1724,0.696401
1725,1.000000
1726,1.000000
1727,1.000000
1728,0.696401
1729,0.971636
1730,1.000000
1731,0.927421
1732,0.995401
1733,0.971636
1734,0.846643
1735,0.696401
1736,0.846643
1737,0.995401
1738,0.696401
1739,1.000000
1740,1.000000
1741,1.000000
1742,1.000000
1743,1.000000
1744,0.619822
1745,0.696401
1746,1.000000
1747,0.846643
1748,0.995401
1749,1.000000
1750,0.696401
1751,1.000000
1752,0.794305
1753,0.606215
1754,0.606215
1755,0.744330
1756,1.000000
1757,0.696401
1758,0.696401
1759,1.000000
1760,1.000000
1761,0.696401
1762,1.000000
1763,1.000000
1764,0.565250
1765,1.000000
1766,0.971636
1767,0.995401
1768,0.971636
1769,0.914350
1770,0.606215
1771,0.744330
1772,0.846643
1773,1.000000
1774,0.696401
1775,0.696401
1776,1.000000
1777,1.000000
1778,1.000000
1779,1.000000
1780,0.846643
1781,0.696401
1782,0.995401
1783,0.971636
1784,0.995401
1785,0.590573
1786,0.971636
1787,0.846643
1788,0.846643
1789,0.606215
1790,1.000000
1791,1.000000
1792,1.000000
1793,1.000000
1794,0.971636
1795,1.000000
1796,0.654006
1797,1.000000
1798,0.971636
1799,1.000000
1800,0.850842
1801,0.995401
1802,1.000000
1803,0.995401
1804,0.846643
1805,0.971636
1806,0.696401
1807,1.000000
1808,1.000000
1809,0.696401
1810,1.000000
1811,0.846643
1812,1.000000
1813,1.000000
1814,1.000000
1815,0.971636
1816,1.000000
1817,0.971636
1818,0.850842
1819,0.971636
1820,0.606215
1821,0.995401
1822,0.846643
1823,0.846643
1824,1.000000
1825,1.000000
1826,0.696401
1827,1.000000
1828,1.000000
1829,0.590573
1830,1.000000
1831,0.846643
1832,0.971636
1833,1.000000
1834,0.846643
1835,0.758212
1836,0.696401
1837,0.971636
1838,1.000000
1839,0.846643
1840,0.744330
1841,1.000000
1842,0.696401
1843,0.696401
1844,1.000000
1845,0.971636
1846,0.888889
1847,1.000000
1848,0.914350
1849,0.619822
1850,0.846643
1851,0.540824
1852,0.788546
1853,0.995401
1854,0.995401
1855,0.590573
1856,0.995401
1857,0.606215
1858,1.000000
1859,0.696401
1860,1.000000
1861,1.000000
1862,1.000000
1863,0.971636
1864,0.696401
1865,0.971636
1866,1.000000
1867,0.696401
1868,0.654006
1869,0.788546
1870,0.995401
1871,0.995401
1872,0.744330
1873,0.846643
