eval,fitness
586,0.971636
587,0.788546
588,0.552789
589,0.552789
590,0.586926
591,1.000000
592,0.995401
593,0.995401
594,0.995401
595,0.995401
596,0.995401
597,0.995401
598,0.876229
599,0.586101
600,0.696401
601,0.995401
602,0.995401
603,0.876229
604,0.995401
605,0.995401
606,0.694646
607,0.696401
608,0.586101
609,0.586926
610,0.626057
611,0.909676
612,0.995401
613,0.696401
614,0.586101
615,0.995401
616,0.995401
617,0.995401
618,0.909676
619,0.995401
620,0.590573
621,0.995401
622,0.995401
623,0.565250
624,0.705199
625,0.995401
626,0.630865
627,0.788546
628,0.586926
629,1.000000
630,0.995401
631,0.995401
632,0.744330
633,0.744330
634,0.590573
635,0.995401
636,0.586101
637,0.995401
638,0.995401
639,0.590573
640,0.995401
641,0.995401
642,0.995401
643,0.705199
644,0.971636
645,0.552789
646,0.590573
647,0.590573
648,0.626057
649,0.995401
650,0.995401
651,0.995401
652,0.995401
653,0.590573
654,0.590573
655,0.909676
656,0.850842
657,0.662067
658,0.590573
659,0.995401
660,0.995401
661,0.971636
662,0.991202
663,0.552789
664,0.590973
665,0.995401
666,0.696401
667,0.626057
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.590573
673,0.590573
674,0.696401
675,0.586101
676,0.788546
677,0.696401
678,0.590573
679,0.995401
680,0.788546
681,0.995401
682,0.694646
683,0.552789
684,0.788546
685,0.696401
686,0.626057
687,0.909676
688,0.995401
689,0.995401
690,0.995401
691,0.696401
692,0.590573
693,0.590973
694,0.909676
695,0.670169
696,0.590573
697,0.586101
698,0.995401
699,0.995401
700,0.971636
701,0.696401
702,0.552789
703,0.552789
704,0.590573
705,0.626057
706,0.995401
707,0.995401
708,0.995401
709,0.696401
710,0.590573
711,0.590573
712,0.995401
713,0.995401
714,0.995401
715,0.590573
716,0.593027
717,0.995401
718,0.995401
719,0.590573
720,0.586101
721,0.705199
722,0.626057
723,0.696401
724,0.626057
725,0.995401
726,0.995401
727,0.995401
728,0.744330
729,0.635441
730,0.590573
731,0.995401
732,0.995401
733,0.694646
734,0.995401
735,0.995401
736,0.696401
737,0.590573
738,0.590573
739,0.586101
740,0.552789
741,0.552789
742,0.590573
743,1.000000
744,0.995401
745,0.995401
746,0.995401
747,0.552789
748,0.590573
749,0.995401
750,0.995401
751,0.590573
752,0.995401
753,0.590573
754,0.927421
755,0.995401
756,0.555556
757,0.971636
758,0.694646
759,0.552789
760,0.788546
761,0.540824
762,0.626057
763,0.995401
764,0.995401
765,0.995401
766,0.995401
767,0.694646
768,0.590573
769,0.888889
770,0.590573
771,0.995401
772,0.995401
773,0.995401
774,0.927421
775,0.590573
776,0.971636
777,0.696401
778,0.995401
779,0.552789
780,0.626057
781,0.995401
782,0.995401
783,0.995401
784,0.552789
785,0.590573
786,0.552789
787,0.995401
788,0.995401
789,0.694646
790,0.995401
791,0.971636
792,0.696401
793,0.971636
794,0.590573
795,0.552789
796,0.606215
797,0.995401
798,1.000000
799,0.909676
800,0.995401
801,0.995401
802,0.995401
803,0.590573
804,0.995401
805,0.914350
806,0.995401
807,0.565250
808,0.590573
809,0.552789
810,0.909676
811,0.995401
812,0.590573
813,0.694646
814,0.696401
815,0.788546
816,1.000000
817,0.909676
818,0.995401
819,0.995401
820,0.552789
821,0.995401
822,0.590573
823,0.876229
824,0.590573
825,0.995401
826,0.696401
827,0.552789
828,0.995401
829,0.696401
830,0.705199
831,0.694646
832,0.696401
833,0.626057
834,1.000000
835,0.995401
836,0.995401
837,0.744330
838,0.590573
839,0.590573
840,0.995401
841,0.995401
842,0.995401
843,0.590573
844,0.552789
845,0.980434
846,0.586101
847,0.590573
848,0.995401
849,0.586101
850,0.552789
851,0.696401
852,0.626057
853,0.995401
854,0.995401
855,0.927421
856,0.788546
857,0.590573
858,0.590573
859,0.590573
860,0.995401
861,0.552789
862,0.696401
863,0.927421
864,0.995401
865,0.995401
866,0.705199
867,0.995401
868,0.540824
869,0.995401
870,1.000000
871,0.995401
872,0.995401
873,0.995401
874,0.552789
875,0.590573
876,0.590573
877,0.590973
878,0.995401
879,0.590573
880,0.696401
881,0.590573
882,0.552789
883,0.995401
884,0.995401
885,0.694646
886,0.552789
887,0.794305
888,1.000000
889,0.995401
890,0.995401
891,0.995401
892,0.590573
893,0.995401
894,0.995401
895,0.995401
896,0.971636
897,0.696401
898,0.971636
899,0.590573
900,0.586101
901,0.995401
902,0.995401
903,0.995401
904,0.995401
905,0.586101
906,0.626057
907,0.909676
908,0.995401
909,0.995401
910,0.995401
911,0.995401
912,0.590573
913,0.909676
914,0.586101
915,0.662067
916,0.590573
917,0.590573
918,0.696401
919,0.995401
920,0.995401
921,0.694646
922,0.696401
923,0.626057
924,0.626057
925,0.995401
926,0.995401
927,0.995401
928,0.590573
929,0.995401
930,0.590573
931,0.971636
932,0.586101
933,0.590573
934,0.995401
935,0.654006
936,0.927421
937,0.971636
938,0.995401
939,0.552789
940,0.696401
941,0.626057
942,1.000000
943,0.909676
944,0.995401
945,0.694646
946,0.552789
947,0.995401
948,0.590573
949,0.995401
950,0.705199
951,0.971636
952,0.586926
953,0.590573
954,0.995401
955,0.995401
956,0.995401
957,0.696401
958,0.552789
959,0.626057
960,1.000000
961,0.995401
962,0.995401
963,0.995401
964,0.552789
965,0.696401
966,0.995401
967,0.995401
968,0.590573
969,0.995401
970,0.696401
971,0.980434
972,0.995401
973,0.565250
974,0.590573
975,0.586101
976,0.552789
977,0.626057
978,0.626057
979,0.995401
980,0.995401
981,0.696401
982,0.744330
983,0.552789
984,0.995401
985,0.590573
986,0.995401
987,0.590573
988,0.590573
989,0.995401
990,0.995401
991,0.971636
992,0.995401
993,0.696401
994,0.995401
995,0.626057
996,1.000000
997,0.909676
998,0.995401
999,0.995401
1000,0.590573
1001,0.590573
1002,0.590573
1003,1.000000
1004,0.995401
1005,0.995401
1006,0.696401
1007,0.552789
1008,0.696401
1009,0.590573
1010,0.995401
1011,0.552789
1012,0.850842
1013,0.788546
1014,0.552789
1015,0.552789
1016,0.586101
1017,0.552789
1018,1.000000
1019,0.696401
1020,0.552789
1021,1.000000
1022,0.696401
1023,0.888889
1024,0.995401
1025,0.696401
1026,0.552789
1027,0.888889
1028,0.914350
1029,0.696401
1030,0.696401
1031,0.552789
1032,1.000000
1033,1.000000
1034,0.995401
1035,0.914350
1036,0.696401
1037,0.888889
1038,0.696401
1039,0.744330
1040,0.561287
1041,0.995401
1042,0.705199
1043,0.552789
1044,0.696401
1045,0.552789
1046,0.590573
1047,0.696401
1048,0.991202
1049,0.696401
1050,1.000000
1051,1.000000
1052,0.995401
1053,1.000000
1054,1.000000
1055,0.586101
1056,0.696401
1057,0.995401
1058,0.744330
1059,0.590573
1060,0.995401
1061,0.696401
1062,0.744330
1063,0.586101
1064,0.552789
1065,0.744330
1066,0.696401
1067,0.586101
1068,1.000000
1069,0.626057
1070,1.000000
1071,1.000000
1072,0.995401
1073,0.995401
1074,0.995401
1075,0.552789
1076,0.995401
1077,0.552789
1078,0.606215
1079,0.744330
1080,0.696401
1081,0.995401
1082,0.635441
1083,0.552789
1084,0.586101
1085,0.995401
1086,1.000000
1087,1.000000
1088,1.000000
1089,1.000000
1090,1.000000
1091,0.995401
1092,0.696401
1093,0.888889
1094,0.696401
1095,0.995401
1096,0.914350
1097,0.586101
1098,0.552789
1099,0.696401
1100,0.696401
1101,0.744330
1102,0.552789
1103,0.995401
1104,1.000000
1105,1.000000
1106,0.971636
1107,1.000000
1108,0.696401
1109,0.540824
1110,0.696401
1111,0.995401
1112,0.995401
1113,0.995401
1114,0.626057
1115,0.995401
1116,0.586101
1117,0.555556
1118,0.635441
1119,0.744330
1120,0.694646
1121,0.995401
1122,1.000000
1123,1.000000
1124,0.696401
1125,1.000000
1126,1.000000
1127,0.696401
1128,0.744330
1129,0.696401
1130,0.744330
1131,0.995401
1132,0.995401
1133,0.995401
1134,0.552789
1135,0.696401
1136,0.744330
1137,0.995401
1138,0.635441
1139,0.590573
1140,1.000000
1141,1.000000
1142,1.000000
1143,1.000000
1144,0.696401
1145,0.552789
1146,0.696401
1147,0.696401
1148,0.995401
1149,0.995401
1150,0.995401
1151,0.552789
1152,0.552789
1153,0.995401
1154,0.552789
1155,0.744330
1156,0.914350
1157,0.696401
1158,1.000000
1159,1.000000
1160,0.927421
1161,1.000000
1162,1.000000
1163,0.696401
1164,0.696401
1165,0.744330
1166,0.586101
1167,0.995401
1168,0.696401
1169,0.586101
1170,0.744330
1171,0.995401
1172,0.626057
1173,0.744330
1174,0.696401
1175,0.694646
1176,1.000000
1177,1.000000
1178,1.000000
1179,1.000000
1180,0.696401
1181,0.696401
1182,0.995401
1183,0.995401
1184,0.995401
1185,0.995401
1186,0.552789
1187,0.552789
1188,0.995401
1189,0.590573
1190,0.995401
1191,0.586101
1192,0.555556
1193,0.696401
1194,0.914350
1195,1.000000
1196,0.927421
1197,1.000000
1198,0.696401
1199,0.927421
1200,0.696401
1201,0.744330
1202,0.995401
1203,0.995401
1204,0.876229
1205,0.995401
1206,0.694646
1207,0.995401
1208,0.586101
1209,0.586101
1210,0.696401
1211,0.696401
1212,1.000000
1213,1.000000
1214,0.696401
1215,1.000000
1216,0.696401
1217,0.552789
1218,0.696401
1219,0.888889
1220,0.995401
1221,0.995401
1222,0.696401
1223,0.914350
1224,0.696401
1225,0.995401
1226,0.971636
1227,0.914350
1228,0.744330
1229,0.590573
1230,1.000000
1231,1.000000
1232,1.000000
1233,1.000000
1234,0.995401
1235,0.995401
1236,0.696401
1237,0.888889
1238,0.995401
1239,0.995401
1240,0.927421
1241,0.552789
1242,0.995401
1243,0.995401
1244,0.552789
1245,0.696401
1246,0.635441
1247,0.696401
1248,1.000000
1249,1.000000
1250,0.971636
1251,1.000000
1252,0.696401
1253,1.000000
1254,0.540824
1255,0.914350
1256,0.995401
1257,0.995401
1258,0.995401
1259,0.586101
1260,0.552789
1261,0.586101
1262,0.995401
1263,0.552789
1264,0.696401
1265,0.696401
1266,1.000000
1267,1.000000
1268,0.971636
1269,1.000000
1270,1.000000
1271,0.552789
1272,0.696401
1273,0.696401
1274,0.696401
1275,0.995401
1276,0.696401
1277,0.552789
1278,0.590573
1279,0.744330
1280,0.626057
1281,0.914350
1282,0.744330
1283,0.914350
1284,1.000000
1285,1.000000
1286,1.000000
1287,1.000000
1288,0.995401
1289,0.552789
1290,0.696401
1291,0.694646
1292,0.586101
1293,0.995401
1294,0.995401
1295,0.586101
1296,0.995401
1297,0.995401
1298,0.552789
1299,0.914350
1300,0.696401
1301,0.552789
1302,1.000000
1303,1.000000
1304,1.000000
1305,1.000000
1306,0.876229
1307,1.000000
1308,0.696401
1309,0.694646
1310,0.744330
1311,0.995401
1312,0.927421
1313,0.586101
1314,0.696401
1315,0.995401
1316,0.995401
1317,0.552789
1318,1.000000
1319,0.555556
1320,0.552789
1321,1.000000
1322,1.000000
1323,1.000000
1324,1.000000
1325,0.635441
1326,0.995401
1327,0.555556
1328,0.888889
1329,0.552789
1330,0.995401
1331,0.586101
1332,0.995401
1333,0.995401
1334,0.586101
1335,0.540824
1336,0.888889
1337,0.744330
1338,1.000000
1339,0.914350
1340,0.971636
1341,1.000000
1342,0.696401
1343,0.552789
1344,1.000000
1345,0.995401
1346,0.888889
1347,0.540824
1348,0.586101
1349,0.927421
1350,0.552789
1351,1.000000
1352,0.586101
1353,0.995401
1354,0.552789
1355,0.696401
1356,0.552789
1357,1.000000
1358,0.971636
1359,1.000000
1360,0.995401
1361,0.744330
1362,0.914350
1363,0.888889
1364,0.909676
1365,0.995401
1366,0.995401
1367,0.995401
1368,0.586101
1369,0.995401
1370,0.888889
1371,0.995401
1372,0.552789
1373,1.000000
1374,1.000000
1375,1.000000
1376,1.000000
1377,1.000000
1378,0.696401
1379,0.586101
1380,0.927421
1381,0.696401
1382,0.552789
1383,0.561287
1384,0.696401
1385,0.995401
1386,0.995401
1387,0.927421
1388,0.552789
1389,0.995401
1390,0.980434
1391,0.552789
1392,0.635441
1393,1.000000
1394,0.971636
1395,1.000000
1396,1.000000
1397,0.586101
1398,0.995401
1399,0.995401
1400,0.995401
1401,0.995401
1402,0.696401
1403,0.995401
1404,0.552789
1405,0.696401
1406,0.995401
1407,0.696401
1408,0.995401
1409,0.696401
1410,1.000000
1411,1.000000
1412,0.995401
1413,1.000000
1414,0.696401
1415,0.888889
1416,0.914350
1417,1.000000
1418,0.744330
1419,0.995401
1420,0.705199
1421,0.876229
1422,0.552789
1423,0.552789
1424,0.552789
1425,0.696401
1426,0.995401
1427,0.552789
1428,1.000000
1429,0.914350
1430,0.971636
1431,1.000000
1432,0.995401
1433,1.000000
1434,0.552789
1435,1.000000
1436,0.606215
1437,0.696401
1438,0.995401
1439,0.995401
1440,0.995401
1441,0.995401
1442,0.552789
1443,0.694646
1444,0.995401
1445,0.552789
1446,1.000000
1447,1.000000
1448,1.000000
1449,1.000000
1450,0.744330
1451,0.635441
1452,0.694646
1453,1.000000
1454,0.552789
1455,0.696401
1456,0.914350
1457,0.909676
1458,0.995401
1459,0.586101
1460,0.552789
1461,0.995401
1462,0.971636
1463,0.927421
1464,1.000000
1465,1.000000
1466,0.971636
1467,1.000000
1468,0.995401
1469,1.000000
1470,0.552789
1471,0.995401
1472,0.552789
1473,0.995401
1474,0.899657
1475,0.914350
1476,0.888889
1477,0.995401
1478,0.995401
1479,0.696401
1480,0.995401
1481,0.914350
1482,1.000000
1483,1.000000
1484,0.888889
1485,1.000000
1486,0.876229
1487,0.788546
1488,0.744330
1489,0.635441
1490,0.696401
1491,0.590573
1492,0.696401
1493,0.696401
1494,0.995401
1495,0.586101
1496,0.995401
1497,0.995401
1498,0.995401
1499,0.744330
1500,1.000000
1501,1.000000
1502,0.971636
1503,1.000000
1504,0.696401
1505,1.000000
1506,0.586926
1507,0.840960
1508,0.654006
1509,0.696401
1510,0.696401
1511,0.995401
1512,1.000000
1513,0.909676
1514,0.696401
1515,0.995401
1516,0.971636
1517,0.552789
1518,1.000000
1519,1.000000
1520,0.971636
1521,1.000000
1522,0.995401
1523,1.000000
1524,0.696401
1525,0.888889
1526,0.552789
1527,0.995401
1528,0.995401
1529,0.995401
1530,0.995401
1531,0.586101
1532,0.995401
1533,0.995401
1534,0.995401
1535,1.000000
1536,0.626057
1537,0.971636
1538,1.000000
1539,0.876229
1540,0.552789
1541,0.995401
1542,0.876229
1543,0.552789
1544,0.635441
1545,0.696401
1546,0.601867
1547,0.995401
1548,0.995401
1549,0.586101
1550,0.995401
1551,0.995401
1552,1.000000
1553,1.000000
1554,0.971636
1555,1.000000
1556,1.000000
1557,1.000000
1558,1.000000
1559,0.696401
1560,0.552789
1561,0.995401
1562,0.696401
1563,0.995401
1564,0.995401
1565,0.696401
1566,0.995401
1567,0.995401
1568,0.971636
1569,1.000000
1570,0.914350
1571,0.914350
1572,1.000000
1573,0.619822
1574,1.000000
1575,0.590573
1576,0.876229
1577,0.909676
1578,0.635441
1579,0.909676
1580,0.995401
1581,0.914350
1582,0.696401
1583,0.626057
1584,0.586101
1585,0.619822
1586,1.000000
1587,0.914350
1588,1.000000
1589,0.995401
1590,0.586101
1591,0.586101
1592,0.741976
1593,1.000000
1594,1.000000
1595,0.590573
1596,0.850842
1597,0.696401
1598,0.758212
1599,0.876229
1600,0.619822
1601,0.552789
1602,0.586101
1603,1.000000
1604,1.000000
1605,0.590573
1606,1.000000
1607,1.000000
1608,0.619822
1609,0.696401
1610,0.619822
1611,1.000000
1612,0.586101
1613,0.586101
1614,0.909676
1615,0.694646
1616,0.619822
1617,0.788546
1618,0.788546
1619,0.586101
1620,1.000000
1621,1.000000
1622,1.000000
1623,1.000000
1624,1.000000
1625,0.590573
1626,0.586101
1627,0.619822
1628,0.696401
1629,0.909676
1630,0.619822
1631,0.705199
1632,0.619822
1633,0.788546
1634,0.619822
1635,0.590573
1636,0.590573
1637,1.000000
1638,0.696401
1639,1.000000
1640,1.000000
1641,0.619822
1642,0.876229
1643,0.995401
1644,0.696401
1645,0.694646
1646,0.909676
1647,0.619822
1648,0.540824
1649,0.590573
1650,0.590573
1651,0.995401
1652,0.696401
1653,0.590573
1654,1.000000
1655,0.696401
1656,1.000000
1657,1.000000
1658,0.590573
1659,0.694646
1660,0.995401
1661,0.694646
1662,0.696401
1663,0.876229
1664,0.995401
1665,0.694646
1666,0.590573
1667,0.619822
1668,0.788546
1669,0.696401
1670,0.788546
1671,1.000000
1672,0.696401
1673,1.000000
1674,1.000000
1675,0.696401
1676,0.696401
1677,0.619822
1678,0.626057
1679,0.590573
1680,0.914350
1681,0.619822
1682,0.619822
1683,0.909676
1684,0.619822
1685,0.590573
1686,0.552789
1687,1.000000
1688,1.000000
1689,0.696401
1690,1.000000
1691,1.000000
1692,1.000000
1693,0.850842
1694,0.586101
1695,0.552789
1696,0.626057
1697,1.000000
1698,0.914350
1699,0.619822
1700,0.995401
1701,0.876229
1702,0.619822
1703,0.590573
1704,0.590573
1705,0.619822
1706,0.696401
1707,1.000000
1708,1.000000
1709,0.586101
1710,1.000000
1711,0.590573
1712,0.590573
1713,0.888889
1714,0.696401
1715,0.552789
1716,0.914350
1717,0.876229
1718,0.619822
1719,0.635441
1720,0.788546
1721,0.590573
1722,0.619822
1723,0.909676
1724,0.590573
1725,1.000000
1726,0.971636
1727,0.694646
1728,0.995401
1729,1.000000
1730,0.552789
1731,0.619822
1732,0.995401
1733,0.696401
1734,0.909676
1735,0.694646
1736,0.590573
1737,0.590573
1738,0.788546
1739,1.000000
1740,0.696401
1741,1.000000
1742,1.000000
1743,0.540824
1744,0.995401
1745,0.619822
1746,0.909676
1747,0.696401
1748,0.619822
1749,0.552789
1750,0.590573
1751,0.876229
1752,0.619822
1753,0.696401
1754,0.788546
1755,0.788546
1756,1.000000
1757,0.696401
1758,1.000000
1759,1.000000
1760,0.995401
1761,0.552789
1762,0.788546
1763,0.909676
1764,0.995401
1765,0.606215
1766,0.552789
1767,1.000000
1768,0.876229
1769,1.000000
1770,0.694646
1771,0.888889
1772,0.635441
1773,1.000000
1774,0.909676
1775,1.000000
1776,1.000000
1777,1.000000
1778,0.552789
1779,0.696401
1780,0.696401
1781,0.995401
1782,0.696401
1783,0.586101
1784,0.694646
1785,0.995401
1786,0.995401
1787,0.696401
1788,0.888889
1789,0.635441
1790,0.619822
1791,0.696401
1792,1.000000
1793,1.000000
1794,0.995401
1795,0.552789
1796,0.995401
1797,0.696401
1798,0.619822
1799,0.619822
1800,0.995401
1801,0.619822
1802,0.694646
1803,0.586101
1804,0.619822
1805,0.788546
1806,0.590573
1807,1.000000
1808,0.696401
1809,1.000000
1810,1.000000
1811,0.995401
1812,0.696401
1813,0.590573
1814,0.694646
1815,0.876229
1816,1.000000
1817,0.619822
1818,0.590573
1819,0.909676
1820,0.590573
1821,0.788546
1822,0.590573
1823,0.590573
1824,1.000000
1825,0.909676
1826,1.000000
1827,1.000000
1828,0.995401
1829,0.696401
1830,0.696401
1831,1.000000
1832,0.590573
1833,0.876229
1834,0.696401
1835,0.696401
1836,0.552789
1837,0.696401
1838,0.696401
1839,0.995401
1840,0.635441
1841,1.000000
1842,0.696401
1843,1.000000
1844,1.000000
1845,0.971636
1846,0.758212
1847,0.696401
1848,0.696401
1849,1.000000
1850,0.552789
1851,0.619822
1852,0.694646
1853,0.991202
1854,0.995401
1855,0.619822
1856,0.590573
1857,0.590573
1858,1.000000
1859,1.000000
1860,1.000000
1861,1.000000
1862,0.590573
1863,0.927421
1864,0.696401
1865,0.788546
1866,0.590573
1867,0.619822
1868,0.696401
1869,0.619822
1870,0.995401
1871,1.000000
1872,0.788546
1873,0.590573
