eval,fitness
218,0.971636
219,0.995401
220,0.590573
221,0.696401
222,0.909676
223,0.888889
224,0.635441
225,1.000000
226,0.995401
227,0.995401
228,0.552789
229,0.995401
230,0.696401
231,0.995401
232,0.552789
233,0.555556
234,0.590573
235,0.971636
236,0.971636
237,0.794305
238,0.565250
239,0.744330
240,0.552789
241,0.696401
242,0.696401
243,0.995401
244,0.995401
245,0.995401
246,0.995401
247,0.995401
248,0.995401
249,0.696401
250,0.995401
251,0.909676
252,0.586101
253,0.971636
254,0.971636
255,0.846643
256,0.971636
257,0.971636
258,0.971636
259,0.696401
260,0.846643
261,1.000000
262,0.552789
263,0.995401
264,0.552789
265,0.995401
266,0.995401
267,0.995401
268,0.552789
269,0.586101
270,0.995401
271,0.876229
272,0.971636
273,0.552789
274,0.995401
275,0.696401
276,0.606215
277,0.888889
278,1.000000
279,0.995401
280,0.995401
281,0.995401
282,0.995401
283,0.590573
284,0.696401
285,0.586101
286,0.590973
287,0.552789
288,0.888889
289,0.552789
290,0.971636
291,0.694646
292,0.696401
293,0.909676
294,0.995401
295,0.995401
296,0.995401
297,0.995401
298,0.552789
299,0.995401
300,0.995401
301,0.995401
302,0.586101
303,0.744330
304,0.995401
305,0.995401
306,0.971636
307,0.971636
308,0.971636
309,0.586101
310,0.744330
311,0.552789
312,1.000000
313,0.995401
314,0.995401
315,0.552789
316,0.995401
317,0.995401
318,0.995401
319,0.586926
320,0.995401
321,0.586101
322,0.995401
323,0.971636
324,0.971636
325,0.694646
326,0.971636
327,0.971636
328,0.971636
329,1.000000
330,0.995401
331,0.995401
332,0.552789
333,0.606215
334,0.995401
335,0.696401
336,0.995401
337,0.619822
338,0.552789
339,0.995401
340,0.552789
341,0.590573
342,0.995401
343,0.995401
344,0.586101
345,0.909676
346,1.000000
347,0.995401
348,0.995401
349,0.995401
350,0.995401
351,0.552789
352,0.995401
353,0.995401
354,0.586101
355,0.590573
356,0.971636
357,0.552789
358,0.606215
359,0.606215
360,0.971636
361,0.696401
362,0.606215
363,1.000000
364,0.995401
365,0.995401
366,0.995401
367,0.995401
368,0.995401
369,0.696401
370,0.696401
371,0.909676
372,0.995401
373,0.552789
374,0.971636
375,0.654006
376,0.788546
377,0.586101
378,0.744330
379,0.590573
380,1.000000
381,0.995401
382,0.995401
383,0.995401
384,0.606215
385,0.995401
386,0.995401
387,0.995401
388,0.909676
389,0.552789
390,0.995401
391,0.552789
392,0.794305
393,0.565250
394,0.995401
395,0.606215
396,1.000000
397,0.995401
398,0.995401
399,0.552789
400,0.995401
401,0.927421
402,0.995401
403,0.552789
404,0.696401
405,0.995401
406,0.995401
407,0.909676
408,0.606215
409,0.590573
410,0.846643
411,0.995401
412,1.000000
413,0.995401
414,0.586101
415,0.552789
416,0.606215
417,0.590573
418,0.696401
419,0.696401
420,0.590573
421,0.586101
422,0.995401
423,0.971636
424,0.971636
425,0.540824
426,0.971636
427,0.540824
428,1.000000
429,0.995401
430,0.995401
431,0.552789
432,0.995401
433,0.995401
434,0.995401
435,0.995401
436,0.995401
437,0.590573
438,0.876229
439,0.971636
440,0.995401
441,0.540824
442,0.971636
443,0.971636
444,1.000000
445,0.995401
446,0.995401
447,0.552789
448,0.995401
449,0.995401
450,0.696401
451,0.552789
452,0.590573
453,0.696401
454,0.995401
455,0.971636
456,0.590573
457,0.565250
458,0.586101
459,0.995401
460,1.000000
461,0.995401
462,0.586101
463,0.995401
464,0.995401
465,0.995401
466,0.995401
467,0.606215
468,0.909676
469,0.590973
470,0.995401
471,0.586101
472,0.552789
473,0.995401
474,0.995401
475,0.995401
476,1.000000
477,0.995401
478,0.995401
479,0.552789
480,0.995401
481,0.995401
482,0.995401
483,0.995401
484,0.995401
485,0.995401
486,0.995401
487,0.971636
488,0.995401
489,0.971636
490,0.971636
491,0.971636
492,1.000000
493,0.995401
494,0.586101
495,0.552789
496,0.552789
497,0.995401
498,0.696401
499,0.696401
500,0.995401
