eval,fitness
245,1.000000
246,0.995401
247,0.995401
248,1.000000
249,0.606215
250,0.606215
251,0.971636
252,0.971636
253,0.995401
254,0.995401
255,0.995401
256,0.995401
257,0.995401
258,0.995401
259,0.696401
260,0.995401
261,0.696401
262,1.000000
263,1.000000
264,0.995401
265,0.995401
266,0.971636
267,0.590973
268,0.971636
269,0.995401
270,0.696401
271,0.995401
272,0.971636
273,0.995401
274,0.971636
275,0.995401
276,0.846643
277,0.995401
278,0.696401
279,0.590973
280,1.000000
281,1.000000
282,0.995401
283,0.971636
284,0.995401
285,0.606215
286,0.995401
287,0.606215
288,0.995401
289,1.000000
290,0.995401
291,0.971636
292,0.995401
293,0.995401
294,0.606215
295,1.000000
296,1.000000
297,1.000000
298,1.000000
299,0.995401
300,0.995401
301,0.606215
302,0.995401
303,0.995401
304,0.540824
305,0.606215
306,0.995401
307,0.995401
308,0.995401
309,0.995401
310,0.971636
311,0.995401
312,1.000000
313,1.000000
314,1.000000
315,1.000000
316,0.995401
317,0.995401
318,1.000000
319,1.000000
320,0.744330
321,0.540824
322,0.995401
323,0.995401
324,0.995401
325,0.971636
326,0.995401
327,0.995401
328,0.995401
329,1.000000
330,1.000000
331,1.000000
332,1.000000
333,0.995401
334,0.971636
335,0.995401
336,0.788546
337,0.860525
338,0.971636
339,0.995401
340,0.995401
341,0.971636
342,0.971636
343,0.971636
344,0.846643
345,0.662067
346,1.000000
347,1.000000
348,1.000000
349,0.995401
350,0.794305
351,0.590973
352,0.995401
353,0.995401
354,0.995401
355,0.971636
356,0.995401
357,0.995401
358,0.995401
359,0.971636
360,0.995401
361,0.860525
362,0.995401
363,1.000000
364,1.000000
365,1.000000
366,0.995401
367,0.995401
368,0.590973
369,0.461656
370,0.744330
371,0.995401
372,0.909676
373,0.606215
374,0.995401
375,0.995401
376,0.995401
377,0.971636
378,0.995401
379,0.995401
380,0.696401
381,1.000000
382,1.000000
383,1.000000
384,0.995401
385,0.971636
386,0.995401
387,1.000000
388,0.995401
389,0.540824
390,0.927421
391,0.995401
392,0.995401
393,0.995401
394,0.971636
395,0.995401
396,0.696401
397,1.000000
398,1.000000
399,1.000000
400,0.995401
401,0.971636
402,0.461656
403,0.744330
404,0.971636
405,0.971636
406,0.696401
407,0.995401
408,0.995401
409,0.995401
410,0.971636
411,0.995401
412,1.000000
413,1.000000
414,1.000000
415,1.000000
416,0.995401
417,0.971636
418,0.995401
419,0.696401
420,0.860525
421,0.971636
422,0.971636
423,0.995401
424,0.995401
425,0.995401
426,0.971636
427,0.995401
428,0.606215
429,1.000000
430,1.000000
431,1.000000
432,0.995401
433,0.995401
434,0.995401
435,0.995401
436,0.995401
437,0.995401
438,0.696401
439,0.995401
440,0.696401
441,0.971636
442,0.995401
443,0.995401
444,0.696401
445,1.000000
446,1.000000
447,1.000000
448,1.000000
449,0.971636
450,1.000000
451,0.995401
452,0.995401
453,0.995401
454,0.995401
455,0.606215
456,0.995401
457,0.846643
458,0.995401
459,0.971636
460,1.000000
461,1.000000
462,1.000000
463,1.000000
464,0.995401
465,0.971636
466,0.586101
467,0.971636
468,0.995401
469,0.927421
470,0.971636
471,0.995401
472,0.995401
473,0.995401
474,0.995401
475,0.846643
476,0.606215
477,1.000000
478,1.000000
479,1.000000
480,0.995401
481,1.000000
482,0.995401
483,1.000000
484,0.694646
485,0.995401
486,0.971636
487,0.995401
488,0.696401
489,0.971636
490,0.794305
491,0.995401
492,1.000000
493,1.000000
494,1.000000
495,0.995401
496,0.744330
497,0.995401
498,0.590973
499,0.971636
500,0.565250
