eval,fitness
245,0.995401
246,0.971636
247,0.995401
248,0.565250
249,1.000000
250,1.000000
251,1.000000
252,1.000000
253,1.000000
254,0.971636
255,0.860525
256,0.540824
257,0.995401
258,0.995401
259,0.995401
260,0.995401
261,0.619822
262,0.971636
263,0.995401
264,0.860525
265,0.565250
266,0.606215
267,0.995401
268,1.000000
269,1.000000
270,1.000000
271,1.000000
272,0.846643
273,0.971636
274,0.619822
275,0.995401
276,0.696401
277,0.995401
278,0.971636
279,0.995401
280,0.995401
281,0.971636
282,0.846643
283,0.846643
284,0.995401
285,0.995401
286,0.995401
287,0.860525
288,1.000000
289,1.000000
290,1.000000
291,0.995401
292,0.995401
293,0.586101
294,0.971636
295,0.995401
296,0.586101
297,0.590973
298,0.995401
299,0.995401
300,0.971636
301,0.971636
302,0.995401
303,0.995401
304,0.758212
305,0.995401
306,0.606215
307,1.000000
308,1.000000
309,1.000000
310,0.794305
311,0.995401
312,0.971636
313,0.995401
314,0.971636
315,0.995401
316,0.995401
317,0.995401
318,0.606215
319,0.995401
320,0.995401
321,0.971636
322,0.744330
323,0.995401
324,0.619822
325,0.696401
326,1.000000
327,1.000000
328,1.000000
329,0.995401
330,0.995401
331,0.995401
332,0.995401
333,0.971636
334,0.995401
335,0.995401
336,0.995401
337,0.995401
338,0.971636
339,0.995401
340,0.995401
341,0.662067
342,0.995401
343,0.995401
344,0.606215
345,1.000000
346,1.000000
347,1.000000
348,0.995401
349,0.995401
350,0.995401
351,0.540824
352,0.888889
353,0.995401
354,0.995401
355,0.995401
356,0.995401
357,0.971636
358,0.995401
359,0.995401
360,0.995401
361,0.696401
362,0.565250
363,1.000000
364,1.000000
365,1.000000
366,0.995401
367,0.995401
368,0.995401
369,0.995401
370,0.995401
371,0.995401
372,0.971636
373,0.995401
374,0.995401
375,0.995401
376,0.995401
377,0.971636
378,0.995401
379,0.995401
380,0.585379
381,0.995401
382,1.000000
383,1.000000
384,1.000000
385,1.000000
386,0.995401
387,1.000000
388,0.995401
389,0.540824
390,0.927421
391,0.995401
392,0.971636
393,0.995401
394,0.995401
395,0.971636
396,0.995401
397,0.995401
398,0.995401
399,0.995401
400,0.654006
401,1.000000
402,1.000000
403,1.000000
404,1.000000
405,0.995401
406,0.995401
407,0.995401
408,0.971636
409,0.619822
410,0.995401
411,0.995401
412,0.995401
413,0.995401
414,0.971636
415,0.995401
416,0.696401
417,0.696401
418,0.971636
419,0.619822
420,0.696401
421,1.000000
422,1.000000
423,1.000000
424,0.995401
425,0.590973
426,0.995401
427,0.995401
428,0.971636
429,0.971636
430,0.995401
431,0.995401
432,0.995401
433,0.995401
434,0.995401
435,0.860525
436,0.606215
437,0.995401
438,0.540824
439,1.000000
440,1.000000
441,1.000000
442,1.000000
443,0.995401
444,0.590973
445,0.565250
446,0.995401
447,0.995401
448,0.995401
449,0.971636
450,0.971636
451,0.995401
452,0.995401
453,0.846643
454,1.000000
455,0.744330
456,0.590573
457,0.995401
458,1.000000
459,1.000000
460,1.000000
461,1.000000
462,0.995401
463,0.995401
464,0.860525
465,0.995401
466,0.971636
467,0.696401
468,0.995401
469,0.971636
470,0.971636
471,0.995401
472,0.995401
473,0.995401
474,0.995401
475,0.995401
476,0.995401
477,0.696401
478,0.590973
479,1.000000
480,1.000000
481,0.995401
482,0.995401
483,0.606215
484,0.694646
485,0.995401
486,0.971636
487,0.995401
488,0.971636
489,0.995401
490,0.995401
491,0.995401
492,0.995401
493,0.971636
494,0.995401
495,0.995401
496,1.000000
497,1.000000
498,1.000000
499,1.000000
500,0.995401
501,0.995401
502,0.971636
503,0.995401
504,0.971636
505,0.995401
506,0.995401
507,0.971636
508,0.995401
509,0.995401
510,0.971636
511,0.995401
512,0.662067
513,0.696401
514,0.995401
515,1.000000
516,1.000000
517,1.000000
518,1.000000
519,0.971636
520,0.995401
521,1.000000
522,0.860525
523,0.995401
524,0.995401
525,0.995401
526,0.995401
527,0.995401
528,0.995401
529,0.971636
530,0.995401
531,0.565250
532,0.995401
533,0.995401
534,1.000000
535,0.590573
536,1.000000
537,1.000000
538,0.444444
539,0.995401
540,0.995401
541,0.995401
542,0.971636
543,0.606215
544,0.606215
545,0.995401
546,0.995401
547,0.696401
548,0.971636
549,0.995401
550,0.971636
551,0.585379
552,0.995401
553,1.000000
554,1.000000
555,1.000000
556,0.995401
557,0.995401
558,0.995401
559,0.846643
560,0.995401
561,0.971636
562,0.995401
563,0.971636
564,0.995401
565,0.995401
566,0.995401
567,0.995401
568,0.971636
569,0.995401
570,0.606215
571,0.995401
572,0.696401
573,1.000000
574,1.000000
575,1.000000
576,0.995401
577,0.995401
578,1.000000
579,0.606215
580,0.995401
581,0.995401
582,0.995401
583,0.846643
584,0.995401
585,0.995401
586,0.971636
587,0.995401
588,0.995401
589,0.606215
590,0.619822
591,0.619822
592,0.619822
593,0.619822
594,0.619822
595,0.590573
596,0.619822
597,0.995401
598,0.619822
599,0.995401
600,0.995401
601,0.995401
602,0.619822
603,0.619822
604,0.619822
605,0.619822
606,0.606215
607,0.606215
608,0.696401
609,0.995401
610,0.995401
611,0.995401
612,0.995401
613,0.995401
614,0.696401
615,0.696401
616,0.565250
617,0.995401
618,0.995401
619,0.619822
620,0.552789
621,0.619822
622,0.995401
623,0.619822
624,0.744330
625,0.860525
626,0.606215
627,0.662067
628,0.995401
629,0.995401
630,0.995401
631,0.995401
632,0.995401
633,0.619822
634,0.995401
635,0.995401
636,0.619822
637,0.995401
638,0.606215
639,0.995401
640,0.696401
641,0.995401
642,0.995401
643,0.619822
644,0.860525
645,0.619822
646,0.606215
647,0.565250
648,0.995401
649,0.995401
650,0.995401
651,0.995401
652,0.744330
653,0.606215
654,0.995401
655,0.619822
656,0.995401
657,1.000000
658,0.593027
659,0.860525
660,0.995401
661,0.860525
662,0.619822
663,0.995401
664,0.606215
665,0.654006
666,0.606215
667,1.000000
668,0.995401
669,0.995401
670,0.995401
671,0.995401
672,0.995401
673,0.606215
674,0.995401
675,0.619822
676,0.995401
677,0.995401
678,0.995401
679,0.995401
680,0.846643
681,0.860525
682,0.696401
683,0.654006
684,0.619822
685,0.619822
686,1.000000
687,0.995401
688,0.995401
689,0.995401
690,0.995401
691,0.995401
692,0.643987
693,0.995401
694,0.888889
695,0.995401
696,0.995401
697,0.619822
698,0.995401
699,0.619822
700,0.995401
701,0.606215
702,0.606215
703,0.565250
704,0.619822
705,1.000000
706,0.995401
707,0.995401
708,0.995401
709,0.565250
710,0.995401
711,0.995401
712,0.927421
713,0.846643
714,0.995401
715,0.755098
716,0.619822
717,0.619822
718,0.619822
719,0.696401
720,0.995401
721,0.606215
722,0.606215
723,0.619822
724,1.000000
725,0.995401
726,0.995401
727,0.995401
728,0.995401
729,0.995401
730,0.606215
731,0.995401
732,0.619822
733,0.552789
734,0.995401
735,0.619822
736,0.995401
737,0.619822
738,0.995401
739,0.696401
740,0.606215
741,0.995401
742,0.696401
743,1.000000
744,0.995401
745,0.995401
746,0.995401
747,0.696401
748,0.995401
749,0.606215
750,0.995401
751,0.860525
752,0.995401
753,0.995401
754,0.995401
755,0.995401
756,0.696401
757,0.590973
758,0.995401
759,0.696401
760,0.846643
761,0.995401
762,1.000000
763,0.995401
764,0.995401
765,0.995401
766,0.995401
767,0.995401
768,0.619822
769,0.619822
770,0.619822
771,0.995401
772,0.995401
773,0.995401
774,0.995401
775,0.696401
776,0.995401
777,0.995401
778,0.995401
779,0.654006
780,1.000000
781,0.995401
782,0.995401
783,0.995401
784,0.995401
785,0.995401
786,0.696401
787,0.995401
788,0.995401
789,0.995401
790,0.995401
791,0.995401
792,0.565250
793,0.995401
794,0.696401
795,0.995401
796,0.995401
797,0.444444
798,1.000000
799,0.995401
800,0.995401
801,0.995401
802,0.643987
803,0.995401
804,0.846643
805,0.619822
806,0.619822
807,0.565250
808,0.995401
809,0.995401
810,0.995401
811,0.995401
812,0.606215
813,0.696401
814,0.619822
815,0.606215
816,1.000000
817,0.995401
818,0.995401
819,0.995401
820,0.995401
821,0.995401
822,0.565250
823,0.995401
824,0.619822
825,0.995401
826,0.619822
827,0.846643
828,0.565250
829,0.995401
830,0.606215
831,0.619822
832,0.995401
833,0.696401
834,1.000000
835,0.995401
836,0.995401
837,0.995401
838,0.696401
839,0.834293
840,0.565250
841,0.995401
842,0.619822
843,0.590573
844,0.593027
845,0.995401
846,0.995401
847,0.619822
848,0.995401
849,0.995401
850,0.995401
851,0.995401
852,1.000000
853,0.995401
854,0.995401
855,0.995401
856,0.995401
857,0.995401
858,0.643987
859,0.995401
860,0.696401
861,0.619822
862,0.927421
863,0.995401
864,0.995401
865,0.696401
866,0.995401
867,0.696401
868,0.565250
869,0.995401
870,1.000000
871,0.995401
872,0.995401
873,0.995401
874,0.606215
875,0.995401
876,0.696401
877,0.995401
878,0.995401
879,0.590573
880,0.606215
881,0.995401
882,0.995401
883,0.995401
884,0.565250
885,0.995401
886,0.696401
887,0.995401
888,1.000000
889,0.995401
890,0.995401
891,0.995401
892,0.696401
893,0.995401
894,0.654006
895,0.995401
896,0.927421
897,0.995401
898,0.995401
899,0.619822
900,0.995401
901,1.000000
902,0.606215
903,0.606215
904,0.995401
905,0.565250
906,1.000000
907,1.000000
908,0.995401
909,0.995401
910,0.995401
911,0.995401
912,0.696401
913,0.995401
914,0.619822
915,0.995401
916,0.552789
917,0.995401
918,0.995401
919,0.995401
920,0.995401
921,0.643987
922,0.995401
923,0.995401
924,1.000000
925,0.995401
926,0.995401
927,0.995401
928,0.995401
929,0.995401
930,0.995401
931,0.995401
932,0.927421
933,0.619822
934,0.995401
935,0.888889
936,0.995401
937,0.995401
938,0.995401
939,0.696401
940,0.995401
941,0.606215
942,1.000000
943,1.000000
944,0.995401
945,0.995401
946,0.995401
947,0.995401
948,0.995401
949,0.654006
950,0.606215
951,0.696401
952,0.995401
953,0.662067
954,0.995401
955,0.995401
956,0.995401
957,0.995401
958,0.995401
959,0.927421
960,1.000000
961,0.995401
962,0.995401
963,0.995401
964,0.995401
965,0.995401
966,0.696401
967,0.995401
968,0.995401
969,0.995401
970,0.995401
971,0.995401
972,0.995401
973,0.995401
974,0.662067
975,0.696401
976,0.995401
977,0.606215
978,1.000000
979,1.000000
980,0.995401
981,0.995401
982,0.995401
983,0.606215
984,0.995401
985,0.643987
986,0.995401
987,0.846643
988,0.995401
989,0.995401
990,0.995401
991,0.606215
992,0.654006
993,0.696401
994,0.995401
995,0.971636
996,1.000000
997,1.000000
998,0.995401
999,0.995401
1000,0.995401
1001,0.995401
1002,0.995401
1003,0.995401
1004,0.995401
1005,0.606215
1006,0.995401
1007,0.696401
1008,0.619822
1009,0.860525
1010,0.995401
1011,0.590973
1012,0.696401
1013,0.995401
1014,1.000000
1015,1.000000
1016,0.995401
1017,0.662067
1018,0.995401
1019,0.995401
1020,0.995401
1021,0.619822
1022,0.995401
1023,0.619822
1024,0.606215
1025,0.995401
1026,0.619822
1027,0.619822
1028,0.995401
1029,0.696401
1030,0.995401
1031,0.606215
1032,1.000000
1033,1.000000
1034,0.995401
1035,0.995401
1036,0.995401
1037,0.860525
1038,0.755098
1039,0.590573
1040,0.995401
1041,0.995401
1042,0.995401
1043,0.552789
1044,0.565250
1045,0.995401
1046,0.565250
1047,0.590973
1048,0.995401
1049,0.606215
1050,1.000000
1051,1.000000
1052,0.995401
1053,0.995401
1054,0.860525
1055,0.995401
1056,0.696401
1057,0.606215
1058,0.995401
1059,0.619822
1060,0.995401
1061,0.552789
1062,0.995401
1063,0.995401
1064,0.565250
1065,0.590973
1066,0.995401
1067,0.444444
1068,1.000000
1069,1.000000
1070,0.995401
1071,0.995401
1072,0.995401
1073,0.995401
1074,0.755098
1075,1.000000
1076,0.995401
1077,0.593027
1078,0.619822
1079,0.590973
1080,0.995401
1081,0.995401
1082,0.995401
1083,0.846643
1084,0.554036
1085,0.654006
1086,1.000000
1087,0.995401
1088,1.000000
1089,0.995401
1090,0.995401
1091,0.696401
1092,0.995401
1093,0.995401
1094,0.995401
1095,0.995401
1096,0.619822
1097,0.995401
1098,0.995401
1099,0.995401
1100,0.606215
1101,0.788546
1102,0.995401
1103,0.927421
1104,1.000000
1105,0.696401
1106,1.000000
1107,0.995401
1108,0.696401
1109,0.995401
1110,0.995401
1111,0.995401
1112,0.995401
1113,0.619822
1114,0.619822
1115,0.662067
1116,0.995401
1117,0.995401
1118,0.662067
1119,0.696401
1120,0.995401
1121,0.619822
1122,1.000000
1123,1.000000
1124,1.000000
1125,0.995401
1126,0.995401
1127,0.860525
1128,0.995401
1129,0.606215
1130,0.995401
1131,0.995401
1132,0.995401
1133,0.995401
1134,0.606215
1135,0.995401
1136,0.995401
1137,0.696401
1138,0.995401
1139,0.444444
1140,1.000000
1141,1.000000
1142,1.000000
1143,0.995401
1144,0.995401
1145,0.696401
1146,0.995401
1147,0.995401
1148,0.995401
1149,0.654006
1150,0.995401
1151,0.593027
1152,0.995401
1153,0.995401
1154,0.606215
1155,0.696401
1156,0.995401
1157,0.619822
1158,0.927421
1159,0.927421
1160,0.561287
1161,0.561287
1162,0.927421
1163,0.927421
1164,0.971636
1165,0.561287
1166,0.971636
1167,0.788546
1168,0.971636
1169,0.927421
1170,0.927421
1171,0.971636
1172,0.995401
1173,0.971636
1174,0.606215
1175,0.606215
1176,0.995401
1177,0.971636
1178,0.971636
1179,0.971636
1180,0.971636
1181,0.927421
1182,0.927421
1183,0.586101
1184,0.995401
1185,0.995401
1186,0.561287
1187,0.927421
1188,0.606215
1189,1.000000
1190,0.927421
1191,0.971636
1192,0.927421
1193,0.561287
1194,0.927421
1195,0.995401
1196,0.995401
1197,0.995401
1198,0.971636
1199,1.000000
1200,0.971636
1201,0.788546
1202,1.000000
1203,0.927421
1204,0.995401
1205,0.927421
1206,0.561287
1207,0.927421
1208,0.927421
1209,0.788546
1210,0.586101
1211,0.971636
1212,0.927421
1213,0.561287
1214,1.000000
1215,0.995401
1216,0.995401
1217,0.995401
1218,0.971636
1219,0.927421
1220,0.971636
1221,0.788546
1222,0.995401
1223,0.971636
1224,0.788546
1225,0.995401
1226,0.995401
1227,0.995401
1228,0.927421
1229,0.586101
1230,0.927421
1231,0.561287
1232,0.927421
1233,0.995401
1234,1.000000
1235,0.619822
1236,0.995401
1237,0.971636
1238,0.927421
1239,0.995401
1240,0.995401
1241,0.971636
1242,0.971636
1243,0.788546
1244,0.971636
1245,0.971636
1246,0.995401
1247,0.971636
1248,0.927421
1249,0.561287
1250,0.971636
1251,1.000000
1252,0.995401
1253,1.000000
1254,0.788546
1255,0.995401
1256,0.995401
1257,0.971636
1258,0.995401
1259,0.971636
1260,0.927421
1261,0.561287
1262,0.654006
1263,0.971636
1264,0.654006
1265,0.971636
1266,0.927421
1267,1.000000
1268,1.000000
1269,1.000000
1270,1.000000
1271,0.995401
1272,0.971636
1273,1.000000
1274,0.561287
1275,0.995401
1276,0.995401
1277,0.971636
1278,0.971636
1279,0.971636
1280,0.971636
1281,0.606215
1282,0.606215
1283,0.586101
1284,0.927421
1285,1.000000
1286,1.000000
1287,1.000000
1288,0.995401
1289,0.788546
1290,0.995401
1291,0.590573
1292,0.995401
1293,0.927421
1294,0.995401
1295,1.000000
1296,0.971636
1297,0.971636
1298,1.000000
1299,0.971636
1300,0.570085
1301,0.606215
1302,0.927421
1303,0.561287
1304,1.000000
1305,1.000000
1306,0.971636
1307,0.606215
1308,0.995401
1309,0.971636
1310,0.586101
1311,0.995401
1312,0.995401
1313,0.971636
1314,0.927421
1315,0.927421
1316,0.606215
1317,0.971636
1318,0.995401
1319,0.606215
1320,1.000000
1321,0.561287
1322,0.971636
1323,1.000000
1324,0.788546
1325,0.561287
1326,1.000000
1327,0.606215
1328,0.995401
1329,0.971636
1330,0.995401
1331,0.995401
1332,0.995401
1333,0.995401
1334,1.000000
1335,0.971636
1336,0.995401
1337,0.914350
1338,1.000000
1339,0.561287
1340,1.000000
1341,0.927421
1342,0.927421
1343,0.971636
1344,0.586101
1345,0.619822
1346,0.927421
1347,0.995401
1348,0.995401
1349,0.995401
1350,1.000000
1351,0.927421
1352,0.971636
1353,0.971636
1354,0.565250
1355,0.971636
1356,0.927421
1357,0.561287
1358,1.000000
1359,0.927421
1360,0.971636
1361,0.995401
1362,0.971636
1363,0.927421
1364,0.995401
1365,0.586101
1366,0.971636
1367,0.995401
1368,0.540824
1369,0.995401
1370,0.995401
1371,0.995401
1372,0.971636
1373,0.586101
1374,0.565250
1375,0.561287
1376,0.971636
1377,1.000000
1378,0.995401
1379,0.995401
1380,0.995401
1381,0.635441
1382,1.000000
1383,0.565250
1384,0.586101
1385,0.971636
1386,0.654006
1387,0.995401
1388,0.995401
1389,0.654006
1390,0.696401
1391,0.927421
1392,0.606215
1393,0.561287
1394,0.971636
1395,1.000000
1396,1.000000
1397,0.971636
1398,0.971636
1399,0.971636
1400,0.927421
1401,0.586101
1402,0.995401
1403,0.995401
1404,0.995401
1405,0.995401
1406,0.995401
1407,0.927421
1408,0.654006
1409,0.927421
1410,0.606215
1411,0.561287
1412,1.000000
1413,1.000000
1414,0.995401
1415,0.927421
1416,0.606215
1417,0.927421
1418,0.619822
1419,0.971636
1420,0.995401
1421,1.000000
1422,0.995401
1423,0.995401
1424,0.995401
1425,0.971636
1426,0.971636
1427,0.744330
1428,1.000000
1429,0.654006
1430,1.000000
1431,0.927421
1432,0.971636
1433,0.995401
1434,0.995401
1435,1.000000
1436,0.971636
1437,0.606215
1438,0.995401
1439,0.995401
1440,0.995401
1441,0.971636
1442,0.995401
1443,0.561287
1444,0.565250
1445,0.586101
1446,1.000000
1447,0.561287
1448,1.000000
1449,1.000000
1450,0.971636
1451,0.995401
1452,0.654006
1453,0.927421
1454,1.000000
1455,0.995401
1456,0.619822
1457,0.995401
1458,0.995401
1459,0.995401
1460,0.586101
1461,0.927421
1462,0.590573
1463,0.971636
1464,1.000000
1465,0.561287
1466,0.971636
1467,0.927421
1468,0.971636
1469,0.927421
1470,0.654006
1471,0.635441
1472,0.971636
1473,0.561287
1474,0.971636
1475,0.927421
1476,0.561287
1477,0.995401
1478,0.995401
1479,0.971636
1480,0.971636
1481,0.927421
1482,1.000000
1483,1.000000
1484,0.995401
1485,1.000000
1486,1.000000
1487,0.606215
1488,0.995401
1489,0.971636
1490,1.000000
1491,0.586101
1492,1.000000
1493,0.995401
1494,0.995401
1495,0.995401
1496,0.995401
1497,0.971636
1498,0.971636
1499,0.971636
1500,1.000000
1501,0.561287
1502,0.927421
1503,1.000000
1504,0.971636
1505,0.654006
1506,0.995401
1507,1.000000
1508,0.971636
1509,0.606215
1510,0.995401
1511,0.995401
1512,0.995401
1513,0.995401
1514,0.971636
1515,0.995401
1516,0.971636
1517,0.995401
1518,0.927421
1519,0.561287
1520,0.927421
1521,0.971636
1522,0.971636
1523,0.606215
1524,1.000000
1525,0.927421
1526,1.000000
1527,1.000000
1528,1.000000
1529,0.995401
1530,0.995401
1531,0.995401
1532,0.995401
1533,0.971636
1534,0.565250
1535,1.000000
1536,1.000000
1537,0.971636
1538,1.000000
1539,1.000000
1540,1.000000
1541,1.000000
1542,0.971636
1543,0.971636
1544,0.586101
1545,0.971636
1546,0.586101
1547,0.995401
1548,1.000000
1549,0.995401
1550,0.654006
1551,0.995401
1552,0.619822
1553,0.561287
1554,1.000000
1555,0.971636
1556,0.971636
1557,0.995401
1558,0.995401
1559,0.971636
1560,1.000000
1561,1.000000
1562,0.586101
1563,0.696401
1564,0.995401
1565,0.927421
1566,0.995401
1567,0.971636
1568,0.927421
1569,1.000000
1570,0.561287
1571,0.995401
1572,1.000000
1573,0.971636
1574,0.788546
1575,0.593027
1576,0.927421
1577,0.971636
1578,0.995401
1579,0.586101
1580,1.000000
1581,0.995401
1582,0.565250
1583,0.995401
1584,0.561287
1585,0.971636
1586,1.000000
1587,0.561287
1588,1.000000
1589,1.000000
1590,1.000000
1591,1.000000
1592,0.927421
1593,0.995401
1594,0.995401
1595,0.565250
1596,1.000000
1597,0.995401
1598,0.995401
1599,0.995401
1600,0.971636
1601,0.927421
1602,0.971636
1603,0.927421
1604,0.561287
1605,1.000000
1606,1.000000
1607,0.927421
1608,0.927421
1609,0.995401
1610,0.927421
1611,1.000000
1612,1.000000
1613,0.995401
1614,0.995401
1615,0.995401
1616,0.995401
1617,0.971636
1618,0.927421
1619,0.971636
1620,0.927421
1621,0.561287
1622,0.971636
1623,1.000000
1624,0.971636
1625,0.995401
1626,0.927421
1627,0.927421
1628,1.000000
1629,0.995401
1630,1.000000
1631,0.995401
1632,0.927421
1633,0.927421
1634,0.995401
1635,0.696401
1636,0.971636
1637,0.619822
1638,0.561287
1639,1.000000
1640,1.000000
1641,0.788546
1642,0.927421
1643,0.927421
1644,0.971636
1645,0.971636
1646,1.000000
1647,1.000000
1648,1.000000
1649,0.995401
1650,0.590573
1651,0.788546
1652,0.561287
1653,0.565250
1654,1.000000
1655,1.000000
1656,0.971636
1657,1.000000
1658,0.995401
1659,0.696401
1660,0.927421
1661,0.927421
1662,0.744330
1663,0.927421
1664,1.000000
1665,0.995401
1666,0.995401
1667,0.619822
1668,0.995401
1669,0.971636
1670,0.971636
1671,0.927421
1672,1.000000
1673,0.971636
1674,1.000000
1675,0.971636
1676,0.995401
1677,0.995401
1678,0.971636
1679,1.000000
1680,0.565250
1681,1.000000
1682,1.000000
1683,0.995401
1684,0.995401
1685,0.995401
1686,0.971636
1687,0.914350
1688,0.565250
1689,1.000000
1690,1.000000
1691,1.000000
1692,1.000000
1693,0.995401
1694,0.927421
1695,0.971636
1696,1.000000
1697,0.606215
1698,1.000000
1699,0.995401
1700,0.995401
1701,0.995401
1702,0.927421
1703,0.927421
1704,0.971636
1705,0.995401
1706,0.696401
1707,0.552789
1708,0.590573
1709,0.696401
1710,0.552789
1711,0.696401
1712,0.552789
1713,0.696401
1714,0.995401
1715,0.995401
1716,0.552789
1717,0.552789
1718,0.995401
1719,0.995401
1720,0.995401
1721,0.995401
1722,0.995401
1723,0.995401
1724,0.995401
1725,0.696401
1726,0.590973
1727,0.552789
1728,0.995401
1729,0.995401
1730,0.552789
1731,0.696401
1732,0.696401
1733,0.995401
1734,0.995401
1735,0.995401
1736,0.696401
1737,0.696401
1738,0.860525
1739,0.995401
1740,0.995401
1741,0.995401
1742,0.696401
1743,0.860525
1744,0.552789
1745,0.995401
1746,0.995401
1747,0.696401
1748,0.552789
1749,0.995401
1750,0.995401
1751,0.758212
1752,0.696401
1753,0.565250
1754,0.606215
1755,0.696401
1756,0.995401
1757,0.995401
1758,0.995401
1759,0.995401
1760,0.995401
1761,0.860525
1762,0.995401
1763,0.995401
1764,0.995401
1765,0.552789
1766,0.860525
1767,0.995401
1768,0.552789
1769,0.696401
1770,0.696401
1771,0.696401
1772,0.995401
1773,0.552789
1774,0.995401
1775,0.995401
1776,0.696401
1777,0.995401
1778,0.552789
1779,0.995401
1780,0.995401
1781,0.696401
1782,0.590573
1783,0.995401
1784,0.606215
1785,0.995401
1786,0.565250
1787,0.696401
1788,0.606215
1789,0.606215
1790,0.995401
1791,0.995401
1792,0.995401
1793,0.995401
1794,0.995401
1795,0.995401
1796,0.995401
1797,0.696401
1798,0.696401
1799,0.860525
1800,0.552789
1801,0.995401
1802,0.696401
1803,0.696401
1804,0.552789
1805,0.565250
1806,0.744330
1807,0.995401
1808,0.995401
1809,0.995401
1810,0.995401
1811,0.995401
1812,0.552789
1813,0.995401
1814,0.995401
1815,0.860525
1816,0.552789
1817,0.552789
1818,0.995401
1819,0.995401
1820,1.000000
1821,0.995401
1822,0.696401
1823,0.606215
1824,1.000000
1825,0.696401
1826,0.995401
1827,0.995401
1828,0.696401
1829,0.995401
1830,0.696401
1831,0.995401
1832,0.995401
1833,0.696401
1834,0.995401
1835,0.552789
1836,0.995401
1837,0.995401
1838,0.995401
1839,0.586101
1840,0.552789
1841,1.000000
1842,0.995401
1843,0.995401
1844,0.995401
1845,0.995401
1846,0.606215
1847,0.696401
1848,0.995401
1849,0.552789
1850,0.995401
1851,0.552789
1852,0.995401
1853,0.590973
1854,0.696401
1855,0.995401
1856,0.696401
1857,0.696401
1858,1.000000
1859,0.995401
1860,0.995401
1861,0.995401
1862,0.995401
1863,0.552789
1864,0.860525
1865,0.995401
1866,0.662067
1867,0.995401
1868,0.552789
1869,0.995401
1870,0.554036
1871,0.995401
1872,0.995401
1873,0.696401
