eval,fitness
350,0.696401
351,0.995401
352,0.696401
353,0.971636
354,0.586101
355,0.846643
356,0.731116
357,0.444444
358,0.654006
359,0.706283
360,0.654006
361,0.654006
362,0.654006
363,1.000000
364,0.995401
365,1.000000
366,1.000000
367,0.794305
368,0.606215
369,0.927421
370,0.995401
371,0.453333
372,0.971636
373,0.888889
374,0.794305
375,0.606215
376,0.444444
377,0.444444
378,0.654006
379,0.654006
380,0.654006
381,0.654006
382,1.000000
383,0.995401
384,1.000000
385,1.000000
386,0.995401
387,0.606215
388,0.846643
389,0.606215
390,0.593027
391,0.696401
392,0.593027
393,0.888889
394,0.606215
395,0.706283
396,0.453333
397,0.654006
398,0.662067
399,0.654006
400,0.606215
401,1.000000
402,0.995401
403,1.000000
404,1.000000
405,0.444444
406,0.654006
407,0.696401
408,0.696401
409,0.680549
410,0.590573
411,0.565250
412,0.888889
413,0.630865
414,0.723182
415,0.701089
416,0.654006
417,0.606215
418,0.606215
419,0.590973
420,0.606215
421,0.995401
422,1.000000
423,1.000000
424,0.850842
425,0.888889
426,0.606215
427,0.995401
428,0.444444
429,0.444444
430,0.606215
431,0.606215
432,0.914350
433,0.723182
434,0.606215
435,0.606215
436,0.654006
437,0.654006
438,0.654006
439,1.000000
440,1.000000
441,1.000000
442,1.000000
443,0.971636
444,0.586667
445,0.846643
446,0.654006
447,0.706283
448,0.590573
449,0.914350
450,0.593027
451,0.453333
452,0.995401
453,0.701089
454,0.606215
455,0.654006
456,0.971636
457,0.606215
458,0.606215
459,0.971636
460,1.000000
461,1.000000
462,0.927421
463,0.552789
464,0.696401
465,1.000000
466,0.670169
467,0.444444
468,0.850842
469,0.606215
470,0.444444
471,0.565250
472,0.654006
473,0.701089
474,0.696401
475,0.590973
476,0.654006
477,1.000000
478,0.995401
479,1.000000
480,1.000000
481,0.606215
482,0.995401
483,0.995401
484,0.444444
485,0.995401
486,0.706283
487,0.606215
488,0.654006
489,0.971636
490,0.586101
491,0.846643
492,0.654006
493,0.477892
494,0.662067
495,0.654006
496,0.606215
497,1.000000
498,1.000000
499,1.000000
500,0.586101
501,0.927421
502,0.654006
503,0.606215
504,0.995401
505,0.680549
506,0.590973
507,0.606215
508,0.590573
509,0.755098
510,0.453333
511,0.654006
512,0.995401
513,0.654006
514,0.654006
515,0.606215
516,0.794305
517,1.000000
518,0.648076
519,0.971636
520,0.696401
521,0.606215
522,0.927421
523,0.995401
524,0.606215
525,0.995401
526,0.590573
527,0.606215
528,0.654006
529,0.696401
530,0.654006
531,0.701089
532,0.662067
533,0.654006
534,1.000000
535,0.995401
536,0.444444
537,1.000000
538,0.971636
539,0.971636
540,0.995401
541,0.606215
542,0.995401
543,0.606215
544,0.794305
545,0.971636
546,0.654006
547,0.971636
548,0.888889
549,0.696401
550,0.606215
551,0.654006
552,0.654006
553,0.606215
554,1.000000
555,0.444444
556,1.000000
557,0.552789
558,0.927421
559,0.606215
560,0.794305
561,0.675658
562,0.995401
563,0.586101
564,0.606215
565,0.794305
566,0.606215
567,0.590973
568,0.453333
569,0.444444
570,0.654006
571,0.654006
572,0.606215
573,0.995401
574,0.444444
575,1.000000
576,0.606215
577,0.794305
578,0.995401
579,0.606215
580,0.794305
581,0.606215
582,1.000000
583,0.654006
584,0.453333
585,0.731116
586,0.888889
587,0.794305
588,0.701089
589,0.654006
590,0.654006
591,0.606215
592,0.995401
593,1.000000
594,1.000000
595,1.000000
596,1.000000
597,0.794305
598,0.995401
599,0.606215
600,0.995401
601,0.606215
602,0.444444
603,0.725575
604,0.794305
605,0.662067
606,0.654006
607,0.654006
608,0.654006
609,0.654006
610,0.696401
611,0.696401
612,0.696401
613,0.606215
614,0.696401
615,0.794305
616,0.696401
617,0.696401
618,0.606215
619,0.696401
620,0.696401
621,0.696401
622,0.696401
623,0.606215
624,0.606215
625,0.606215
626,0.995401
627,0.606215
628,0.980434
629,0.995401
630,0.606215
631,0.794305
632,0.696401
633,0.606215
634,0.606215
635,0.606215
636,0.696401
637,0.606215
638,0.794305
639,0.696401
640,0.995401
641,0.995401
642,0.606215
643,0.606215
644,0.606215
645,0.606215
646,0.606215
647,0.696401
648,0.995401
649,0.995401
650,0.995401
651,0.980434
652,0.794305
653,0.606215
654,0.696401
655,0.995401
656,0.606215
657,0.552789
658,0.696401
659,0.696401
660,0.606215
661,0.552789
662,0.606215
663,0.606215
664,0.927421
665,0.606215
666,0.696401
667,0.995401
668,0.794305
669,0.995401
670,0.995401
671,0.606215
672,0.927421
673,0.606215
674,0.606215
675,1.000000
676,0.606215
677,0.696401
678,0.654006
679,0.696401
680,0.696401
681,0.696401
682,0.995401
683,0.606215
684,0.606215
685,0.606215
686,0.927421
687,0.850842
688,0.794305
689,0.696401
690,0.995401
691,0.552789
692,0.606215
693,0.561287
694,0.675658
695,0.606215
696,0.606215
697,0.552789
698,0.995401
699,0.696401
700,0.606215
701,0.696401
702,0.606215
703,0.606215
704,0.606215
705,1.000000
706,0.995401
707,0.696401
708,0.696401
709,0.995401
710,0.980434
711,0.619822
712,0.606215
713,0.696401
714,0.696401
715,0.995401
716,0.561287
717,0.725575
718,0.606215
719,0.606215
720,0.696401
721,0.606215
722,0.561287
723,0.606215
724,0.696401
725,0.995401
726,0.995401
727,0.696401
728,0.696401
729,0.606215
730,0.995401
731,0.606215
732,0.888889
733,0.696401
734,0.654006
735,0.995401
736,0.696401
737,1.000000
738,0.696401
739,0.552789
740,0.888889
741,0.606215
742,0.606215
743,0.927421
744,1.000000
745,0.995401
746,0.696401
747,0.696401
748,0.696401
749,0.995401
750,0.606215
751,0.606215
752,0.927421
753,0.606215
754,0.995401
755,0.888889
756,0.606215
757,0.696401
758,0.696401
759,0.696401
760,0.606215
761,0.606215
762,0.696401
763,1.000000
764,0.995401
765,0.696401
766,0.696401
767,0.606215
768,0.995401
769,0.696401
770,0.995401
771,0.927421
772,0.606215
773,0.606215
774,0.794305
775,0.696401
776,0.696401
777,0.696401
778,0.696401
779,0.606215
780,0.606215
781,1.000000
782,0.995401
783,0.995401
784,0.888889
785,0.696401
786,0.606215
787,0.552789
788,0.606215
789,0.850842
790,1.000000
791,0.995401
792,0.888889
793,1.000000
794,0.696401
795,0.552789
796,0.696401
797,0.606215
798,0.696401
799,0.606215
800,1.000000
801,1.000000
802,0.606215
803,0.696401
804,0.995401
805,0.995401
806,0.606215
807,0.888889
808,0.606215
809,0.995401
810,0.995401
811,0.606215
812,0.654006
813,0.654006
814,0.606215
815,0.606215
816,1.000000
817,1.000000
818,1.000000
819,0.927421
820,0.586101
821,0.593027
822,0.606215
823,0.995401
824,0.696401
825,0.927421
826,0.606215
827,0.995401
828,0.995401
829,0.606215
830,0.980434
831,0.606215
832,0.696401
833,0.606215
834,0.696401
835,1.000000
836,0.654006
837,1.000000
838,1.000000
839,0.995401
840,0.995401
841,0.995401
842,0.606215
843,0.696401
844,0.927421
845,0.606215
846,0.927421
847,0.606215
848,0.888889
849,0.606215
850,0.995401
851,0.606215
852,0.606215
853,1.000000
854,1.000000
855,1.000000
856,0.995401
857,0.794305
858,0.696401
859,0.606215
860,0.995401
861,0.606215
862,0.995401
863,0.995401
864,0.927421
865,0.888889
866,0.995401
867,0.586101
868,0.654006
869,0.749414
870,0.696401
871,1.000000
872,0.654006
873,0.927421
874,1.000000
875,0.606215
876,0.995401
877,0.606215
878,0.606215
879,0.696401
880,0.606215
881,0.995401
882,0.995401
883,0.606215
884,0.995401
885,0.696401
886,0.606215
887,0.552789
888,0.696401
889,1.000000
890,1.000000
891,1.000000
892,0.606215
893,0.696401
894,0.995401
895,0.561287
896,0.606215
897,0.606215
898,0.758212
899,0.995401
900,0.794305
901,0.552789
902,0.995401
903,0.980434
904,0.696401
905,0.606215
906,0.606215
907,1.000000
908,1.000000
909,1.000000
910,0.794305
911,0.654006
912,0.888889
913,0.794305
914,0.696401
915,0.696401
916,0.590973
917,0.995401
918,0.654006
919,0.696401
920,0.995401
921,0.552789
922,0.888889
923,0.606215
924,0.606215
925,1.000000
926,0.725575
927,1.000000
928,0.888889
929,0.696401
930,0.888889
931,0.696401
932,0.995401
933,0.552789
934,0.606215
935,0.696401
936,0.696401
937,0.552789
938,0.794305
939,0.606215
940,0.888889
941,0.654006
942,1.000000
943,1.000000
944,1.000000
945,1.000000
946,1.000000
947,0.606215
948,0.696401
949,0.995401
950,0.995401
951,0.606215
952,0.606215
953,0.606215
954,0.606215
955,0.995401
956,0.696401
957,0.696401
958,1.000000
959,0.606215
960,0.606215
961,1.000000
962,1.000000
963,0.927421
964,0.888889
965,1.000000
966,0.696401
967,0.995401
968,0.606215
969,0.606215
970,0.586101
971,0.995401
972,0.927421
973,0.995401
974,0.995401
975,0.606215
976,0.792308
977,0.725575
978,0.927421
979,1.000000
980,1.000000
981,1.000000
982,0.980434
983,0.552789
984,0.561287
985,0.888889
986,0.696401
987,0.606215
988,0.927421
989,0.995401
990,0.995401
991,0.995401
992,0.696401
993,0.606215
994,0.696401
995,0.606215
996,0.696401
997,0.606215
998,1.000000
999,1.000000
1000,0.606215
1001,0.606215
1002,0.794305
1003,0.995401
1004,0.725575
1005,0.606215
1006,0.619822
1007,0.606215
1008,0.995401
1009,0.680549
1010,0.552789
1011,0.606215
1012,0.794305
1013,0.696401
1014,0.696401
1015,1.000000
1016,0.606215
1017,1.000000
1018,0.971636
1019,0.606215
1020,0.606215
1021,0.606215
1022,0.725575
1023,0.540824
1024,0.606215
1025,0.995401
1026,0.995401
1027,0.794305
1028,0.696401
1029,0.725575
1030,0.606215
1031,0.606215
1032,1.000000
1033,0.606215
1034,1.000000
1035,1.000000
1036,1.000000
1037,0.888889
1038,0.794305
1039,0.888889
1040,0.606215
1041,0.606215
1042,0.696401
1043,0.995401
1044,0.995401
1045,0.606215
1046,0.888889
1047,0.995401
1048,0.777778
1049,0.552789
1050,1.000000
1051,1.000000
1052,0.696401
1053,1.000000
1054,0.654006
1055,0.552789
1056,0.794305
1057,0.888889
1058,0.696401
1059,0.995401
1060,0.980434
1061,0.995401
1062,0.606215
1063,0.723182
1064,0.606215
1065,0.696401
1066,0.794305
1067,0.995401
1068,1.000000
1069,1.000000
1070,1.000000
1071,1.000000
1072,0.995401
1073,0.552789
1074,0.606215
1075,0.995401
1076,0.696401
1077,0.995401
1078,0.606215
1079,0.606215
1080,0.995401
1081,0.995401
1082,0.606215
1083,0.995401
1084,0.696401
1085,0.888889
1086,0.927421
1087,1.000000
1088,0.606215
1089,0.927421
1090,0.971636
1091,0.606215
1092,0.696401
1093,0.980434
1094,0.606215
1095,0.995401
1096,0.606215
1097,0.995401
1098,0.696401
1099,0.995401
1100,1.000000
1101,0.696401
1102,0.696401
1103,0.980434
1104,0.696401
1105,1.000000
1106,1.000000
1107,1.000000
1108,0.995401
1109,0.927421
1110,0.696401
1111,0.654006
1112,0.696401
1113,0.606215
1114,0.606215
1115,0.606215
1116,0.995401
1117,0.995401
1118,0.927421
1119,0.696401
1120,0.725575
1121,0.980434
1122,1.000000
1123,1.000000
1124,0.696401
1125,1.000000
1126,0.995401
1127,0.696401
1128,0.696401
1129,0.696401
1130,1.000000
1131,0.995401
1132,0.552789
1133,0.619822
1134,0.995401
1135,0.995401
1136,0.794305
1137,0.995401
1138,0.725575
1139,0.606215
1140,1.000000
1141,1.000000
1142,0.606215
1143,0.927421
1144,1.000000
1145,0.606215
1146,0.606215
1147,0.888889
1148,0.888889
1149,0.696401
1150,0.995401
1151,0.995401
1152,0.606215
1153,0.995401
1154,0.927421
1155,0.696401
1156,0.654006
1157,0.606215
1158,1.000000
1159,0.606215
1160,1.000000
1161,0.927421
1162,0.552789
1163,0.696401
1164,0.606215
1165,0.696401
1166,0.794305
1167,0.606215
1168,1.000000
1169,0.888889
1170,0.980434
1171,0.696401
1172,0.654006
1173,0.606215
1174,0.927421
1175,0.888889
1176,0.696401
1177,0.696401
1178,0.696401
1179,0.696401
1180,0.794305
1181,0.606215
1182,0.995401
1183,0.696401
1184,0.696401
1185,0.606215
1186,0.927421
1187,0.995401
1188,0.696401
1189,0.696401
1190,0.696401
1191,0.606215
1192,0.606215
1193,0.696401
1194,0.995401
1195,0.995401
1196,0.927421
1197,0.794305
1198,0.696401
1199,0.606215
1200,0.696401
1201,0.696401
1202,0.696401
1203,0.696401
1204,0.696401
1205,0.696401
1206,0.888889
1207,0.888889
1208,0.888889
1209,0.606215
1210,0.971636
1211,0.606215
1212,0.995401
1213,0.995401
1214,1.000000
1215,0.696401
1216,0.606215
1217,0.696401
1218,0.540824
1219,0.696401
1220,0.606215
1221,0.696401
1222,0.606215
1223,0.794305
1224,0.696401
1225,0.696401
1226,0.888889
1227,0.696401
1228,0.606215
1229,0.794305
1230,0.606215
1231,0.995401
1232,0.606215
1233,0.696401
1234,0.606215
1235,0.888889
1236,0.995401
1237,0.606215
1238,0.696401
1239,0.794305
1240,0.606215
1241,0.696401
1242,0.606215
1243,0.606215
1244,0.696401
1245,0.696401
1246,0.995401
1247,0.606215
1248,1.000000
1249,0.995401
1250,0.995401
1251,0.995401
1252,0.696401
1253,0.696401
1254,0.696401
1255,0.696401
1256,0.606215
1257,0.794305
1258,0.696401
1259,0.606215
1260,0.794305
1261,0.696401
1262,0.606215
1263,0.696401
1264,1.000000
1265,0.696401
1266,1.000000
1267,0.794305
1268,0.995401
1269,0.995401
1270,0.995401
1271,0.888889
1272,0.794305
1273,0.606215
1274,0.888889
1275,0.888889
1276,0.995401
1277,0.888889
1278,0.794305
1279,0.606215
1280,0.846643
1281,0.606215
1282,0.995401
1283,0.606215
1284,0.971636
1285,0.606215
1286,0.995401
1287,0.606215
1288,0.552789
1289,0.696401
1290,0.794305
1291,0.888889
1292,0.794305
1293,0.606215
1294,0.888889
1295,0.606215
1296,0.888889
1297,0.971636
1298,0.794305
1299,0.606215
1300,0.794305
1301,0.606215
1302,1.000000
1303,0.794305
1304,0.995401
1305,0.888889
1306,0.552789
1307,0.444444
1308,0.696401
1309,0.696401
1310,0.552789
1311,0.794305
1312,0.696401
1313,0.995401
1314,0.696401
1315,0.749414
1316,0.606215
1317,0.794305
1318,0.696401
1319,0.565250
1320,1.000000
1321,0.794305
1322,0.995401
1323,0.888889
1324,0.552789
1325,0.696401
1326,0.794305
1327,0.696401
1328,1.000000
1329,0.606215
1330,0.888889
1331,0.846643
1332,0.888889
1333,0.794305
1334,0.606215
1335,0.888889
1336,0.696401
1337,0.606215
1338,1.000000
1339,0.794305
1340,0.606215
1341,0.995401
1342,0.606215
1343,0.888889
1344,0.696401
1345,0.606215
1346,0.696401
1347,1.000000
1348,0.794305
1349,0.995401
1350,0.606215
1351,0.846643
1352,0.606215
1353,0.794305
1354,0.696401
1355,0.561287
1356,0.971636
1357,0.606215
1358,1.000000
1359,0.971636
1360,0.927421
1361,0.696401
1362,0.552789
1363,0.696401
1364,0.606215
1365,0.971636
1366,0.696401
1367,0.794305
1368,0.606215
1369,0.888889
1370,0.794305
1371,0.606215
1372,0.606215
1373,0.606215
1374,0.971636
1375,0.794305
1376,1.000000
1377,1.000000
1378,0.696401
1379,0.696401
1380,0.552789
1381,0.995401
1382,0.606215
1383,0.696401
1384,0.696401
1385,0.888889
1386,0.696401
1387,0.888889
1388,0.888889
1389,0.606215
1390,0.696401
1391,0.561287
1392,1.000000
1393,0.794305
1394,1.000000
1395,0.971636
1396,1.000000
1397,0.696401
1398,0.888889
1399,0.696401
1400,0.995401
1401,0.606215
1402,0.696401
1403,0.995401
1404,0.888889
1405,0.888889
1406,0.888889
1407,0.696401
1408,0.586101
1409,0.995401
1410,0.971636
1411,0.606215
1412,0.696401
1413,1.000000
1414,0.606215
1415,0.696401
1416,0.888889
1417,0.444444
1418,0.971636
1419,0.696401
1420,0.995401
1421,0.927421
1422,0.606215
1423,0.888889
1424,0.888889
1425,0.606215
1426,0.606215
1427,0.696401
1428,1.000000
1429,0.606215
1430,1.000000
1431,1.000000
1432,0.696401
1433,0.606215
1434,0.888889
1435,0.995401
1436,0.927421
1437,0.606215
1438,0.606215
1439,0.995401
1440,0.995401
1441,0.606215
1442,0.794305
1443,0.590973
1444,0.794305
1445,0.696401
1446,0.971636
1447,0.794305
1448,0.705199
1449,0.888889
1450,0.749414
1451,0.794305
1452,0.995401
1453,0.696401
1454,0.794305
1455,0.696401
1456,0.995401
1457,0.696401
1458,0.606215
1459,0.606215
1460,0.794305
1461,0.606215
1462,0.794305
1463,0.586101
1464,0.971636
1465,1.000000
1466,1.000000
1467,0.888889
1468,0.888889
1469,0.995401
1470,0.696401
1471,0.794305
1472,0.794305
1473,0.696401
1474,0.696401
1475,0.995401
1476,0.606215
1477,0.888889
1478,0.794305
1479,0.794305
1480,0.606215
1481,0.606215
1482,1.000000
1483,1.000000
1484,1.000000
1485,0.971636
1486,0.696401
1487,0.794305
1488,0.552789
1489,0.696401
1490,0.696401
1491,0.696401
1492,0.606215
1493,0.927421
1494,0.606215
1495,0.606215
1496,0.888889
1497,0.606215
1498,0.606215
1499,0.971636
1500,0.971636
1501,0.696401
1502,0.705199
1503,0.971636
1504,0.606215
1505,0.888889
1506,0.696401
1507,0.696401
1508,0.995401
1509,0.561287
1510,0.696401
1511,0.995401
1512,0.995401
1513,0.606215
1514,0.696401
1515,0.888889
1516,0.749414
1517,0.794305
1518,0.971636
1519,0.794305
1520,0.696401
1521,1.000000
1522,0.606215
1523,0.606215
1524,0.888889
1525,0.794305
1526,0.794305
1527,0.590973
1528,0.927421
1529,0.995401
1530,0.586101
1531,0.971636
1532,0.606215
1533,0.888889
1534,0.606215
1535,1.000000
1536,0.606215
1537,1.000000
1538,1.000000
1539,1.000000
1540,0.606215
1541,0.552789
1542,0.995401
1543,0.995401
1544,0.696401
1545,0.995401
1546,0.927421
1547,0.606215
1548,0.794305
1549,0.696401
1550,0.888889
1551,0.696401
1552,0.971636
1553,0.794305
1554,0.696401
1555,1.000000
1556,0.696401
1557,0.696401
1558,0.552789
1559,0.995401
1560,0.995401
1561,0.971636
1562,0.995401
1563,0.606215
1564,0.606215
1565,0.606215
1566,0.606215
1567,0.888889
1568,0.606215
1569,1.000000
1570,0.606215
1571,0.696401
1572,1.000000
1573,1.000000
1574,0.995401
1575,0.552789
1576,0.696401
1577,0.794305
1578,0.696401
1579,0.927421
1580,0.696401
1581,0.606215
1582,0.696401
1583,0.606215
1584,0.794305
1585,0.794305
1586,1.000000
1587,0.794305
1588,1.000000
1589,0.971636
1590,1.000000
1591,0.696401
1592,0.888889
1593,0.995401
1594,0.444444
1595,0.561287
1596,0.606215
1597,0.696401
1598,0.606215
1599,0.606215
1600,0.696401
1601,0.794305
1602,0.888889
1603,0.971636
1604,1.000000
1605,1.000000
1606,0.888889
1607,0.696401
1608,0.995401
1609,0.794305
1610,0.606215
1611,0.794305
1612,0.606215
1613,0.995401
1614,0.696401
1615,0.995401
1616,0.606215
1617,0.696401
1618,0.888889
1619,0.794305
1620,0.971636
1621,0.606215
1622,1.000000
1623,0.606215
1624,0.696401
1625,0.995401
1626,0.618737
1627,0.888889
1628,0.794305
1629,0.696401
1630,0.995401
1631,0.696401
1632,0.696401
1633,0.606215
1634,0.606215
1635,0.888889
1636,0.606215
1637,0.606215
1638,1.000000
1639,0.705199
1640,0.888889
1641,0.606215
1642,0.606215
1643,0.606215
1644,0.696401
1645,0.696401
1646,0.561287
1647,0.995401
1648,0.995401
1649,0.606215
1650,0.606215
1651,0.606215
1652,0.888889
1653,0.888889
1654,1.000000
1655,0.794305
1656,0.705199
1657,0.788546
1658,0.606215
1659,0.995401
1660,0.696401
1661,0.888889
1662,0.995401
1663,0.444444
1664,0.995401
1665,0.995401
1666,0.606215
1667,0.927421
1668,0.606215
1669,0.888889
1670,0.606215
1671,0.971636
1672,0.794305
1673,1.000000
1674,1.000000
1675,0.696401
1676,0.606215
1677,0.696401
1678,0.606215
1679,0.794305
1680,0.696401
1681,0.995401
1682,0.995401
1683,0.606215
1684,0.606215
1685,0.606215
1686,0.888889
1687,0.888889
1688,0.971636
1689,0.794305
1690,1.000000
1691,0.590573
1692,0.606215
1693,0.995401
1694,0.696401
1695,0.995401
1696,0.794305
1697,0.561287
1698,0.606215
1699,0.696401
1700,0.606215
1701,0.606215
1702,0.888889
1703,0.995401
1704,0.696401
1705,1.000000
1706,0.794305
1707,0.606215
1708,0.971636
1709,0.606215
1710,0.606215
1711,0.696401
1712,0.696401
1713,0.606215
1714,0.696401
1715,0.995401
1716,0.888889
1717,0.606215
1718,0.995401
1719,0.606215
1720,0.696401
1721,0.606215
1722,0.675658
1723,0.675658
1724,0.590573
1725,0.590573
1726,0.590573
1727,0.606215
1728,0.654006
1729,0.590573
1730,0.888889
1731,0.590573
1732,0.565250
1733,0.590573
1734,0.696401
1735,0.696401
1736,0.590573
1737,0.606215
1738,0.606215
1739,0.888889
1740,0.888889
1741,0.696401
1742,0.675658
1743,0.565250
1744,0.654006
1745,0.606215
1746,0.552789
1747,0.606215
1748,0.777778
1749,0.606215
1750,0.619822
1751,0.586101
1752,0.552789
1753,0.590573
1754,0.696401
1755,0.606215
1756,0.888889
1757,0.888889
1758,0.590573
1759,0.590573
1760,0.888889
1761,0.675658
1762,0.586101
1763,0.606215
1764,0.606215
1765,0.606215
1766,0.590573
1767,0.606215
1768,0.606215
1769,0.444444
1770,0.586101
1771,0.606215
1772,0.444444
1773,0.888889
1774,0.888889
1775,0.888889
1776,0.590573
1777,0.590573
1778,0.606215
1779,0.777778
1780,0.654006
1781,0.590573
1782,0.565250
1783,0.675658
1784,0.590973
1785,0.654006
1786,0.696401
1787,0.654006
1788,0.586101
1789,0.696401
1790,0.888889
1791,0.696401
1792,0.888889
1793,0.777778
1794,0.606215
1795,0.590973
1796,0.696401
1797,0.888889
1798,0.696401
1799,0.888889
1800,0.654006
1801,0.606215
1802,0.552789
1803,0.654006
1804,0.606215
1805,0.606215
1806,0.590573
1807,0.888889
1808,0.888889
1809,0.888889
1810,0.888889
1811,0.606215
1812,0.888889
1813,0.606215
1814,0.593027
1815,0.696401
1816,0.607613
1817,0.724764
1818,0.654006
1819,0.552789
1820,0.590573
1821,0.606215
1822,0.590973
1823,0.654006
1824,0.888889
1825,0.696401
1826,0.888889
1827,0.888889
1828,0.888889
1829,0.888889
1830,0.675658
1831,0.552789
1832,0.606215
1833,0.606215
1834,0.552789
1835,0.654006
1836,0.590573
1837,0.444444
1838,0.606215
1839,0.444444
1840,0.606215
1841,0.888889
1842,0.696401
1843,0.888889
1844,0.888889
1845,0.606215
1846,0.590573
1847,0.675658
1848,0.724764
1849,0.590973
1850,0.606215
1851,0.552789
1852,0.606215
1853,1.000000
1854,0.590573
1855,0.606215
1856,0.670169
1857,0.606215
1858,1.000000
1859,0.888889
1860,0.888889
1861,0.888889
1862,0.696401
1863,0.888889
1864,0.590573
1865,0.557025
1866,0.552789
1867,0.606215
1868,0.606215
1869,0.995401
1870,0.552789
1871,0.696401
1872,0.654006
1873,0.444444
